0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Company,NNP,B-NP,O,O,0.6662521958351135,O,0.6662521958351135,B-PER,0.12246860563755035,B-MISC,0.05897549167275429
President,NNP,I-NP,O,O,0.9807370901107788,O,0.9807370901107788,B-PER,0.0043281507678329945,B-MISC,0.004102016799151897
Jean,NNP,I-NP,B-PER,B-PER,0.8199371695518494,B-PER,0.8199371695518494,I-PER,0.12052633613348007,B-LOC,0.030156228691339493
van,NNP,I-NP,I-PER,O,0.9813004732131958,O,0.9813004732131958,I-PER,0.0057868133299052715,B-PER,0.004572143778204918
Boxmeer,NNP,I-NP,I-PER,B-PER,0.5249645113945007,B-PER,0.5249645113945007,I-PER,0.2575426995754242,B-ORG,0.07369277626276016
told,VBD,B-VP,O,O,0.9969130754470825,O,0.9969130754470825,I-PER,0.0008583507733419538,I-ORG,0.000689977896399796
Reuters,NNP,B-NP,B-ORG,B-ORG,0.47330981492996216,B-ORG,0.47330981492996216,B-PER,0.12808333337306976,I-PER,0.10979937762022018
in,IN,B-PP,O,O,0.9983483552932739,O,0.9983483552932739,I-ORG,0.0008683831547386944,I-MISC,0.0005209963419474661
an,DT,B-NP,O,O,0.9990106821060181,O,0.9990106821060181,I-ORG,0.0005489658797159791,I-MISC,0.0003263926482759416
interview,NN,I-NP,O,O,0.9987030029296875,O,0.9987030029296875,I-ORG,0.0009443439776077867,I-MISC,0.00020520096586551517
on,IN,B-PP,O,O,0.9993000030517578,O,0.9993000030517578,I-ORG,0.0003014356771018356,I-MISC,0.0002309096889803186
Friday,NNP,B-NP,O,O,0.9226735830307007,O,0.9226735830307007,I-ORG,0.03176308795809746,B-ORG,0.024111736565828323
that,IN,B-SBAR,O,O,0.9998983144760132,O,0.9998983144760132,I-ORG,6.42531958874315e-05,I-MISC,3.4502605558373034e-05
the,DT,B-NP,O,O,0.9997010231018066,O,0.9997010231018066,I-ORG,0.00016387754294555634,I-MISC,0.00012805759615730494
firm,NN,I-NP,O,O,0.9890657663345337,O,0.9890657663345337,I-ORG,0.007880549877882004,I-MISC,0.002665508072823286
",",",",O,O,O,0.9970922470092773,O,0.9970922470092773,I-ORG,0.0019994135946035385,I-MISC,0.0008205262711271644
whose,WP$,B-NP,O,O,0.9987697005271912,O,0.9987697005271912,I-ORG,0.001066659577190876,I-MISC,0.00011664813064271584
net,JJ,I-NP,O,O,0.9996029734611511,O,0.9996029734611511,I-ORG,0.0003343471616972238,I-MISC,4.505665856413543e-05
profit,NN,I-NP,O,O,0.9999228715896606,O,0.9999228715896606,I-ORG,5.441153916763142e-05,I-MISC,1.8810813344316557e-05
fell,VBD,B-VP,O,O,0.9997608065605164,O,0.9997608065605164,I-MISC,0.00013526489783544093,I-ORG,9.14960983209312e-05
77,CD,B-NP,O,O,0.9999045133590698,O,0.9999045133590698,I-MISC,7.039293268462643e-05,I-ORG,2.050194780167658e-05
percent,NN,I-NP,O,O,0.9996846914291382,O,0.9996846914291382,I-MISC,0.0001488398265792057,I-ORG,0.00013153519830666482
in,IN,B-PP,O,O,0.9986422657966614,O,0.9986422657966614,I-MISC,0.0009831925854086876,I-ORG,0.000259300199104473
the,DT,B-NP,O,O,0.9995064735412598,O,0.9995064735412598,I-MISC,0.0003986569063272327,I-ORG,7.868841203162447e-05
first,JJ,I-NP,O,O,0.9995463490486145,O,0.9995463490486145,I-MISC,0.00031904593924991786,I-ORG,0.00011488721065688878
10,CD,I-NP,O,O,0.9996696710586548,O,0.9996696710586548,I-MISC,0.0002511954226065427,I-ORG,6.286374991759658e-05
months,NNS,I-NP,O,O,0.9999372959136963,O,0.9999372959136963,I-MISC,4.6890301746316254e-05,I-ORG,8.535343113180716e-06
of,IN,B-PP,O,O,0.9953407049179077,O,0.9953407049179077,I-MISC,0.0029096435755491257,I-ORG,0.0014400910586118698
1996,CD,B-NP,O,O,0.9998618364334106,O,0.9998618364334106,I-MISC,8.127136243274435e-05,I-ORG,4.876790990238078e-05
despite,IN,B-PP,O,O,0.9958307147026062,O,0.9958307147026062,I-ORG,0.0021230075508356094,I-MISC,0.00158935587387532
a,DT,B-NP,O,O,0.9988068342208862,O,0.9988068342208862,I-MISC,0.0007386141805909574,I-ORG,0.0003175442398060113
30-percent,JJ,I-NP,O,O,0.9999065399169922,O,0.9999065399169922,I-ORG,4.551524398266338e-05,I-MISC,4.488196282181889e-05
rise,NN,I-NP,O,O,0.999652624130249,O,0.999652624130249,I-MISC,0.00019704826991073787,I-ORG,0.00013448511890601367
in,IN,B-PP,O,O,0.9974184036254883,O,0.9974184036254883,I-MISC,0.0016183715779334307,I-ORG,0.00076954165706411
sales,NNS,B-NP,O,O,0.9987296462059021,O,0.9987296462059021,I-MISC,0.0006766405422240496,I-ORG,0.00047647629980929196
",",",",O,O,O,0.9992080330848694,O,0.9992080330848694,I-MISC,0.0005070221377536654,I-ORG,0.00018764885317068547
might,MD,B-VP,O,O,0.9996724128723145,O,0.9996724128723145,I-MISC,0.00018190918490290642,I-ORG,8.462822734145448e-05
only,RB,I-VP,O,O,0.9984365105628967,O,0.9984365105628967,I-ORG,0.0008239418384619057,I-MISC,0.0005475936341099441
post,VBP,I-VP,O,O,0.9996005892753601,O,0.9996005892753601,I-ORG,0.0002016671496676281,I-MISC,0.0001705337199382484
slightly,RB,I-VP,O,O,0.999816358089447,O,0.999816358089447,I-ORG,0.00011545970482984558,I-MISC,5.367127596400678e-05
better,RB,I-VP,O,O,0.9999659061431885,O,0.9999659061431885,I-ORG,1.894752676889766e-05,I-MISC,1.3872025192540605e-05
profits,VBZ,I-VP,O,O,0.9999418258666992,O,0.9999418258666992,I-ORG,3.0332299502333626e-05,I-MISC,2.2072730644140393e-05
in,IN,B-PP,O,O,0.9985383749008179,O,0.9985383749008179,I-MISC,0.001055241096764803,I-ORG,0.0002700525801628828
1997,CD,B-NP,O,O,0.9998458623886108,O,0.9998458623886108,I-MISC,0.00010411325638415292,I-ORG,3.6862053093500435e-05
before,IN,B-PP,O,O,0.9999445676803589,O,0.9999445676803589,I-MISC,3.2784366339910775e-05,I-ORG,1.7995782400248572e-05
having,VBG,B-VP,O,O,0.9999783039093018,O,0.9999783039093018,I-MISC,1.1530491065059323e-05,I-ORG,8.943266038841102e-06
a,DT,B-NP,O,O,0.9996114373207092,O,0.9996114373207092,I-MISC,0.0002275461592944339,I-ORG,8.492939377902076e-05
chance,NN,I-NP,O,O,0.9996322393417358,O,0.9996322393417358,I-MISC,0.00020777512690983713,I-ORG,0.0001429051480954513
to,TO,B-VP,O,O,0.9940593242645264,O,0.9940593242645264,I-ORG,0.003042196622118354,I-MISC,0.002659508492797613
make,VB,I-VP,O,O,0.9967764019966125,O,0.9967764019966125,I-ORG,0.0016643479466438293,I-MISC,0.001453535514883697
a,DT,B-NP,O,O,0.9962401390075684,O,0.9962401390075684,I-MISC,0.0017579995328560472,I-ORG,0.001701736357063055
more,RBR,I-NP,O,O,0.9973706007003784,O,0.9973706007003784,I-ORG,0.0015392336063086987,I-MISC,0.0009997899178415537
significant,JJ,I-NP,O,O,0.9990994930267334,O,0.9990994930267334,I-ORG,0.0005021172109991312,I-MISC,0.00035745633067563176
turnaround,NN,I-NP,O,O,0.998544454574585,O,0.998544454574585,I-ORG,0.0008041979745030403,I-MISC,0.000543423870112747
.,.,O,O,O,0.9995973706245422,O,0.9995973706245422,I-MISC,0.00022209224698599428,I-ORG,0.00015524675836786628
