0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9173735976219177,O,0.9173735976219177,I-ORG,0.02718285471200943,I-MISC,0.020617228001356125
party,NN,I-NP,O,O,0.999891996383667,O,0.999891996383667,I-ORG,6.920291343703866e-05,I-MISC,2.975253482873086e-05
",",",",O,O,O,0.9997560381889343,O,0.9997560381889343,I-MISC,0.00013115389447193593,I-ORG,7.44253266020678e-05
led,VBN,B-VP,O,O,0.998525083065033,O,0.998525083065033,I-MISC,0.0007484396337531507,I-ORG,0.0004278338747099042
by,IN,B-PP,O,O,0.9999756813049316,O,0.9999756813049316,I-MISC,1.2062680070812348e-05,I-ORG,1.1177944543305784e-05
the,DT,B-NP,O,O,0.9999374151229858,O,0.9999374151229858,I-MISC,3.618429764173925e-05,I-ORG,2.1542537069763057e-05
vigorously-confident,NN,I-NP,O,O,0.9957869648933411,O,0.9957869648933411,I-ORG,0.002159977098926902,I-MISC,0.0016697879182174802
Klaus,NNP,I-NP,B-PER,B-LOC,0.37521934509277344,B-PER,0.37521934509277344,I-PER,0.15608181059360504,B-LOC,0.12865708768367767
",",",",O,O,O,0.9985383749008179,O,0.9985383749008179,I-ORG,0.00074032909469679,I-MISC,0.0005443443660624325
took,VBD,B-VP,O,O,0.9980485439300537,O,0.9980485439300537,I-ORG,0.0012172420974820852,I-MISC,0.00048370036529377103
32,CD,B-NP,O,O,0.9998273253440857,O,0.9998273253440857,I-ORG,0.00010573087638476864,I-MISC,5.8588037063600495e-05
of,IN,B-PP,O,O,0.9745518565177917,O,0.9745518565177917,I-ORG,0.016543807461857796,I-MISC,0.006865262519568205
81,CD,B-NP,O,O,0.9985917210578918,O,0.9985917210578918,I-ORG,0.000794373860117048,I-MISC,0.000571833283174783
seats,NNS,I-NP,O,O,0.9975467324256897,O,0.9975467324256897,I-MISC,0.0013216971419751644,I-ORG,0.000949493027292192
after,IN,B-PP,O,O,0.999812662601471,O,0.999812662601471,I-MISC,0.00011024988634744659,I-ORG,6.897768616909161e-05
late,JJ,B-NP,O,O,0.9991082549095154,O,0.9991082549095154,I-MISC,0.0005266258376650512,I-ORG,0.00030954720568843186
November,NNP,I-NP,O,O,0.560580849647522,O,0.560580849647522,B-MISC,0.09302320331335068,I-ORG,0.08869745582342148
runoff,NN,I-NP,O,O,0.9996193647384644,O,0.9996193647384644,I-MISC,0.00023437495110556483,I-ORG,0.00010704209125833586
elections,NNS,I-NP,O,O,0.9999167919158936,O,0.9999167919158936,I-MISC,4.577681465889327e-05,I-ORG,2.182993193855509e-05
to,TO,B-PP,O,O,0.9989004135131836,O,0.9989004135131836,I-MISC,0.0005670632817782462,I-ORG,0.0004740852164104581
the,DT,B-NP,O,O,0.9994015693664551,O,0.9994015693664551,I-MISC,0.0003393262450117618,I-ORG,0.0002448231680318713
new,JJ,I-NP,O,O,0.9908349514007568,O,0.9908349514007568,I-ORG,0.005324664991348982,I-MISC,0.0034754849039018154
upper,JJ,I-NP,O,O,0.9924671053886414,O,0.9924671053886414,I-ORG,0.004087156616151333,I-MISC,0.002929945243522525
house,NN,I-NP,O,O,0.998855471611023,O,0.998855471611023,I-ORG,0.000600280414801091,I-MISC,0.0004848921671509743
of,IN,B-PP,O,O,0.9497613906860352,O,0.9497613906860352,I-MISC,0.023258604109287262,I-ORG,0.021620668470859528
Czech,JJ,B-NP,B-LOC,B-LOC,0.4344910681247711,B-LOC,0.4344910681247711,I-LOC,0.1730102002620697,B-MISC,0.11371417343616486
parliament,NN,I-NP,O,O,0.9988918900489807,O,0.9988918900489807,I-ORG,0.0006588430842384696,I-MISC,0.0003893455141223967
.,.,O,O,O,0.999129593372345,O,0.999129593372345,I-MISC,0.00048371704178862274,I-ORG,0.0003354889922775328
