0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Wenchang,NN,B-NP,B-LOC,O,0.3389725983142853,B-PER,0.3389725983142853,B-ORG,0.1523226946592331,O,0.1320330947637558
has,VBZ,B-VP,O,O,0.9998151659965515,O,0.9998151659965515,I-MISC,9.527108340989798e-05,I-ORG,7.160827226471156e-05
built,VBN,I-VP,O,O,0.999921441078186,O,0.999921441078186,I-ORG,4.0522714698454365e-05,I-MISC,3.521746111800894e-05
a,DT,B-NP,O,O,0.9986969828605652,O,0.9986969828605652,I-MISC,0.0007145002018660307,I-ORG,0.0004531371232587844
berth,NN,I-NP,O,O,0.9995965361595154,O,0.9995965361595154,I-ORG,0.00020514728385023773,I-MISC,0.0001817928859964013
for,IN,B-PP,O,O,0.9981233477592468,O,0.9981233477592468,I-MISC,0.0009250492439605296,I-ORG,0.0008926740847527981
"5,000",CD,B-NP,O,O,0.9996702671051025,O,0.9996702671051025,I-MISC,0.00017276672588195652,I-ORG,0.0001492184237577021
deadweight-tonne,JJ,I-NP,O,O,0.9825133085250854,O,0.9825133085250854,I-MISC,0.0076056839898228645,I-ORG,0.007398564834147692
container,NN,I-NP,O,O,0.9998540878295898,O,0.9998540878295898,I-ORG,7.914649177109823e-05,I-MISC,6.0625068726949394e-05
ships,NNS,I-NP,O,O,0.9996755123138428,O,0.9996755123138428,I-MISC,0.00019084206724073738,I-ORG,0.00011722875206032768
at,IN,B-PP,O,O,0.9977520108222961,O,0.9977520108222961,I-MISC,0.0015251290751621127,I-ORG,0.0006496459245681763
the,DT,B-NP,O,O,0.9978347420692444,O,0.9978347420692444,I-MISC,0.0014062747359275818,I-ORG,0.0007044858648441732
port,NN,I-NP,O,O,0.9904348850250244,O,0.9904348850250244,I-MISC,0.004802861250936985,I-ORG,0.004361569881439209
and,CC,O,O,O,0.9921857714653015,O,0.9921857714653015,I-MISC,0.005078004207462072,I-ORG,0.0024006268940865993
invested,VBD,B-VP,O,O,0.9991534948348999,O,0.9991534948348999,I-MISC,0.00045794621109962463,I-ORG,0.0003398752596694976
34,CD,B-NP,O,O,0.999702513217926,O,0.999702513217926,I-MISC,0.0001851350098149851,I-ORG,0.00010383113112766296
million,CD,I-NP,O,O,0.9992170333862305,O,0.9992170333862305,I-MISC,0.0003703195252455771,I-ORG,0.0003459005383774638
yuan,NN,I-NP,O,O,0.9999206066131592,O,0.9999206066131592,I-MISC,5.060695548309013e-05,I-ORG,2.1662859580828808e-05
(,(,O,O,O,0.9997674822807312,O,0.9997674822807312,I-MISC,0.00014166126493364573,I-ORG,8.186653576558456e-05
$,$,B-NP,O,O,0.9995831847190857,O,0.9995831847190857,I-MISC,0.00019858221639879048,I-ORG,0.00016487757966388017
4.1,CD,I-NP,O,O,0.9999607801437378,O,0.9999607801437378,I-MISC,1.976798739633523e-05,I-ORG,1.704526221146807e-05
million,CD,I-NP,O,O,0.9996341466903687,O,0.9996341466903687,I-ORG,0.00016743784362915903,I-MISC,0.00012681215594056994
),),O,O,O,0.9998636245727539,O,0.9998636245727539,I-MISC,7.322158489841968e-05,I-ORG,4.707291009253822e-05
to,TO,B-VP,O,O,0.9995877146720886,O,0.9995877146720886,I-MISC,0.0001974172773770988,I-ORG,0.0001816938747651875
dredge,VB,I-VP,O,O,0.9978518486022949,O,0.9978518486022949,I-ORG,0.0009514160919934511,I-MISC,0.0007245360175147653
the,DT,B-NP,O,O,0.9996795654296875,O,0.9996795654296875,I-MISC,0.00017527912859804928,I-ORG,0.00013330565707292408
harbour,NN,I-NP,O,O,0.9981001019477844,O,0.9981001019477844,I-ORG,0.0011943101417273283,I-MISC,0.0006149238324724138
",",",",O,O,O,0.9974531531333923,O,0.9974531531333923,I-MISC,0.00125960074365139,I-ORG,0.0010962676024064422
Xinhua,NNP,B-NP,B-ORG,B-LOC,0.21073530614376068,B-ORG,0.21073530614376068,I-ORG,0.1658872663974762,B-PER,0.16478992998600006
said,VBD,B-VP,O,O,0.9982041120529175,O,0.9982041120529175,I-MISC,0.0008426199201494455,I-ORG,0.0008051453623920679
.,.,O,O,O,0.9996333122253418,O,0.9996333122253418,I-MISC,0.0001870788837550208,I-ORG,0.00014686048962175846
