0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Analysts,NNS,B-NP,O,O,0.39302560687065125,O,0.39302560687065125,B-ORG,0.18084046244621277,B-PER,0.12492009252309799
predict,VBP,B-VP,O,O,0.9998267292976379,O,0.9998267292976379,I-ORG,7.9578829172533e-05,I-MISC,7.31912296032533e-05
Santa,NNP,B-NP,B-ORG,B-LOC,0.29765331745147705,B-PER,0.29765331745147705,B-LOC,0.16758160293102264,B-MISC,0.13543054461479187
Fe,NNP,I-NP,I-ORG,O,0.757880687713623,O,0.757880687713623,I-MISC,0.09203237295150757,B-MISC,0.050745412707328796
will,MD,B-VP,O,O,0.9998564720153809,O,0.9998564720153809,I-MISC,9.64372738962993e-05,I-ORG,3.7766818422824144e-05
go,VB,I-VP,O,O,0.9991810917854309,O,0.9991810917854309,I-MISC,0.000608041591476649,I-ORG,0.00015287606220226735
to,TO,B-PP,O,O,0.9971446394920349,O,0.9971446394920349,I-MISC,0.0018153359415009618,I-ORG,0.0008808946586214006
the,DT,B-NP,O,O,0.9991251826286316,O,0.9991251826286316,I-MISC,0.0006380063714459538,I-ORG,0.0002108109329128638
highest,JJS,I-NP,O,O,0.9991629123687744,O,0.9991629123687744,I-MISC,0.0004097426717635244,I-ORG,0.0003938176087103784
bidder,NN,I-NP,O,O,0.9997527003288269,O,0.9997527003288269,I-ORG,0.00013187651347834617,I-MISC,0.00010621707770042121
",",",",O,O,O,0.9988086223602295,O,0.9988086223602295,I-MISC,0.0007042463403195143,I-ORG,0.0003886448103003204
and,CC,O,O,O,0.9980894923210144,O,0.9980894923210144,I-MISC,0.0011846665292978287,I-ORG,0.0005809998838230968
that,IN,B-SBAR,O,O,0.9998427629470825,O,0.9998427629470825,I-MISC,0.00011138340050820261,I-ORG,3.770846524275839e-05
if,IN,B-SBAR,O,O,0.9985092282295227,O,0.9985092282295227,I-MISC,0.0011170615907758474,I-ORG,0.00018578156596049666
a,DT,B-NP,O,O,0.9993786811828613,O,0.9993786811828613,I-MISC,0.00039859130629338324,I-ORG,0.00010427164670545608
rival,JJ,I-NP,O,O,0.9998188614845276,O,0.9998188614845276,I-MISC,0.00011611822992563248,I-ORG,4.5846813009120524e-05
buyer,NN,I-NP,O,O,0.9999849796295166,O,0.9999849796295166,I-ORG,7.246111181302695e-06,I-MISC,7.140236903069308e-06
is,VBZ,B-VP,O,O,0.9997714161872864,O,0.9997714161872864,I-MISC,0.00014549223124049604,I-ORG,6.029038559063338e-05
found,VBN,I-VP,O,O,0.9988985061645508,O,0.9988985061645508,I-ORG,0.0005245036445558071,I-MISC,0.0004855817533098161
",",",",O,O,O,0.9996339082717896,O,0.9996339082717896,I-MISC,0.00020778914040420204,I-ORG,0.00013913791917730123
Newmont,NNP,B-NP,B-ORG,O,0.3732011616230011,O,0.3732011616230011,B-ORG,0.19025728106498718,B-MISC,0.16193585097789764
may,MD,B-VP,O,O,0.9999685287475586,O,0.9999685287475586,I-MISC,1.8801074475049973e-05,I-ORG,1.0699511221901048e-05
not,RB,I-VP,O,O,0.9998354911804199,O,0.9998354911804199,I-MISC,8.29780037747696e-05,I-ORG,4.4755463022738695e-05
be,VB,I-VP,O,O,0.9999773502349854,O,0.9999773502349854,I-MISC,1.5184294170467183e-05,I-ORG,6.050693627912551e-06
able,JJ,B-ADJP,O,O,0.9999356269836426,O,0.9999356269836426,I-MISC,3.162567372783087e-05,I-ORG,2.9810920750605874e-05
to,TO,B-VP,O,O,0.9996405839920044,O,0.9996405839920044,I-MISC,0.00018076291598845273,I-ORG,0.00015879991406109184
match,VB,I-VP,O,O,0.999721348285675,O,0.999721348285675,I-MISC,0.0001327771897194907,I-ORG,0.000123191304737702
its,PRP$,B-NP,O,O,0.9999599456787109,O,0.9999599456787109,I-ORG,2.350573595322203e-05,I-MISC,1.5394431102322415e-05
offer,NN,I-NP,O,O,0.9953157901763916,O,0.9953157901763916,I-ORG,0.0022599624935537577,I-MISC,0.0019847266376018524
.,.,O,O,O,0.999678373336792,O,0.999678373336792,I-MISC,0.0001858441246440634,I-ORG,0.00011715912114595994
