0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Pernilla,NNP,B-NP,B-PER,B-PER,0.2507411241531372,B-PER,0.2507411241531372,B-ORG,0.24792161583900452,B-LOC,0.15815208852291107
Wiberg,NNP,I-NP,I-PER,I-PER,0.2972296476364136,O,0.2972296476364136,B-PER,0.23000794649124146,B-ORG,0.18766433000564575
of,IN,B-PP,O,O,0.9849587678909302,O,0.9849587678909302,I-ORG,0.0070891291834414005,I-MISC,0.0065751513466238976
Sweden,NNP,B-NP,B-LOC,B-LOC,0.23121947050094604,B-MISC,0.23121947050094604,B-ORG,0.1517106145620346,I-ORG,0.150235116481781
finished,VBD,B-VP,O,O,0.9986178874969482,O,0.9986178874969482,I-ORG,0.0007702897419221699,I-MISC,0.0004975323681719601
second,NN,B-NP,O,O,0.9990837574005127,O,0.9990837574005127,I-ORG,0.0004878143372479826,I-MISC,0.00034300689003430307
and,CC,O,O,O,0.9967913031578064,O,0.9967913031578064,I-ORG,0.0015909995418041945,I-MISC,0.0013524715323001146
Carole,NNP,B-NP,B-PER,B-PER,0.2917459011077881,B-PER,0.2917459011077881,B-ORG,0.19678089022636414,I-PER,0.14589010179042816
Montillet,NNP,I-NP,I-PER,I-PER,0.19741517305374146,B-PER,0.19741517305374146,B-ORG,0.18859311938285828,O,0.1827588677406311
of,IN,B-PP,O,O,0.9571767449378967,O,0.9571767449378967,I-ORG,0.017594465985894203,I-MISC,0.016182901337742805
France,NNP,B-NP,B-LOC,B-LOC,0.5808462500572205,B-LOC,0.5808462500572205,I-LOC,0.13387662172317505,I-PER,0.07569535076618195
came,VBD,B-VP,O,O,0.9979172348976135,O,0.9979172348976135,I-ORG,0.0010278720874339342,I-MISC,0.0009750026511028409
in,IN,B-PP,O,O,0.9909138679504395,O,0.9909138679504395,I-MISC,0.004913145676255226,I-ORG,0.0035463636741042137
third,JJ,B-NP,O,O,0.9980775117874146,O,0.9980775117874146,I-ORG,0.0009893049718812108,I-MISC,0.0008080896805040538
",",",",O,O,O,0.9987993240356445,O,0.9987993240356445,I-MISC,0.0006616055616177619,I-ORG,0.00041932237218134105
according,VBG,B-PP,O,O,0.9998917579650879,O,0.9998917579650879,I-ORG,5.7798795751295984e-05,I-MISC,4.581449320539832e-05
to,TO,B-PP,O,O,0.9985330104827881,O,0.9985330104827881,I-MISC,0.0008379739592783153,I-ORG,0.0005370500148274004
provisional,JJ,B-NP,O,O,0.9996682405471802,O,0.9996682405471802,I-ORG,0.0001744617911754176,I-MISC,0.00011974413791904226
results,NNS,I-NP,O,O,0.9999819993972778,O,0.9999819993972778,I-ORG,9.948894330591429e-06,I-MISC,6.694325747957919e-06
.,.,O,O,O,0.9995645880699158,O,0.9995645880699158,I-MISC,0.00024885835591703653,I-ORG,0.00016172873438335955
