0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Some,DT,B-NP,O,O,0.9874009490013123,O,0.9874009490013123,B-ORG,0.0035848224069923162,I-MISC,0.003566871164366603
analysts,NNS,I-NP,O,O,0.9999655485153198,O,0.9999655485153198,I-ORG,1.6432542906841263e-05,I-MISC,1.628433892619796e-05
say,VBP,B-VP,O,O,0.9999852180480957,O,0.9999852180480957,I-MISC,1.0178100637858734e-05,I-ORG,3.4593524560477817e-06
cheaper,JJR,B-ADJP,O,O,0.9998863935470581,O,0.9998863935470581,I-MISC,5.305157174007036e-05,I-ORG,3.9766506233718246e-05
but,CC,O,O,O,0.9998364448547363,O,0.9998364448547363,I-MISC,8.825796976452693e-05,I-ORG,4.863499998464249e-05
high-quality,JJ,B-NP,O,O,0.9998365640640259,O,0.9998365640640259,I-ORG,7.376185385510325e-05,I-MISC,5.138482811162248e-05
Czech,JJ,I-NP,B-LOC,B-LOC,0.5323936343193054,B-LOC,0.5323936343193054,B-PER,0.1738584190607071,I-PER,0.13524338603019714
imports,NNS,I-NP,O,O,0.9979603290557861,O,0.9979603290557861,I-ORG,0.000977403367869556,I-MISC,0.0007819696911610663
could,MD,B-VP,O,O,0.9994431138038635,O,0.9994431138038635,I-ORG,0.00022198430087883025,I-MISC,0.0002176290872739628
invade,VB,I-VP,O,O,0.997477114200592,O,0.997477114200592,I-ORG,0.001286028535105288,I-MISC,0.000790296820923686
Poland,NNP,B-NP,B-LOC,B-LOC,0.5040639638900757,B-LOC,0.5040639638900757,B-PER,0.13194522261619568,I-LOC,0.12538743019104004
once,RB,B-ADVP,O,O,0.9794044494628906,O,0.9794044494628906,I-ORG,0.009690127335488796,I-MISC,0.0076734027825295925
tariffs,VBZ,B-VP,O,O,0.9993282556533813,O,0.9993282556533813,I-ORG,0.0003658145433291793,I-MISC,0.00024221812782343477
for,IN,B-SBAR,O,O,0.998791515827179,O,0.998791515827179,I-MISC,0.0005516039091162384,I-ORG,0.0005246145301498473
CEFTA,NNP,B-NP,B-ORG,B-LOC,0.27093982696533203,B-LOC,0.27093982696533203,B-ORG,0.2287195324897766,I-MISC,0.12395930290222168
countries,NNS,I-NP,O,O,0.999738872051239,O,0.999738872051239,I-ORG,0.00015115267888177186,I-MISC,9.096268331632018e-05
are,VBP,B-VP,O,O,0.9998389482498169,O,0.9998389482498169,I-MISC,8.381377119803801e-05,I-ORG,6.998971366556361e-05
lifted,VBN,I-VP,O,O,0.9993959665298462,O,0.9993959665298462,I-ORG,0.00028525307425297797,I-MISC,0.0002449504390824586
in,IN,B-PP,O,O,0.9972129464149475,O,0.9972129464149475,I-MISC,0.0015860351268202066,I-ORG,0.0008832276216708124
1998,CD,B-NP,O,O,0.9968103766441345,O,0.9968103766441345,I-MISC,0.0014180690050125122,I-ORG,0.0010816440917551517
",",",",O,O,O,0.9990335702896118,O,0.9990335702896118,I-MISC,0.0004948018467985094,I-ORG,0.00023810424318071455
but,CC,O,O,O,0.9997246861457825,O,0.9997246861457825,I-MISC,0.00011875464406330138,I-ORG,7.284007006091997e-05
van,NN,B-NP,O,O,0.9629736542701721,O,0.9629736542701721,I-PER,0.009159828536212444,I-LOC,0.0069436365738511086
Boxmeer,NNP,I-NP,B-PER,B-PER,0.4543208181858063,B-PER,0.4543208181858063,I-PER,0.2355269342660904,B-ORG,0.09804573655128479
says,VBZ,B-VP,O,O,0.9995354413986206,O,0.9995354413986206,I-MISC,0.00014633640239480883,I-ORG,0.00010008344543166459
such,JJ,B-NP,O,O,0.9996577501296997,O,0.9996577501296997,I-MISC,0.0001204593208967708,B-MISC,6.20417486061342e-05
a,DT,I-NP,O,O,0.999472439289093,O,0.999472439289093,B-PER,0.0002589824434835464,I-MISC,0.00011848568101413548
threat,NN,I-NP,O,O,0.9999531507492065,O,0.9999531507492065,B-PER,1.605205216037575e-05,I-MISC,1.3974474313727114e-05
might,MD,B-VP,O,O,0.999895453453064,O,0.999895453453064,I-MISC,4.177989831077866e-05,B-PER,2.464642602717504e-05
be,VB,I-VP,O,O,0.9999551773071289,O,0.9999551773071289,I-MISC,2.8355276299407706e-05,I-ORG,1.2425068234733772e-05
exaggerated,JJ,B-NP,O,O,0.9970316886901855,O,0.9970316886901855,I-ORG,0.001671781879849732,I-MISC,0.0005532876821234822
despite,IN,B-PP,O,O,0.9986514449119568,O,0.9986514449119568,I-ORG,0.0007158436346799135,I-MISC,0.00039077625842764974
the,DT,B-NP,O,O,0.9996490478515625,O,0.9996490478515625,I-MISC,0.0002003281842917204,I-ORG,0.0001231112255482003
Czech,JJ,I-NP,B-LOC,B-LOC,0.5216863751411438,B-LOC,0.5216863751411438,I-LOC,0.14174911379814148,B-MISC,0.08228009194135666
beer,NN,I-NP,O,O,0.9993762373924255,O,0.9993762373924255,I-MISC,0.0003461465530563146,I-ORG,0.00026439462089911103
market,NN,I-NP,O,O,0.999279797077179,O,0.999279797077179,I-ORG,0.00037346244789659977,I-MISC,0.00031911235419102013
's,POS,B-NP,O,O,0.9851177930831909,O,0.9851177930831909,I-MISC,0.0069959512911736965,I-ORG,0.00661202659830451
overcapacity,NN,I-NP,O,O,0.9919816851615906,O,0.9919816851615906,I-ORG,0.004909639712423086,I-MISC,0.002339310245588422
.,.,O,O,O,0.9992904663085938,O,0.9992904663085938,I-MISC,0.0003891747328452766,I-ORG,0.00027597713051363826
