0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
When,WRB,B-ADVP,O,O,0.9837145209312439,O,0.9837145209312439,B-ORG,0.004843651782721281,I-MISC,0.003947109915316105
asked,VBN,B-VP,O,O,0.9998031258583069,O,0.9998031258583069,I-MISC,9.399358532391489e-05,I-ORG,9.380347182741389e-05
about,IN,B-PP,O,O,0.999853253364563,O,0.999853253364563,I-MISC,7.713154627708718e-05,I-ORG,6.534112617373466e-05
the,DT,B-NP,O,O,0.9997140765190125,O,0.9997140765190125,I-MISC,0.00018268643179908395,I-ORG,9.60425750236027e-05
outlook,NN,I-NP,O,O,0.951797366142273,O,0.951797366142273,I-ORG,0.027732985094189644,I-MISC,0.013997787609696388
for,IN,B-PP,O,O,0.997724711894989,O,0.997724711894989,I-MISC,0.001312970300205052,I-ORG,0.0009030895307660103
the,DT,B-NP,O,O,0.9990378618240356,O,0.9990378618240356,I-MISC,0.0006610630080103874,I-ORG,0.000280465348623693
fiscal,JJ,I-NP,O,O,0.9977734684944153,O,0.9977734684944153,I-ORG,0.001108756521716714,I-MISC,0.00102144421543926
year,NN,I-NP,O,O,0.9998478889465332,O,0.9998478889465332,I-MISC,9.823106665862724e-05,I-ORG,4.966390406480059e-05
beginning,VBG,B-VP,O,O,0.9998906850814819,O,0.9998906850814819,I-ORG,6.467709317803383e-05,I-MISC,4.229718615533784e-05
in,IN,B-PP,O,O,0.9970724582672119,O,0.9970724582672119,I-MISC,0.0014992865035310388,I-ORG,0.0013071673456579447
April,NNP,B-NP,O,O,0.9428253173828125,O,0.9428253173828125,B-ORG,0.019530873745679855,I-ORG,0.01701853796839714
",",",",O,O,O,0.9995279312133789,O,0.9995279312133789,I-MISC,0.0003016793052665889,I-ORG,0.0001510641595814377
Nukaya,NNP,B-NP,B-PER,B-LOC,0.23948019742965698,B-MISC,0.23948019742965698,B-ORG,0.18099211156368256,B-LOC,0.13470713794231415
said,VBD,B-VP,O,O,0.9995237588882446,O,0.9995237588882446,I-MISC,0.00032287981593981385,I-ORG,0.00012470915680751204
the,DT,B-NP,O,O,0.9998388290405273,O,0.9998388290405273,I-MISC,0.00012693721510004252,I-ORG,2.876549115171656e-05
economy,NN,I-NP,O,O,0.9990079998970032,O,0.9990079998970032,I-MISC,0.0005043098935857415,I-ORG,0.00043664799886755645
may,MD,B-VP,O,O,0.9998138546943665,O,0.9998138546943665,I-MISC,0.00011545687448233366,I-ORG,6.630933785345405e-05
slow,VB,I-VP,O,O,0.9989506006240845,O,0.9989506006240845,I-ORG,0.0005674415151588619,I-MISC,0.00042922288412228227
down,IN,B-PP,O,O,0.9977002739906311,O,0.9977002739906311,I-MISC,0.00105156225617975,I-ORG,0.0009785928996279836
in,IN,B-PP,O,O,0.9984502792358398,O,0.9984502792358398,I-MISC,0.0009858269477263093,I-ORG,0.0004609118914231658
the,DT,B-NP,O,O,0.9993091821670532,O,0.9993091821670532,I-MISC,0.00045222407788969576,I-ORG,0.00022159182117320597
early,JJ,I-NP,O,O,0.9978083968162537,O,0.9978083968162537,I-ORG,0.0012380480766296387,I-MISC,0.0008324962691403925
part,NN,I-NP,O,O,0.9994297623634338,O,0.9994297623634338,I-ORG,0.0003118784516118467,I-MISC,0.00024074874818325043
of,IN,B-PP,O,O,0.9710007905960083,O,0.9710007905960083,I-MISC,0.016711359843611717,I-ORG,0.010512005537748337
the,DT,B-NP,O,O,0.998595654964447,O,0.998595654964447,I-MISC,0.0010158856166526675,I-ORG,0.000354142946889624
fiscal,JJ,I-NP,O,O,0.9973612427711487,O,0.9973612427711487,I-MISC,0.0013460253830999136,I-ORG,0.0011644803453236818
year,NN,I-NP,O,O,0.9998146891593933,O,0.9998146891593933,I-MISC,0.00012367297313176095,I-ORG,5.5658038036199287e-05
due,JJ,B-PP,O,O,0.9909147024154663,O,0.9909147024154663,I-MISC,0.0055198646150529385,I-ORG,0.0029475977644324303
to,TO,I-PP,O,O,0.9976977705955505,O,0.9976977705955505,I-MISC,0.0013835051795467734,I-ORG,0.0008110679336823523
a,DT,B-NP,O,O,0.9982093572616577,O,0.9982093572616577,I-MISC,0.0011365219252184033,I-ORG,0.0004741222073789686
planned,VBN,I-NP,O,O,0.9971708655357361,O,0.9971708655357361,I-MISC,0.0013263440923765302,I-ORG,0.0012825147714465857
consumption,NN,I-NP,O,O,0.9993675351142883,O,0.9993675351142883,I-MISC,0.00034148027771152556,I-ORG,0.00024883708101697266
tax,NN,I-NP,O,O,0.9995385408401489,O,0.9995385408401489,I-MISC,0.0003073804546147585,I-ORG,0.00012336672807577997
hike,NN,I-NP,O,O,0.9997681975364685,O,0.9997681975364685,I-MISC,0.00012593074643518776,I-ORG,9.041424345923588e-05
",",",",O,O,O,0.9995249509811401,O,0.9995249509811401,I-MISC,0.00028832265525124967,I-ORG,0.00014557763643097132
but,CC,O,O,O,0.9998910427093506,O,0.9998910427093506,I-MISC,6.715357449138537e-05,I-ORG,3.5473916796036065e-05
that,DT,B-NP,O,O,0.9999210834503174,O,0.9999210834503174,I-MISC,3.966077565564774e-05,I-ORG,3.45217231370043e-05
would,MD,B-VP,O,O,0.9999532699584961,O,0.9999532699584961,I-MISC,2.2816002456238493e-05,I-ORG,1.612791675142944e-05
be,VB,I-VP,O,O,0.9999713897705078,O,0.9999713897705078,I-MISC,1.9269886252004653e-05,I-ORG,6.51044001642731e-06
only,RB,B-ADVP,O,O,0.9994059801101685,O,0.9994059801101685,I-ORG,0.00024351627507712692,I-MISC,0.00019395191338844597
temporary,JJ,B-ADJP,O,O,0.9999501705169678,O,0.9999501705169678,I-ORG,2.618030885059852e-05,I-MISC,1.779428384907078e-05
.,.,O,O,O,0.9998977184295654,O,0.9998977184295654,I-MISC,5.4005799029255286e-05,I-ORG,3.658964851638302e-05
