0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Lieutenant-General,NNP,B-NP,O,O,0.2960771918296814,B-ORG,0.2960771918296814,O,0.15481050312519073,B-PER,0.13872933387756348
Maurice,NNP,I-NP,B-PER,B-PER,0.43151336908340454,B-PER,0.43151336908340454,B-ORG,0.12392845749855042,B-MISC,0.09438781440258026
Baril,NNP,I-NP,I-PER,I-PER,0.5981442928314209,B-PER,0.5981442928314209,I-PER,0.11837652325630188,B-LOC,0.10134122520685196
told,VBD,B-VP,O,O,0.9957708716392517,O,0.9957708716392517,I-MISC,0.00189474958460778,I-ORG,0.001401791931129992
a,DT,B-NP,O,O,0.9940077066421509,O,0.9940077066421509,I-ORG,0.0027426055166870356,I-MISC,0.0027193024288862944
news,NN,I-NP,O,O,0.9950260519981384,O,0.9950260519981384,I-ORG,0.003226423403248191,I-MISC,0.0014996392419561744
conference,NN,I-NP,O,O,0.9992413520812988,O,0.9992413520812988,I-ORG,0.0005699890898540616,I-MISC,0.0001606390142114833
in,IN,B-PP,O,O,0.9959055185317993,O,0.9959055185317993,I-MISC,0.0023059314116835594,I-ORG,0.0015329717425629497
Nairobi,NNP,B-NP,B-LOC,B-MISC,0.3636198043823242,B-MISC,0.3636198043823242,B-ORG,0.1921205222606659,I-ORG,0.14611518383026123
his,PRP$,B-NP,O,O,0.9996631145477295,O,0.9996631145477295,I-MISC,0.00020435564510989934,I-ORG,0.00011936237569898367
main,JJ,I-NP,O,O,0.9997617602348328,O,0.9997617602348328,I-MISC,0.00015352449554484338,I-ORG,7.076111796777695e-05
concern,NN,I-NP,O,O,0.9998507499694824,O,0.9998507499694824,I-MISC,9.046639752341434e-05,I-ORG,4.734910908155143e-05
was,VBD,B-VP,O,O,0.9994981288909912,O,0.9994981288909912,I-MISC,0.0003373169165570289,I-ORG,0.00012619317567441612
for,IN,B-PP,O,O,0.9993984699249268,O,0.9993984699249268,I-MISC,0.0003550308174453676,I-ORG,0.00022364688629750162
a,DT,B-NP,O,O,0.9986774325370789,O,0.9986774325370789,I-MISC,0.0008086352027021348,I-ORG,0.00038010007119737566
large,JJ,I-NP,O,O,0.9977972507476807,O,0.9977972507476807,I-MISC,0.001108216238208115,I-ORG,0.0009896598057821393
group,NN,I-NP,O,O,0.9990345239639282,O,0.9990345239639282,I-MISC,0.0005072293570265174,I-ORG,0.000414186593843624
of,IN,B-PP,O,O,0.9740486145019531,O,0.9740486145019531,I-MISC,0.015255198813974857,I-ORG,0.008948436006903648
about,IN,B-NP,O,O,0.9990131855010986,O,0.9990131855010986,I-MISC,0.0006516881403513253,I-ORG,0.00030370772583410144
"150,000",CD,I-NP,O,O,0.9986510872840881,O,0.9986510872840881,I-MISC,0.0009310407331213355,I-ORG,0.00028115304303355515
refugees,NNS,I-NP,O,O,0.9998774528503418,O,0.9998774528503418,I-MISC,8.284982322948053e-05,I-ORG,2.933296673290897e-05
living,VBG,B-VP,O,O,0.9997797608375549,O,0.9997797608375549,I-MISC,0.00013689837942365557,I-ORG,7.337109855143353e-05
off,RP,B-PRT,O,O,0.9786779880523682,O,0.9786779880523682,I-MISC,0.0117499940097332,I-ORG,0.0069038658402860165
the,DT,B-NP,O,O,0.998889148235321,O,0.998889148235321,I-MISC,0.0006519739399664104,I-ORG,0.00041483266977593303
land,NN,I-NP,O,O,0.9810296297073364,O,0.9810296297073364,I-ORG,0.008980754762887955,I-MISC,0.00850086659193039
in,IN,B-PP,O,O,0.978640615940094,O,0.978640615940094,I-MISC,0.010633218102157116,I-ORG,0.009440210647881031
a,DT,B-NP,O,O,0.9835216999053955,O,0.9835216999053955,I-ORG,0.008461321704089642,I-MISC,0.006619138643145561
valley,NN,I-NP,O,O,0.989769458770752,O,0.989769458770752,I-ORG,0.00769805395975709,I-MISC,0.0019349603680893779
about,IN,B-NP,O,O,0.9978333115577698,O,0.9978333115577698,I-ORG,0.0014502244303002954,I-MISC,0.0006257747299969196
65,CD,I-NP,O,O,0.9988731741905212,O,0.9988731741905212,I-ORG,0.000640106329228729,I-MISC,0.00043947482481598854
km,NN,I-NP,O,O,0.9952768087387085,O,0.9952768087387085,I-MISC,0.002236726228147745,I-ORG,0.001587370061315596
(,(,O,O,O,0.99763023853302,O,0.99763023853302,I-MISC,0.0012423376319929957,I-ORG,0.0006651691510342062
40,CD,B-NP,O,O,0.9985137581825256,O,0.9985137581825256,I-MISC,0.0007935051107779145,I-ORG,0.0004831124097108841
miles,NNS,I-NP,O,O,0.9954997897148132,O,0.9954997897148132,I-ORG,0.002383656334131956,I-MISC,0.0016204804414883256
),),O,O,O,0.9978384375572205,O,0.9978384375572205,I-MISC,0.000994094181805849,I-ORG,0.0008375538745895028
west,NN,B-NP,O,O,0.9981657862663269,O,0.9981657862663269,I-ORG,0.0009551174007356167,I-MISC,0.0007643923163414001
of,IN,B-PP,O,O,0.9697121977806091,O,0.9697121977806091,I-MISC,0.01583564281463623,I-ORG,0.011708338744938374
the,DT,B-NP,O,O,0.998902440071106,O,0.998902440071106,I-MISC,0.0007603659178130329,I-ORG,0.00030412012711167336
eastern,JJ,I-NP,O,O,0.9673539400100708,O,0.9673539400100708,I-ORG,0.015930956229567528,I-MISC,0.013564595952630043
city,NN,I-NP,O,O,0.9987247586250305,O,0.9987247586250305,I-ORG,0.0008070616750046611,I-MISC,0.00044632668141275644
of,IN,B-PP,O,O,0.8931398391723633,O,0.8931398391723633,I-ORG,0.05305793136358261,I-MISC,0.047284405678510666
Goma,NNP,B-NP,B-LOC,B-LOC,0.20053046941757202,I-ORG,0.20053046941757202,I-LOC,0.1602364480495453,I-MISC,0.14727908372879028
.,.,O,O,O,0.9983865022659302,O,0.9983865022659302,I-MISC,0.000898761092685163,I-ORG,0.0006298332591541111
