0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Canada,NNP,B-NP,B-LOC,B-LOC,0.4517015814781189,B-LOC,0.4517015814781189,B-ORG,0.26802948117256165,I-ORG,0.07292833179235458
's,POS,B-NP,O,O,0.9652961492538452,O,0.9652961492538452,I-ORG,0.026250110939145088,B-ORG,0.005597323179244995
Bre-X,NNP,I-NP,B-ORG,B-ORG,0.9042693972587585,B-ORG,0.9042693972587585,I-ORG,0.0868758037686348,I-MISC,0.002656134543940425
Minerals,NNPS,I-NP,I-ORG,I-ORG,0.7707537412643433,B-ORG,0.7707537412643433,I-ORG,0.21330863237380981,O,0.009547282941639423
Ltd,NNP,I-NP,I-ORG,I-ORG,0.5840710401535034,B-ORG,0.5840710401535034,I-ORG,0.37841737270355225,I-MISC,0.022507013753056526
and,CC,O,O,O,0.960908055305481,O,0.960908055305481,I-ORG,0.03421066701412201,I-MISC,0.003808297449722886
Barrick,NNP,B-NP,B-ORG,B-ORG,0.7591352462768555,B-ORG,0.7591352462768555,I-ORG,0.21985220909118652,B-MISC,0.009798404760658741
Gold,NNP,I-NP,I-ORG,I-ORG,0.6764267683029175,B-ORG,0.6764267683029175,I-ORG,0.2800039052963257,I-MISC,0.01915918104350567
Corp,NNP,I-NP,I-ORG,I-ORG,0.6078330874443054,B-ORG,0.6078330874443054,I-ORG,0.33596935868263245,I-MISC,0.03198005631566048
are,VBP,B-VP,O,O,0.9992175102233887,O,0.9992175102233887,I-ORG,0.0004614178615156561,I-MISC,0.0003011852386407554
to,TO,I-VP,O,O,0.9952507019042969,O,0.9952507019042969,I-ORG,0.002501657698303461,I-MISC,0.0019656906370073557
continue,VB,I-VP,O,O,0.9993731379508972,O,0.9993731379508972,I-ORG,0.0004149568558204919,I-MISC,0.0001777547731762752
negotiations,NNS,B-NP,O,O,0.9974300265312195,O,0.9974300265312195,I-ORG,0.0014354123268276453,I-MISC,0.0008545182063244283
to,TO,B-VP,O,O,0.9980583786964417,O,0.9980583786964417,I-MISC,0.0009770269971340895,I-ORG,0.0008200049633160233
hammer,VB,I-VP,O,O,0.9997301697731018,O,0.9997301697731018,I-ORG,0.00012100495951017365,I-MISC,0.00011871668539242819
out,RP,B-PRT,O,O,0.9975984692573547,O,0.9975984692573547,I-MISC,0.0009428287157788873,I-ORG,0.0004885562229901552
a,DT,B-NP,O,O,0.9991742968559265,O,0.9991742968559265,I-ORG,0.00039306364487856627,I-MISC,0.0003393366059754044
partnership,NN,I-NP,O,O,0.9968229532241821,O,0.9968229532241821,I-ORG,0.0021896990947425365,I-MISC,0.0007416718290187418
agreement,NN,I-NP,O,O,0.9994232654571533,O,0.9994232654571533,I-ORG,0.0004463286022655666,I-MISC,0.00010550294973654673
to,TO,B-VP,O,O,0.995964765548706,O,0.995964765548706,I-ORG,0.0029273475520312786,I-MISC,0.0009588549728505313
develop,VB,I-VP,O,O,0.9957656860351562,O,0.9957656860351562,I-ORG,0.0030166716314852238,I-MISC,0.0008311740821227431
the,DT,B-NP,O,O,0.9989545345306396,O,0.9989545345306396,I-MISC,0.0006779887480661273,I-ORG,0.00033865042496472597
spectacular,JJ,I-NP,O,O,0.9974833130836487,O,0.9974833130836487,I-ORG,0.001273729489184916,I-MISC,0.0011313108261674643
Busang,NNP,I-NP,B-LOC,B-MISC,0.23596636950969696,I-MISC,0.23596636950969696,I-ORG,0.2355472594499588,B-MISC,0.22158195078372955
gold,NN,I-NP,O,O,0.9993545413017273,O,0.9993545413017273,I-MISC,0.00034760552807711065,I-ORG,0.00026917006471194327
find,VBP,B-VP,O,O,0.9983265995979309,O,0.9983265995979309,I-ORG,0.0008905801805667579,I-MISC,0.0007023276994004846
in,IN,B-PP,O,O,0.9951199889183044,O,0.9951199889183044,I-MISC,0.0024124453775584698,I-ORG,0.0021631806157529354
Indonesia,NNP,B-NP,B-LOC,B-LOC,0.22506803274154663,B-LOC,0.22506803274154663,I-ORG,0.21782083809375763,B-ORG,0.2175723761320114
",",",",O,O,O,0.998428225517273,O,0.998428225517273,I-ORG,0.0007240967242978513,I-MISC,0.0007240908453240991
sources,NNS,B-NP,O,O,0.9988466501235962,O,0.9988466501235962,I-ORG,0.0007452908321283758,I-MISC,0.0002953180519398302
close,RB,B-ADJP,O,O,0.9997414946556091,O,0.9997414946556091,I-ORG,0.00015425503079313785,I-MISC,8.91686649993062e-05
to,TO,B-PP,O,O,0.9982302784919739,O,0.9982302784919739,I-ORG,0.0008792785811237991,I-MISC,0.0007588414591737092
the,DT,B-NP,O,O,0.9991850256919861,O,0.9991850256919861,I-MISC,0.00041977164801210165,I-ORG,0.0003675033512990922
talks,NNS,I-NP,O,O,0.993502676486969,O,0.993502676486969,I-ORG,0.003671499900519848,I-MISC,0.00245652231387794
said,VBD,B-VP,O,O,0.990507960319519,O,0.990507960319519,I-ORG,0.004574242979288101,I-MISC,0.004248031415045261
on,IN,B-PP,O,O,0.9981977343559265,O,0.9981977343559265,I-MISC,0.0009252385934814811,I-ORG,0.0005864031263627112
Friday,NNP,B-NP,O,O,0.8617393970489502,O,0.8617393970489502,I-ORG,0.0472712442278862,I-MISC,0.02945968136191368
.,.,O,O,O,0.9998165965080261,O,0.9998165965080261,I-MISC,0.00010659771942300722,I-ORG,6.513186963275075e-05
