0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8504587411880493,O,0.8504587411880493,I-ORG,0.05983202904462814,B-ORG,0.057180311530828476
Ministry,NNP,I-NP,O,O,0.4182867109775543,B-ORG,0.4182867109775543,O,0.2888883352279663,I-ORG,0.24686360359191895
had,VBD,B-VP,O,O,0.9994935989379883,O,0.9994935989379883,I-MISC,0.0003228377318009734,I-ORG,0.0001496661570854485
given,VBN,I-VP,O,O,0.9997954964637756,O,0.9997954964637756,I-MISC,0.00010853648564079776,I-ORG,8.117604011204094e-05
the,DT,B-NP,O,O,0.9987431168556213,O,0.9987431168556213,I-ORG,0.0008395362528972328,I-MISC,0.0003880001313518733
companies,NNS,I-NP,O,O,0.9935848116874695,O,0.9935848116874695,I-ORG,0.005684115923941135,I-MISC,0.0005402538808993995
until,IN,B-PP,O,O,0.9847506284713745,O,0.9847506284713745,I-ORG,0.012744178995490074,B-ORG,0.001249026507139206
December,NNP,B-NP,O,B-ORG,0.41982823610305786,B-ORG,0.41982823610305786,I-ORG,0.3711868226528168,O,0.15213575959205627
4,CD,I-NP,O,O,0.9999479055404663,O,0.9999479055404663,I-ORG,3.2627867767587304e-05,I-MISC,1.7304020730080083e-05
to,TO,B-VP,O,O,0.9987151622772217,O,0.9987151622772217,I-MISC,0.0007910894346423447,I-ORG,0.00040399422869086266
complete,VB,I-VP,O,O,0.9997085928916931,O,0.9997085928916931,I-MISC,0.00013189346645958722,I-ORG,0.00012585938384290785
a,DT,B-NP,O,O,0.9987958669662476,O,0.9987958669662476,I-ORG,0.0006243012612685561,I-MISC,0.0004395300929900259
partnership,NN,I-NP,O,O,0.9979117512702942,O,0.9979117512702942,I-ORG,0.0015165493823587894,I-MISC,0.00038953853072598577
deal,NN,I-NP,O,O,0.9973672032356262,O,0.9973672032356262,I-ORG,0.0015458354027941823,I-MISC,0.0007542668026871979
",",",",O,O,O,0.9990552067756653,O,0.9990552067756653,I-ORG,0.0004748954379465431,I-MISC,0.0004102354869246483
and,CC,O,O,O,0.9968435764312744,O,0.9968435764312744,I-ORG,0.0018178053433075547,I-MISC,0.0011425968259572983
advised,VBD,B-VP,O,O,0.9990532994270325,O,0.9990532994270325,I-ORG,0.0006351183401420712,I-MISC,0.00024214619770646095
Bre-X,NNP,B-NP,B-ORG,B-ORG,0.47949281334877014,B-ORG,0.47949281334877014,I-ORG,0.13053348660469055,B-PER,0.10251221805810928
to,TO,B-VP,O,O,0.9979389309883118,O,0.9979389309883118,I-ORG,0.0011198571883141994,I-MISC,0.0008227321086451411
take,VB,I-VP,O,O,0.9994298815727234,O,0.9994298815727234,I-ORG,0.00030853025964461267,I-MISC,0.00024252895673271269
a,DT,B-NP,O,O,0.9964134097099304,O,0.9964134097099304,I-ORG,0.002042294479906559,I-MISC,0.0012204789090901613
25,CD,I-NP,O,O,0.9993758797645569,O,0.9993758797645569,I-ORG,0.0004345162014942616,I-MISC,0.0001797979202819988
percent,NN,I-NP,O,O,0.9946116209030151,O,0.9946116209030151,I-ORG,0.0043629868887364864,I-MISC,0.0006827457109466195
stake,NN,I-NP,O,O,0.9946908354759216,O,0.9946908354759216,I-ORG,0.0043073296546936035,I-MISC,0.0007772037643007934
and,CC,O,O,O,0.9868810176849365,O,0.9868810176849365,I-ORG,0.01128055527806282,I-MISC,0.0014904767740517855
Barrick,NNP,B-NP,B-ORG,B-ORG,0.7315723299980164,B-ORG,0.7315723299980164,I-ORG,0.22708043456077576,B-MISC,0.022000864148139954
75,CD,I-NP,O,O,0.9984934329986572,O,0.9984934329986572,I-ORG,0.0011684769997373223,I-MISC,0.00030108296778053045
percent,NN,I-NP,O,O,0.9944251775741577,O,0.9944251775741577,I-ORG,0.004453736823052168,B-ORG,0.0007620457909069955
to,TO,B-VP,O,O,0.9931538105010986,O,0.9931538105010986,I-ORG,0.005717556923627853,I-MISC,0.0005645365454256535
develop,VB,I-VP,O,O,0.989495575428009,O,0.989495575428009,I-ORG,0.008039786480367184,B-ORG,0.0018881395226344466
the,DT,B-NP,O,O,0.9983029365539551,O,0.9983029365539551,I-ORG,0.0012948558432981372,I-MISC,0.0003695535415317863
property,NN,I-NP,O,O,0.9979863166809082,O,0.9979863166809082,I-ORG,0.0016910552512854338,I-MISC,0.0002460841496940702
.,.,O,O,O,0.9983525276184082,O,0.9983525276184082,I-MISC,0.0009119350579567254,I-ORG,0.0006600298802368343
