0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
JERUSALEM,VBN,B-NP,B-LOC,B-LOC,0.3456425070762634,B-ORG,0.3456425070762634,B-LOC,0.2638819217681885,O,0.08891024440526962
1996-12-06,CD,I-NP,O,O,0.9997684359550476,O,0.9997684359550476,I-ORG,0.0001515419571660459,I-MISC,5.694650099030696e-05
PLO,NNP,B-NP,B-ORG,B-ORG,0.621254026889801,B-ORG,0.621254026889801,I-ORG,0.13024194538593292,B-MISC,0.09046467393636703
negotiators,NNS,I-NP,O,O,0.9997721314430237,O,0.9997721314430237,I-MISC,0.00010496061440790072,I-ORG,8.873797924024984e-05
said,VBD,B-VP,O,O,0.9993727803230286,O,0.9993727803230286,I-MISC,0.0003557447635103017,I-ORG,0.00018233119044452906
on,IN,B-PP,O,O,0.9996891021728516,O,0.9996891021728516,I-MISC,0.0001432761491741985,B-PER,8.662384789204225e-05
Friday,NNP,B-NP,O,O,0.976625919342041,O,0.976625919342041,B-PER,0.007715930696576834,I-MISC,0.0065293158404529095
Palestinian,JJ,I-NP,B-MISC,B-MISC,0.6306310892105103,B-MISC,0.6306310892105103,I-MISC,0.13661570847034454,O,0.1289128065109253
President,NNP,I-NP,O,O,0.977073073387146,O,0.977073073387146,B-MISC,0.0072856382466852665,I-MISC,0.006083139218389988
Yasser,NNP,I-NP,B-PER,B-PER,0.8390324711799622,B-PER,0.8390324711799622,I-PER,0.08070751279592514,O,0.05476537346839905
Arafat,NNP,I-NP,I-PER,I-PER,0.8758267164230347,B-PER,0.8758267164230347,I-PER,0.05519520491361618,O,0.029391078278422356
",",",",O,O,O,0.9999438524246216,O,0.9999438524246216,I-MISC,3.331955667817965e-05,I-ORG,1.4621236005041283e-05
Israeli,NNP,B-NP,B-MISC,B-PER,0.4336508512496948,B-PER,0.4336508512496948,B-MISC,0.2171102911233902,B-ORG,0.10174022614955902
Prime,NNP,I-NP,O,I-PER,0.41112956404685974,B-PER,0.41112956404685974,O,0.3406292796134949,I-PER,0.06218646094202995
Minister,NNP,I-NP,O,O,0.7079821228981018,O,0.7079821228981018,B-PER,0.18154898285865784,I-PER,0.03502742946147919
Benjamin,NNP,I-NP,B-PER,B-PER,0.5483860969543457,B-PER,0.5483860969543457,B-MISC,0.22510528564453125,I-PER,0.09711688756942749
