0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Total,JJ,B-NP,O,O,0.9809694290161133,O,0.9809694290161133,B-ORG,0.005028984975069761,B-PER,0.004393389914184809
sales,NNS,I-NP,O,O,0.9996771812438965,O,0.9996771812438965,I-MISC,0.00014445061970036477,I-ORG,0.00014251089305616915
",",",",O,O,O,0.9996497631072998,O,0.9996497631072998,I-MISC,0.00019345106557011604,I-ORG,0.00012902372691314667
including,VBG,B-PP,O,O,0.9998884201049805,O,0.9998884201049805,I-ORG,6.571131234522909e-05,I-MISC,3.755034413188696e-05
the,DT,B-NP,O,O,0.9997847676277161,O,0.9997847676277161,I-MISC,0.0001178835445898585,I-ORG,8.968440670287237e-05
Waitrose,JJ,I-NP,B-ORG,B-ORG,0.3062208592891693,I-ORG,0.3062208592891693,B-ORG,0.29747307300567627,I-MISC,0.09459802508354187
supermarket,NN,I-NP,O,O,0.9981289505958557,O,0.9981289505958557,I-ORG,0.0012246690457686782,I-MISC,0.0005328567349351943
chain,NN,I-NP,O,O,0.9981643557548523,O,0.9981643557548523,I-ORG,0.0008910105098038912,I-MISC,0.0008115845266729593
",",",",O,O,O,0.9986372590065002,O,0.9986372590065002,I-MISC,0.0006248960271477699,I-ORG,0.0005960527923889458
rose,VBD,B-VP,O,O,0.999129593372345,O,0.999129593372345,I-ORG,0.0004658372199628502,I-MISC,0.00032523207482881844
5.8,CD,B-NP,O,O,0.9998983144760132,O,0.9998983144760132,I-ORG,5.144340684637427e-05,I-MISC,4.5056178350932896e-05
percent,NN,I-NP,O,O,0.9993727803230286,O,0.9993727803230286,I-ORG,0.000368329492630437,I-MISC,0.00017377336916979402
in,IN,B-PP,O,O,0.9972189664840698,O,0.9972189664840698,I-MISC,0.001381485490128398,I-ORG,0.001180511200800538
the,DT,B-NP,O,O,0.9986085295677185,O,0.9986085295677185,I-ORG,0.0006896511185914278,I-MISC,0.0006631033029407263
week,NN,I-NP,O,O,0.9936245679855347,O,0.9936245679855347,I-ORG,0.003904497716575861,I-MISC,0.0022792527452111244
and,CC,O,O,O,0.9875757694244385,O,0.9875757694244385,I-MISC,0.0064247422851622105,I-ORG,0.00542176328599453
were,VBD,B-VP,O,O,0.9992971420288086,O,0.9992971420288086,I-MISC,0.000378011871362105,I-ORG,0.00030772705213166773
up,RB,B-ADVP,O,O,0.9825113415718079,O,0.9825113415718079,I-MISC,0.008912269957363605,I-ORG,0.007456114981323481
11.4,CD,B-NP,O,O,0.9971611499786377,O,0.9971611499786377,I-ORG,0.001525774016045034,I-MISC,0.0011783826630562544
percent,NN,I-NP,O,O,0.9986392855644226,O,0.9986392855644226,I-ORG,0.0008000843226909637,I-MISC,0.000464326876681298
in,IN,B-PP,O,O,0.9959942102432251,O,0.9959942102432251,I-MISC,0.002366025233641267,I-ORG,0.0014233124675229192
the,DT,B-NP,O,O,0.9988364577293396,O,0.9988364577293396,I-MISC,0.0007019308395683765,I-ORG,0.00043683560215868056
18-week,JJ,I-NP,O,O,0.9936074018478394,O,0.9936074018478394,I-ORG,0.003861695760861039,I-MISC,0.0021893002558499575
period,NN,I-NP,O,O,0.9991445541381836,O,0.9991445541381836,I-ORG,0.000531153695192188,I-MISC,0.0002788180427160114
.,.,O,O,O,0.9993358254432678,O,0.9993358254432678,I-MISC,0.0003846821782644838,I-ORG,0.00024804589338600636
