0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Under,IN,B-PP,O,O,0.9287086129188538,O,0.9287086129188538,B-ORG,0.04737565293908119,I-ORG,0.014765813946723938
pressure,NN,B-NP,O,O,0.9997480511665344,O,0.9997480511665344,I-ORG,0.00016625155694782734,I-MISC,6.248928548302501e-05
from,IN,B-PP,O,O,0.9986851811408997,O,0.9986851811408997,I-ORG,0.0006683652172796428,I-MISC,0.0005839954828843474
international,JJ,B-NP,O,O,0.9989297986030579,O,0.9989297986030579,I-ORG,0.0006045845220796764,I-MISC,0.00039705567178316414
Jewish,JJ,I-NP,B-MISC,B-MISC,0.3549109101295471,B-MISC,0.3549109101295471,B-PER,0.13574521243572235,B-ORG,0.13029201328754425
organisations,NNS,I-NP,O,O,0.9923377633094788,O,0.9923377633094788,I-ORG,0.0033441241830587387,I-MISC,0.002973610535264015
",",",",O,O,O,0.9996590614318848,O,0.9996590614318848,I-MISC,0.00022336964320857078,I-ORG,9.56152580329217e-05
Swiss,JJ,B-NP,B-MISC,B-MISC,0.37302762269973755,B-MISC,0.37302762269973755,I-MISC,0.17486129701137543,I-ORG,0.13845528662204742
government,NN,I-NP,O,O,0.9997337460517883,O,0.9997337460517883,I-ORG,0.00015780677495058626,I-MISC,8.442785474471748e-05
has,VBZ,B-VP,O,O,0.9996565580368042,O,0.9996565580368042,I-ORG,0.0001647834142204374,I-MISC,0.00015353703929577023
devised,VBN,I-VP,O,O,0.9962557554244995,O,0.9962557554244995,I-ORG,0.002097598509863019,I-MISC,0.0011423740070313215
a,DT,B-NP,O,O,0.9991152882575989,O,0.9991152882575989,I-ORG,0.0004460862255655229,I-MISC,0.0003566195664461702
plan,NN,I-NP,O,O,0.9990112781524658,O,0.9990112781524658,I-ORG,0.0006038694409653544,I-MISC,0.000326947687426582
to,TO,B-VP,O,O,0.9949973821640015,O,0.9949973821640015,I-MISC,0.002690680790692568,I-ORG,0.0020469154696911573
pay,VB,I-VP,O,O,0.9980158805847168,O,0.9980158805847168,I-MISC,0.0010319086723029613,I-ORG,0.0007892910507507622
out,RP,B-PRT,O,O,0.9959949254989624,O,0.9959949254989624,I-MISC,0.0018557622097432613,I-ORG,0.0011628401698544621
millions,NNS,B-NP,O,O,0.9995152950286865,O,0.9995152950286865,I-ORG,0.0003491985844448209,I-MISC,0.00010960287181660533
of,IN,B-PP,O,O,0.9693631529808044,O,0.9693631529808044,I-ORG,0.020132318139076233,I-MISC,0.008842268027365208
dollars,NNS,B-NP,O,O,0.9800236225128174,O,0.9800236225128174,I-ORG,0.014137947000563145,I-MISC,0.0038317563012242317
in,IN,B-PP,O,O,0.9917473793029785,O,0.9917473793029785,I-MISC,0.004439113661646843,I-ORG,0.003421263536438346
unclaimed,JJ,B-NP,O,O,0.9867579340934753,O,0.9867579340934753,I-ORG,0.008343702182173729,I-MISC,0.003970107063651085
bank,NN,I-NP,O,O,0.9988168478012085,O,0.9988168478012085,I-ORG,0.0006172133143991232,I-MISC,0.0005421104724518955
accounts,NNS,I-NP,O,O,0.9978860020637512,O,0.9978860020637512,I-ORG,0.001444874214939773,I-MISC,0.0006195860332809389
as,IN,B-PP,O,O,0.9962218999862671,O,0.9962218999862671,I-MISC,0.0022203882690519094,I-ORG,0.0013546592090278864
a,DT,B-NP,O,O,0.9956778883934021,O,0.9956778883934021,I-MISC,0.002104221610352397,I-ORG,0.0018426005262881517
conciliatory,JJ,I-NP,O,O,0.9994598031044006,O,0.9994598031044006,I-ORG,0.0003957947192247957,I-MISC,0.00012820985284633934
gesture,NN,I-NP,O,O,0.9979799389839172,O,0.9979799389839172,I-ORG,0.0012534924317151308,I-MISC,0.0006277696811594069
toward,IN,B-PP,O,O,0.998079776763916,O,0.998079776763916,I-ORG,0.0011474195634946227,I-MISC,0.0006388848414644599
Holocaust,JJ,B-NP,B-MISC,B-ORG,0.2517624497413635,I-ORG,0.2517624497413635,B-ORG,0.23864945769309998,B-PER,0.11121507734060287
victims,NNS,I-NP,O,O,0.9990814924240112,O,0.9990814924240112,I-ORG,0.0005091550410725176,I-MISC,0.0003365599550306797
.,.,O,O,O,0.9996553659439087,O,0.9996553659439087,I-MISC,0.00018510686641093343,I-ORG,0.00013320673315320164
