0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Guilin,NN,B-NP,B-LOC,B-LOC,0.25640854239463806,B-PER,0.25640854239463806,B-ORG,0.2208363115787506,B-MISC,0.16466350853443146
is,VBZ,B-VP,O,O,0.9997547268867493,O,0.9997547268867493,I-MISC,0.00012857711408287287,I-ORG,9.675493492977694e-05
well,RB,B-ADJP,O,O,0.999811589717865,O,0.999811589717865,I-ORG,0.00012894471001345664,I-MISC,5.1912193157477304e-05
known,VBN,I-ADJP,O,O,0.9995569586753845,O,0.9995569586753845,I-ORG,0.0002152901142835617,I-MISC,0.00019932225404772907
for,IN,B-PP,O,O,0.99764484167099,O,0.99764484167099,I-ORG,0.001621288014575839,I-MISC,0.0006841951981186867
its,PRP$,B-NP,O,O,0.9997720122337341,O,0.9997720122337341,I-ORG,0.0001369383098790422,I-MISC,8.608755888417363e-05
mountain,NN,I-NP,O,O,0.9940409064292908,O,0.9940409064292908,I-ORG,0.0029342263005673885,I-MISC,0.0024798959493637085
and,CC,I-NP,O,O,0.9946264624595642,O,0.9946264624595642,I-MISC,0.0028672816697508097,I-ORG,0.002048926195129752
river,NN,I-NP,O,O,0.9977097511291504,O,0.9977097511291504,I-MISC,0.0011282912455499172,I-ORG,0.0009767550509423018
scenery,NN,I-NP,O,O,0.9990749359130859,O,0.9990749359130859,I-ORG,0.0004943371750414371,I-MISC,0.00038277346175163984
and,CC,O,O,O,0.9947929978370667,O,0.9947929978370667,I-MISC,0.003337956266477704,I-ORG,0.0013387921499088407
is,VBZ,B-VP,O,O,0.998306155204773,O,0.998306155204773,I-MISC,0.001312410575337708,I-ORG,0.0002237525477539748
one,CD,B-NP,O,O,0.9984839558601379,O,0.9984839558601379,I-MISC,0.0010028842370957136,I-ORG,0.0003986811498180032
of,IN,B-PP,O,O,0.9530662298202515,O,0.9530662298202515,I-MISC,0.02139761857688427,I-ORG,0.01765718311071396
China,NNP,B-NP,B-LOC,B-LOC,0.6869838237762451,B-LOC,0.6869838237762451,I-LOC,0.1238313838839531,B-PER,0.07228811085224152
's,POS,I-NP,O,O,0.9730917811393738,O,0.9730917811393738,I-MISC,0.017134591937065125,I-ORG,0.007406740449368954
most,RBS,B-ADJP,O,O,0.9990940093994141,O,0.9990940093994141,I-MISC,0.0005852402537129819,I-ORG,0.0002820699301082641
popular,JJ,I-ADJP,O,O,0.9970458149909973,O,0.9970458149909973,I-ORG,0.001856619375757873,I-MISC,0.0009335041395388544
tourist,NN,B-NP,O,O,0.9986408352851868,O,0.9986408352851868,I-ORG,0.0008369187125936151,I-MISC,0.0004427855019457638
destinations,NNS,I-NP,O,O,0.9824396371841431,O,0.9824396371841431,I-ORG,0.008290568366646767,I-MISC,0.006533688399940729
.,.,O,O,O,0.9994749426841736,O,0.9994749426841736,I-MISC,0.00028670724714174867,I-ORG,0.00020235148258507252
