0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
It,PRP,B-NP,O,O,0.9972656965255737,O,0.9972656965255737,I-MISC,0.0009929148945957422,B-ORG,0.0006795297958888113
's,VBZ,B-VP,O,O,0.9955097436904907,O,0.9955097436904907,I-MISC,0.0023905744310468435,I-ORG,0.0017511482583358884
a,DT,B-NP,O,O,0.9984234571456909,O,0.9984234571456909,I-MISC,0.000928080698940903,I-ORG,0.0004781803581863642
sudden,JJ,I-NP,O,O,0.9919719696044922,O,0.9919719696044922,I-MISC,0.0035905397962778807,I-ORG,0.003476894460618496
plunge,NN,I-NP,O,O,0.9956461787223816,O,0.9956461787223816,I-ORG,0.002830471843481064,I-MISC,0.001254035858437419
that,WDT,B-NP,O,O,0.9993840456008911,O,0.9993840456008911,I-ORG,0.00039410978206433356,I-MISC,0.00020906842837575823
takes,VBZ,B-VP,O,O,0.9993438124656677,O,0.9993438124656677,I-ORG,0.00044991314643993974,I-MISC,0.0001842888887040317
its,PRP$,B-NP,O,O,0.9999326467514038,O,0.9999326467514038,I-ORG,3.821025165962055e-05,I-MISC,2.7041814973927103e-05
toll,NN,I-NP,O,O,0.9987301230430603,O,0.9987301230430603,I-MISC,0.0005726872477680445,I-ORG,0.0005607726634480059
",",",",O,O,O,0.9992604851722717,O,0.9992604851722717,I-MISC,0.00043271874892525375,I-ORG,0.0002197187568526715
 ,O,O,<UNK>,<UNK>,0.9991217255592346,<UNK>,0.9991217255592346,<PAD>,0.0008119199192151427,I-PER,1.5296212950488552e-05
said,VBD,B-VP,O,O,0.9996194839477539,O,0.9996194839477539,I-MISC,0.0001713610690785572,I-ORG,0.00011541252752067521
Carlos,NNP,B-NP,B-PER,B-PER,0.72076815366745,B-PER,0.72076815366745,I-PER,0.15435603260993958,B-LOC,0.07487744092941284
Ponce,NNP,I-NP,I-PER,I-PER,0.5908108949661255,B-PER,0.5908108949661255,O,0.13438816368579865,I-PER,0.11985327303409576
",",",",O,O,O,0.9998575448989868,O,0.9998575448989868,I-MISC,8.453823102172464e-05,I-ORG,2.9350903787417337e-05
research,NN,B-NP,O,O,0.9997890591621399,O,0.9997890591621399,I-MISC,9.577080345479771e-05,I-ORG,4.677437391364947e-05
director,NN,I-NP,O,O,0.9960010647773743,O,0.9960010647773743,I-ORG,0.0020505303982645273,I-MISC,0.0008591937948949635
at,IN,B-PP,O,O,0.9968547821044922,O,0.9968547821044922,I-ORG,0.0019879196770489216,I-MISC,0.0010522248921915889
Santander,NNP,B-NP,B-LOC,B-ORG,0.4180392622947693,I-ORG,0.4180392622947693,B-ORG,0.34687018394470215,I-MISC,0.0857333093881607
.,.,O,O,O,0.9977636337280273,O,0.9977636337280273,I-MISC,0.0011272303527221084,I-ORG,0.0009437496191821992
