0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Both,DT,B-NP,O,I-PER,0.29633036255836487,B-PER,0.29633036255836487,B-ORG,0.234030082821846,I-PER,0.11352837085723877
sources,NNS,I-NP,O,O,0.9996036887168884,O,0.9996036887168884,I-ORG,0.0002542458241805434,I-MISC,9.352387132821605e-05
said,VBD,B-VP,O,O,0.9988688826560974,O,0.9988688826560974,I-ORG,0.0006418802659027278,I-MISC,0.0004036714672110975
Bre-X,NNP,B-NP,B-ORG,B-ORG,0.48524466156959534,B-ORG,0.48524466156959534,I-ORG,0.13650377094745636,B-PER,0.1046474501490593
and,CC,I-NP,O,O,0.9973600506782532,O,0.9973600506782532,I-ORG,0.0018393149366602302,I-MISC,0.0007022803765721619
Barrick,NNP,I-NP,B-ORG,B-ORG,0.4608228802680969,B-ORG,0.4608228802680969,I-ORG,0.21175110340118408,B-MISC,0.18064184486865997
did,VBD,B-VP,O,O,0.9866785407066345,O,0.9866785407066345,I-MISC,0.0036847195588052273,B-PER,0.0031694264616817236
not,RB,I-VP,O,O,0.9992389678955078,O,0.9992389678955078,I-ORG,0.00031496211886405945,I-MISC,0.0002361369988648221
hold,VB,I-VP,O,O,0.9994019269943237,O,0.9994019269943237,I-ORG,0.00034896275610662997,I-MISC,0.00017805596871767193
talks,NNS,B-NP,O,O,0.9994003772735596,O,0.9994003772735596,I-ORG,0.0003527444787323475,I-MISC,0.00016977217455860227
on,IN,B-PP,O,O,0.9994852542877197,O,0.9994852542877197,I-ORG,0.00019794829131569713,I-MISC,0.0001676651882007718
Thursday,NNP,B-NP,O,O,0.9699209928512573,O,0.9699209928512573,I-ORG,0.013439103029668331,B-ORG,0.008822182193398476
with,IN,B-PP,O,O,0.9997877478599548,O,0.9997877478599548,I-ORG,0.00014065449067857116,I-MISC,6.290763121796772e-05
Mines,NNP,B-NP,B-ORG,O,0.3402169942855835,B-ORG,0.3402169942855835,O,0.3333892226219177,I-ORG,0.19575610756874084
and,CC,O,I-ORG,O,0.9952884912490845,O,0.9952884912490845,I-ORG,0.003447716822847724,I-MISC,0.001101112924516201
Energy,NNP,B-NP,I-ORG,B-ORG,0.6093136072158813,B-ORG,0.6093136072158813,I-ORG,0.28416499495506287,O,0.05339575558900833
Ministry,NNP,I-NP,I-ORG,I-ORG,0.44453102350234985,B-ORG,0.44453102350234985,I-ORG,0.42646265029907227,O,0.07769831269979477
Secretary-General,NNP,I-NP,O,I-ORG,0.3279058337211609,B-ORG,0.3279058337211609,I-ORG,0.31213894486427307,B-MISC,0.09802258014678955
Umar,NNP,I-NP,B-PER,I-ORG,0.19926996529102325,B-PER,0.19926996529102325,B-ORG,0.18613123893737793,I-ORG,0.17845222353935242
Said,VBD,B-VP,I-PER,I-PER,0.4773673415184021,B-PER,0.4773673415184021,I-PER,0.1688329577445984,B-LOC,0.1384202539920807
",",",",O,O,O,0.9990350008010864,O,0.9990350008010864,I-MISC,0.0004129239241592586,I-ORG,0.00023462022363673896
who,WP,B-NP,O,O,0.9995217323303223,O,0.9995217323303223,I-MISC,0.00019010959658771753,I-ORG,0.00010642530833138153
is,VBZ,B-VP,O,O,0.9994444251060486,O,0.9994444251060486,I-MISC,0.0002842103422153741,I-ORG,0.00015359203098341823
coordinating,VBG,I-VP,O,O,0.9998233914375305,O,0.9998233914375305,I-ORG,0.00010201187251368538,I-MISC,6.262715760385618e-05
the,DT,B-NP,O,O,0.9994547963142395,O,0.9994547963142395,I-MISC,0.00032102703698910773,I-ORG,0.00020458915969356894
negotiations,NNS,I-NP,O,O,0.9881850481033325,O,0.9881850481033325,I-ORG,0.006361261010169983,I-MISC,0.004502673167735338
over,IN,B-PP,O,O,0.9684644937515259,O,0.9684644937515259,I-ORG,0.016151143237948418,I-MISC,0.012496698647737503
the,DT,B-NP,O,O,0.9981605410575867,O,0.9981605410575867,I-MISC,0.0009116657893173397,I-ORG,0.0008725814404897392
Busang,NNP,I-NP,B-LOC,B-LOC,0.30774763226509094,I-ORG,0.30774763226509094,B-ORG,0.1993602216243744,B-LOC,0.12087196856737137
find,VB,B-VP,O,O,0.9876092672348022,O,0.9876092672348022,I-ORG,0.006915148813277483,I-MISC,0.00455499067902565
in,IN,B-PP,O,O,0.9771227836608887,O,0.9771227836608887,I-MISC,0.010364601388573647,I-ORG,0.009898699820041656
East,NNP,B-NP,B-LOC,B-LOC,0.3221701979637146,B-LOC,0.3221701979637146,I-LOC,0.2637234032154083,I-ORG,0.12707556784152985
Kalimantan,NNP,I-NP,I-LOC,I-LOC,0.20384925603866577,I-ORG,0.20384925603866577,B-MISC,0.20141564309597015,B-ORG,0.18471145629882812
.,.,O,O,O,0.9971639513969421,O,0.9971639513969421,I-MISC,0.001549012609757483,I-ORG,0.0011243479093536735
