0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9008743762969971,O,0.9008743762969971,I-ORG,0.03424636274576187,B-ORG,0.027323521673679352
first,JJ,I-NP,O,O,0.999934196472168,O,0.999934196472168,I-ORG,4.338305370765738e-05,I-MISC,1.7610693248570897e-05
source,NN,I-NP,O,O,0.9991437196731567,O,0.9991437196731567,I-ORG,0.0006272834725677967,I-MISC,0.00015977358270902187
also,RB,B-ADVP,O,O,0.9987354874610901,O,0.9987354874610901,I-ORG,0.0009017999982461333,I-MISC,0.0003106362419202924
said,VBD,B-VP,O,O,0.9978439807891846,O,0.9978439807891846,I-ORG,0.0015519236912950873,I-MISC,0.0005154837854206562
Bre-X,NNP,B-NP,B-ORG,B-ORG,0.7365735173225403,B-ORG,0.7365735173225403,I-ORG,0.15159684419631958,I-MISC,0.02676803432404995
had,VBD,B-VP,O,O,0.9988536834716797,O,0.9988536834716797,I-ORG,0.0009247810812667012,I-MISC,0.0001713480451144278
until,IN,B-SBAR,O,O,0.9980802536010742,O,0.9980802536010742,I-ORG,0.0014823322417214513,B-ORG,0.00031878979643806815
December,NNP,B-NP,O,O,0.4718955457210541,B-ORG,0.4718955457210541,O,0.2626791000366211,I-ORG,0.23774001002311707
21,CD,I-NP,O,O,0.9999878406524658,O,0.9999878406524658,I-ORG,8.925415386329405e-06,I-MISC,2.7744633825932397e-06
to,TO,B-VP,O,O,0.9983225464820862,O,0.9983225464820862,I-ORG,0.0008885066490620375,I-MISC,0.0007053426816128194
submit,VB,I-VP,O,O,0.9990944862365723,O,0.9990944862365723,I-ORG,0.000578824314288795,I-MISC,0.00027479248819872737
to,TO,B-PP,O,O,0.9978758096694946,O,0.9978758096694946,I-ORG,0.0012037291890010238,I-MISC,0.0008235250716097653
the,DT,B-NP,O,O,0.9990519881248474,O,0.9990519881248474,I-ORG,0.0005543971783481538,I-MISC,0.000375003699446097
Indonesian,JJ,I-NP,B-ORG,B-ORG,0.4153249263763428,B-ORG,0.4153249263763428,I-ORG,0.41532057523727417,B-MISC,0.10170435905456543
Mines,NNP,I-NP,I-ORG,I-ORG,0.44914811849594116,I-ORG,0.44914811849594116,B-ORG,0.36652177572250366,I-MISC,0.09327059239149094
and,CC,I-NP,I-ORG,O,0.9832837581634521,O,0.9832837581634521,I-ORG,0.011809378862380981,I-MISC,0.004339640960097313
Energy,NNP,I-NP,I-ORG,B-ORG,0.5612597465515137,B-ORG,0.5612597465515137,I-ORG,0.34532129764556885,I-MISC,0.03151584044098854
Ministry,NNP,I-NP,I-ORG,I-ORG,0.4401889145374298,I-ORG,0.4401889145374298,B-ORG,0.4357483983039856,O,0.07524604350328445
a,DT,B-NP,O,O,0.9926182627677917,O,0.9926182627677917,I-MISC,0.003932910971343517,I-ORG,0.002801803406327963
feasibility,NN,I-NP,O,O,0.9986685514450073,O,0.9986685514450073,I-ORG,0.0008677297737449408,I-MISC,0.0003996916057076305
study,NN,I-NP,O,O,0.9997130036354065,O,0.9997130036354065,I-ORG,0.00015923923638183624,I-MISC,0.00011809990246547386
on,IN,B-PP,O,O,0.999229907989502,O,0.999229907989502,I-MISC,0.00042351349839009345,I-ORG,0.0002574982645455748
the,DT,B-NP,O,O,0.9997612833976746,O,0.9997612833976746,I-MISC,0.00014119532715994865,I-ORG,9.188526746584103e-05
central,JJ,I-NP,O,O,0.9991045594215393,O,0.9991045594215393,I-ORG,0.0005824752151966095,I-MISC,0.00028613756876438856
region,NN,I-NP,O,O,0.9984796643257141,O,0.9984796643257141,I-ORG,0.0008247554069384933,I-MISC,0.0005941534764133394
of,IN,B-PP,O,O,0.9514778256416321,O,0.9514778256416321,I-ORG,0.034959256649017334,I-MISC,0.010964132845401764
the,DT,B-NP,O,O,0.9962272644042969,O,0.9962272644042969,I-ORG,0.0027678348124027252,I-MISC,0.0009440142894163728
Busang,NNP,I-NP,B-LOC,B-ORG,0.4958563446998596,B-ORG,0.4958563446998596,I-ORG,0.44431427121162415,I-MISC,0.032285939902067184
property,NN,I-NP,O,O,0.9979508519172668,O,0.9979508519172668,I-ORG,0.0018022595904767513,I-MISC,0.00014549690240528435
",",",",O,O,O,0.9978637099266052,O,0.9978637099266052,I-ORG,0.0012468764325603843,I-MISC,0.0008370330324396491
estimated,VBD,B-VP,O,O,0.9943798184394836,O,0.9943798184394836,I-ORG,0.0042942543514072895,I-MISC,0.0008344495436176658
to,TO,I-VP,O,O,0.9921936988830566,O,0.9921936988830566,I-ORG,0.004392909351736307,I-MISC,0.0031031849794089794
contain,VB,I-VP,O,O,0.9977084398269653,O,0.9977084398269653,I-ORG,0.0014808644773438573,I-MISC,0.0007032311405055225
2.6,CD,B-NP,O,O,0.9998480081558228,O,0.9998480081558228,I-ORG,8.631417586002499e-05,I-MISC,6.320237298496068e-05
million,CD,I-NP,O,O,0.9981221556663513,O,0.9981221556663513,I-ORG,0.0009387221653014421,I-MISC,0.00079661316704005
ounces,NNS,I-NP,O,O,0.9938524961471558,O,0.9938524961471558,I-ORG,0.0027746267151087523,I-MISC,0.0025940483901649714
of,IN,B-PP,O,O,0.9827558994293213,O,0.9827558994293213,I-MISC,0.010337886400520802,I-ORG,0.005698009859770536
gold,NN,B-NP,O,O,0.9992475509643555,O,0.9992475509643555,I-MISC,0.000446661637397483,I-ORG,0.0002662937331479043
.,.,O,O,O,0.9994926452636719,O,0.9994926452636719,I-MISC,0.00028457745793275535,I-ORG,0.0001926926925079897
