0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9995490908622742,<UNK>,0.9995490908622742,<PAD>,0.00039106112672016025,B-MISC,1.4833424756943714e-05
We,PRP,B-NP,O,O,0.9986555576324463,O,0.9986555576324463,I-MISC,0.0006516885478049517,B-MISC,0.0004198618116788566
hope,VBP,B-VP,O,O,0.9999721050262451,O,0.9999721050262451,I-MISC,2.1526155251194723e-05,I-ORG,4.949145932187093e-06
that,IN,B-SBAR,O,O,0.9999488592147827,O,0.9999488592147827,I-MISC,3.886493868776597e-05,I-ORG,1.0437685887154657e-05
if,IN,B-SBAR,O,O,0.9988248944282532,O,0.9988248944282532,I-MISC,0.0008931098273023963,I-ORG,0.00017542445857543498
the,DT,B-NP,O,O,0.9998205304145813,O,0.9998205304145813,I-MISC,0.00012547231744974852,I-ORG,4.438800533534959e-05
front,NN,I-NP,O,O,0.9959126114845276,O,0.9959126114845276,I-MISC,0.002008432289585471,I-ORG,0.001423527835868299
moves,NNS,I-NP,O,O,0.9970146417617798,O,0.9970146417617798,I-MISC,0.0016367043135687709,I-ORG,0.0010414902353659272
forward,RB,B-ADVP,O,O,0.9970901012420654,O,0.9970901012420654,I-ORG,0.001668417127802968,I-MISC,0.000975620758254081
or,CC,I-ADVP,O,O,0.9983629584312439,O,0.9983629584312439,I-MISC,0.0009803277207538486,I-ORG,0.0004310414951760322
stabilises,NNS,B-NP,O,O,0.9998486042022705,O,0.9998486042022705,I-MISC,7.225757872220129e-05,I-ORG,6.181909702718258e-05
then,RB,B-ADVP,O,O,0.9999271631240845,O,0.9999271631240845,I-MISC,5.030414104112424e-05,I-ORG,1.67623638844816e-05
we,PRP,B-NP,O,O,0.999942421913147,O,0.999942421913147,I-MISC,3.964902862207964e-05,I-ORG,1.3097726878186222e-05
will,MD,B-VP,O,O,0.9999632835388184,O,0.9999632835388184,I-ORG,1.8867882317863405e-05,I-MISC,1.5351190086221322e-05
have,VB,I-VP,O,O,0.9999873638153076,O,0.9999873638153076,I-MISC,6.064635726943379e-06,I-ORG,6.0633933571807574e-06
access,NN,B-NP,O,O,0.999934196472168,O,0.999934196472168,I-ORG,3.207636473234743e-05,I-MISC,2.9318127417354845e-05
(,(,O,O,O,0.9996509552001953,O,0.9996509552001953,I-MISC,0.00020969782781321555,I-ORG,0.00011888742301380262
to,TO,B-PP,O,O,0.9979214072227478,O,0.9979214072227478,I-MISC,0.001062112976796925,I-ORG,0.0008946310845203698
the,DT,B-NP,O,O,0.9991921782493591,O,0.9991921782493591,I-MISC,0.0004827652301173657,I-ORG,0.0003022658347617835
large,JJ,I-NP,O,O,0.9902598261833191,O,0.9902598261833191,I-ORG,0.005190181080251932,I-MISC,0.004128823988139629
group,NN,I-NP,O,O,0.9965265393257141,O,0.9965265393257141,I-ORG,0.0018387393793091178,I-MISC,0.0015008097980171442
of,IN,B-PP,O,O,0.9533904790878296,O,0.9533904790878296,I-ORG,0.0223261509090662,I-MISC,0.021829791367053986
refugees,NNS,B-NP,O,O,0.9984970092773438,O,0.9984970092773438,I-ORG,0.0008622340974397957,I-MISC,0.0005780083010904491
),),O,O,O,0.9973434805870056,O,0.9973434805870056,I-MISC,0.0013396660797297955,I-ORG,0.0010977511992678046
with,IN,B-PP,O,O,0.9987872242927551,O,0.9987872242927551,I-MISC,0.0005961837596260011,I-ORG,0.0005570351495407522
reconnaissance,NN,B-NP,O,O,0.9983943104743958,O,0.9983943104743958,I-ORG,0.0007911491557024419,I-MISC,0.0007021205383352935
or,CC,O,O,O,0.9988656044006348,O,0.9988656044006348,I-MISC,0.0006001580040901899,I-ORG,0.0004271035431884229
humanitarian,JJ,B-NP,O,O,0.9997323155403137,O,0.9997323155403137,I-ORG,0.00013586234126705676,I-MISC,0.0001037085457937792
agencies,NNS,I-NP,O,O,0.9997674822807312,O,0.9997674822807312,I-ORG,0.0001185075452667661,I-MISC,0.00010173550253966823
.,.,O,O,O,0.9996386766433716,O,0.9996386766433716,I-MISC,0.00019934787997044623,I-ORG,0.00013776749256066978
