0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Scorers,NNS,B-NP,O,O,0.971209704875946,O,0.971209704875946,B-MISC,0.009281082078814507,B-ORG,0.008911988697946072
:,:,O,O,O,0.9964501857757568,O,0.9964501857757568,I-MISC,0.00231571146287024,I-ORG,0.0009305562125518918
South,NNP,B-NP,B-LOC,B-ORG,0.20504117012023926,I-ORG,0.20504117012023926,B-LOC,0.19185078144073486,B-ORG,0.16943836212158203
Korea,NNP,I-NP,I-LOC,I-ORG,0.32239097356796265,I-ORG,0.32239097356796265,B-ORG,0.3182944655418396,I-MISC,0.13573968410491943
-,:,O,O,O,0.9872004985809326,O,0.9872004985809326,I-ORG,0.0073868827894330025,I-MISC,0.004850196186453104
Kim,NNP,B-NP,B-PER,B-ORG,0.23758165538311005,B-ORG,0.23758165538311005,I-ORG,0.202706977725029,I-MISC,0.12640681862831116
Do,VBP,O,I-PER,I-ORG,0.28149962425231934,B-ORG,0.28149962425231934,I-ORG,0.2017340511083603,O,0.19497963786125183
Hoon,NNP,B-NP,I-PER,I-ORG,0.5890294313430786,B-ORG,0.5890294313430786,I-ORG,0.1996033489704132,B-PER,0.06008099392056465
5,CD,I-NP,O,O,0.9997807145118713,O,0.9997807145118713,I-ORG,0.0001460293133277446,I-MISC,5.6985885748872533e-05
",",",",O,O,O,0.999561607837677,O,0.999561607837677,I-ORG,0.0002568894997239113,I-MISC,0.00014165573520585895
Hwang,NNP,B-NP,B-PER,B-PER,0.3186282813549042,B-PER,0.3186282813549042,B-ORG,0.2827165126800537,I-PER,0.14422838389873505
Sun,NNP,I-NP,I-PER,I-PER,0.3386763036251068,B-ORG,0.3386763036251068,B-LOC,0.15744933485984802,I-ORG,0.1488146036863327
Hong,NNP,I-NP,I-PER,I-PER,0.3045564293861389,B-LOC,0.3045564293861389,B-PER,0.15391862392425537,I-PER,0.14428503811359406
7,CD,I-NP,O,O,0.9924291968345642,O,0.9924291968345642,I-ORG,0.005208297166973352,I-MISC,0.0019030647817999125
and,CC,I-NP,O,O,0.9922100305557251,O,0.9922100305557251,I-ORG,0.0049703773111104965,I-MISC,0.0023616550024598837
15,CD,I-NP,O,O,0.9973803162574768,O,0.9973803162574768,I-ORG,0.001490096328780055,I-MISC,0.0009848953923210502
",",",",O,O,O,0.9984806180000305,O,0.9984806180000305,I-ORG,0.0006550599937327206,I-MISC,0.0006387782632373273
Koo,NNP,B-NP,B-PER,B-PER,0.24135898053646088,B-PER,0.24135898053646088,I-PER,0.16220508515834808,B-ORG,0.14701364934444427
