0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
At,IN,B-PP,O,O,0.7711494565010071,O,0.7711494565010071,B-ORG,0.08615412563085556,I-ORG,0.06691901385784149
stake,NN,B-NP,O,O,0.9991469383239746,O,0.9991469383239746,I-ORG,0.0005029179155826569,I-MISC,0.000295609439490363
are,VBP,B-VP,O,O,0.999819815158844,O,0.999819815158844,I-ORG,0.00010722888691816479,I-MISC,6.738492811564356e-05
billions,NNS,B-NP,O,O,0.9998970031738281,O,0.9998970031738281,I-ORG,7.596585055580363e-05,I-MISC,2.3619688363396563e-05
of,IN,B-PP,O,O,0.9714383482933044,O,0.9714383482933044,I-ORG,0.01899903081357479,I-MISC,0.007856236770749092
dollars,NNS,B-NP,O,O,0.9817541241645813,O,0.9817541241645813,I-ORG,0.01271869894117117,I-MISC,0.0035080546513199806
and,CC,O,O,O,0.9961795806884766,O,0.9961795806884766,I-MISC,0.0018987893126904964,I-ORG,0.001750764437019825
the,DT,B-NP,O,O,0.9991770386695862,O,0.9991770386695862,I-MISC,0.0005123356240801513,I-ORG,0.00029074837220832705
future,NN,I-NP,O,O,0.9946039319038391,O,0.9946039319038391,I-ORG,0.0029022141825407743,I-MISC,0.002210720907896757
of,IN,B-PP,O,O,0.9443486928939819,O,0.9443486928939819,I-MISC,0.030039764940738678,I-ORG,0.022777795791625977
the,DT,B-NP,O,O,0.9983385801315308,O,0.9983385801315308,I-MISC,0.0011771713616326451,I-ORG,0.00044956369674764574
electronic,JJ,I-NP,O,O,0.9584099650382996,O,0.9584099650382996,I-ORG,0.01889849081635475,I-MISC,0.01802980713546276
information,NN,I-NP,O,O,0.9989064931869507,O,0.9989064931869507,I-MISC,0.0006933229160495102,I-ORG,0.00030730152502655983
industry,NN,I-NP,O,O,0.9999477863311768,O,0.9999477863311768,I-ORG,2.9799743060721084e-05,I-MISC,1.968737706192769e-05
--,:,O,O,O,0.9999405145645142,O,0.9999405145645142,I-MISC,4.5646203943761066e-05,I-ORG,1.1451451428001747e-05
the,DT,B-NP,O,O,0.9993999004364014,O,0.9993999004364014,I-MISC,0.0003872443048749119,I-ORG,0.0001954622275661677
coming,VBG,I-NP,O,O,0.9990635514259338,O,0.9990635514259338,I-ORG,0.0005417222855612636,I-MISC,0.00036386874853633344
medium,NN,I-NP,O,O,0.9963948130607605,O,0.9963948130607605,I-ORG,0.0017865600530058146,I-MISC,0.0015630124835297465
for,IN,B-PP,O,O,0.9979812502861023,O,0.9979812502861023,I-MISC,0.0011304640211164951,I-ORG,0.000800878566224128
the,DT,B-NP,O,O,0.9988172054290771,O,0.9988172054290771,I-MISC,0.0007382708718068898,I-ORG,0.0004119808436371386
distribution,NN,I-NP,O,O,0.9069103598594666,O,0.9069103598594666,I-ORG,0.04692022129893303,I-MISC,0.03569092974066734
of,IN,B-PP,O,O,0.9003633856773376,O,0.9003633856773376,I-MISC,0.0482960045337677,I-ORG,0.044981494545936584
music,NN,B-NP,O,O,0.9815863966941833,O,0.9815863966941833,I-MISC,0.009384656324982643,I-ORG,0.007276284974068403
",",",",O,O,O,0.9978308081626892,O,0.9978308081626892,I-MISC,0.0013395642163231969,I-ORG,0.0006627776892855763
films,NNS,B-NP,O,O,0.9967633485794067,O,0.9967633485794067,I-MISC,0.0015275381738319993,I-ORG,0.0014153721276670694
",",",",O,O,O,0.9988002777099609,O,0.9988002777099609,I-MISC,0.0006002435693517327,I-ORG,0.0004682070284616202
literature,NN,B-NP,O,O,0.999090313911438,O,0.999090313911438,I-ORG,0.00048609203076921403,I-MISC,0.00029659795109182596
",",",",O,O,O,0.9996675252914429,O,0.9996675252914429,I-MISC,0.00017722138727549464,I-ORG,0.0001097800413845107
software,NN,B-NP,O,O,0.9998853206634521,O,0.9998853206634521,I-ORG,5.8235582400811836e-05,I-MISC,3.6555295082507655e-05
and,CC,O,O,O,0.9992424249649048,O,0.9992424249649048,I-ORG,0.0003425065951887518,I-MISC,0.00027747786953113973
commerce,NN,B-NP,O,O,0.9998488426208496,O,0.9998488426208496,I-ORG,8.390385482925922e-05,I-MISC,4.0087252273224294e-05
.,.,O,O,O,0.9998313188552856,O,0.9998313188552856,I-MISC,7.108049612725154e-05,I-ORG,6.339266110444441e-05
