0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8816412687301636,O,0.8816412687301636,B-PER,0.06316033005714417,I-MISC,0.019726905971765518
Clinton,NNP,I-NP,B-PER,B-PER,0.8365468978881836,B-PER,0.8365468978881836,I-PER,0.0752108171582222,O,0.029673326760530472
administration,NN,I-NP,O,O,0.9996069073677063,O,0.9996069073677063,I-ORG,0.00020716007566079497,I-MISC,0.0001446134556317702
's,POS,B-NP,O,O,0.9975186586380005,O,0.9975186586380005,I-ORG,0.0011588855413720012,I-MISC,0.0010985084809362888
strong,JJ,I-NP,O,O,0.999626636505127,O,0.999626636505127,I-ORG,0.00023330599651671946,I-MISC,0.00011937453382415697
views,NNS,I-NP,O,O,0.9980929493904114,O,0.9980929493904114,I-ORG,0.0010477579198777676,I-MISC,0.0006988504901528358
on,IN,B-PP,O,O,0.9994926452636719,O,0.9994926452636719,I-MISC,0.00025615401682443917,I-ORG,0.00016009664977900684
this,DT,B-NP,O,O,0.9999369382858276,O,0.9999369382858276,I-MISC,3.428368654567748e-05,I-ORG,2.6392113795736805e-05
subject,NN,I-NP,O,O,0.9998453855514526,O,0.9998453855514526,I-ORG,8.952927601058036e-05,I-MISC,5.556110409088433e-05
have,VBP,B-VP,O,O,0.999957799911499,O,0.999957799911499,I-MISC,2.151472472178284e-05,I-ORG,1.955031621037051e-05
been,VBN,I-VP,O,O,0.9998418092727661,O,0.9998418092727661,I-MISC,8.4826817328576e-05,I-ORG,6.747876614099368e-05
conveyed,VBN,I-VP,O,O,0.9998633861541748,O,0.9998633861541748,I-ORG,7.765317423036322e-05,I-MISC,5.26031362824142e-05
to,TO,B-PP,O,O,0.9984394907951355,O,0.9984394907951355,I-MISC,0.0008961461135186255,I-ORG,0.0005784900858998299
the,DT,B-NP,O,O,0.9993407130241394,O,0.9993407130241394,I-MISC,0.00043906416976824403,I-ORG,0.0002010356547543779
Greek,JJ,I-NP,B-MISC,B-MISC,0.19585420191287994,B-MISC,0.19585420191287994,I-ORG,0.1928151398897171,I-MISC,0.1842222660779953
government,NN,I-NP,O,O,0.9991071820259094,O,0.9991071820259094,I-ORG,0.00048090392374433577,I-MISC,0.00036353417090140283
",",",",O,O,O,0.9986037611961365,O,0.9986037611961365,I-MISC,0.0007083688979037106,I-ORG,0.0005909947212785482
Burns,NNP,B-NP,B-PER,B-LOC,0.23211781680583954,B-ORG,0.23211781680583954,B-PER,0.18761099874973297,I-ORG,0.13512547314167023
said,VBD,B-VP,O,O,0.9989132881164551,O,0.9989132881164551,I-MISC,0.0005251755355857313,I-ORG,0.0004674327792599797
.,.,O,O,O,0.9997568726539612,O,0.9997568726539612,I-MISC,0.00012712064199149609,I-ORG,9.287270222557709e-05
