0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.5701282620429993,O,0.5701282620429993,B-ORG,0.12804007530212402,I-MISC,0.07778335362672806
Singapore,NNP,B-NP,B-LOC,O,0.367892324924469,O,0.367892324924469,B-ORG,0.21986639499664307,I-ORG,0.1220652237534523
had,VBD,B-VP,O,O,0.9998195767402649,O,0.9998195767402649,I-MISC,0.0001082655435311608,I-ORG,6.221367220859975e-05
the,DT,B-NP,O,O,0.999805748462677,O,0.999805748462677,I-MISC,0.00010992136230925098,I-ORG,7.971418381202966e-05
support,NN,I-NP,O,O,0.9991347193717957,O,0.9991347193717957,I-ORG,0.0006454322137869895,I-MISC,0.00018672255100682378
of,IN,B-PP,O,O,0.9208303689956665,O,0.9208303689956665,I-ORG,0.04669509083032608,I-MISC,0.02884107083082199
other,JJ,B-NP,O,O,0.9752513766288757,O,0.9752513766288757,I-ORG,0.015488517470657825,I-MISC,0.007884817197918892
WTO,NNP,I-NP,B-ORG,B-ORG,0.415061354637146,B-ORG,0.415061354637146,I-ORG,0.21178652346134186,I-MISC,0.17820104956626892
members,NNS,I-NP,O,O,0.9998339414596558,O,0.9998339414596558,I-ORG,0.00011087582242907956,I-MISC,4.656985402107239e-05
.,.,O,O,O,0.999404788017273,O,0.999404788017273,I-MISC,0.0003412493388168514,I-ORG,0.00022403425828088075
