0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Nader,NNP,B-NP,B-PER,B-ORG,0.46761420369148254,B-ORG,0.46761420369148254,I-ORG,0.1377210170030594,B-PER,0.13058605790138245
Jokhadar,NNP,I-NP,I-PER,I-ORG,0.4734387695789337,B-ORG,0.4734387695789337,I-ORG,0.20724743604660034,O,0.09584351629018784
headed,VBD,B-VP,O,O,0.9997444748878479,O,0.9997444748878479,I-ORG,0.00018844273290596902,I-MISC,5.055294241174124e-05
a,DT,B-NP,O,O,0.9990584254264832,O,0.9990584254264832,I-MISC,0.00046337468666024506,I-ORG,0.000341156410286203
cross,NN,I-NP,O,O,0.9996774196624756,O,0.9996774196624756,I-ORG,0.00019192382751498371,I-MISC,0.00011823476233985275
from,IN,B-PP,O,O,0.9976537823677063,O,0.9976537823677063,I-ORG,0.0013107190607115626,I-MISC,0.0008981100399978459
the,DT,B-NP,O,O,0.9992474317550659,O,0.9992474317550659,I-ORG,0.0003759954997804016,I-MISC,0.0003598257608246058
right,NN,I-NP,O,O,0.996383547782898,O,0.996383547782898,I-ORG,0.0026573659852147102,I-MISC,0.0008639516890980303
by,IN,B-PP,O,O,0.99928879737854,O,0.99928879737854,I-ORG,0.00044183668796904385,I-MISC,0.00025808901409618556
Ammar,NNP,B-NP,B-PER,B-ORG,0.23316793143749237,I-ORG,0.23316793143749237,B-ORG,0.2269497513771057,B-PER,0.13805949687957764
Awad,NNP,I-NP,I-PER,I-ORG,0.19864287972450256,B-ORG,0.19864287972450256,B-LOC,0.1707562506198883,I-ORG,0.16780759394168854
into,IN,B-PP,O,O,0.9981030225753784,O,0.9981030225753784,I-ORG,0.0011517582461237907,I-MISC,0.0006201299838721752
the,DT,B-NP,O,O,0.9991126656532288,O,0.9991126656532288,I-ORG,0.0005000646342523396,I-MISC,0.0003611075517255813
top,JJ,I-NP,O,O,0.9879698753356934,O,0.9879698753356934,I-ORG,0.008059953339397907,I-MISC,0.003542638849467039
right,NN,I-NP,O,O,0.9956138134002686,O,0.9956138134002686,I-ORG,0.0031821150332689285,I-MISC,0.0010369601659476757
corner,NN,I-NP,O,O,0.9990274906158447,O,0.9990274906158447,I-ORG,0.0007351546664722264,I-MISC,0.00019638378580566496
of,IN,B-PP,O,O,0.9388996958732605,O,0.9388996958732605,I-ORG,0.03727810084819794,I-MISC,0.019001429900527
Kenichi,NNP,B-NP,B-PER,B-ORG,0.2728060185909271,B-ORG,0.2728060185909271,I-ORG,0.22772973775863647,B-MISC,0.1545514017343521
Shimokawa,NNP,I-NP,I-PER,I-ORG,0.4348185360431671,B-ORG,0.4348185360431671,I-ORG,0.22682900726795197,B-LOC,0.11967912316322327
's,POS,B-NP,O,O,0.9823282957077026,O,0.9823282957077026,I-ORG,0.010431291535496712,I-MISC,0.005889825522899628
goal,NN,I-NP,O,O,0.994074285030365,O,0.994074285030365,I-ORG,0.0037063017953187227,I-MISC,0.001904272474348545
.,.,O,O,O,0.9991737008094788,O,0.9991737008094788,I-MISC,0.0004285840259399265,I-ORG,0.00033302450901828706
