0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.984636664390564,O,0.984636664390564,B-MISC,0.004824128467589617,I-MISC,0.00457489350810647
spokesman,NN,I-NP,O,O,0.9973074197769165,O,0.9973074197769165,I-ORG,0.0019944473169744015,I-MISC,0.0005359549541026354
for,IN,B-PP,O,O,0.9976015686988831,O,0.9976015686988831,I-ORG,0.0011747624957934022,I-MISC,0.001134110032580793
Foreign,NNP,B-NP,B-ORG,B-ORG,0.26472988724708557,I-ORG,0.26472988724708557,B-ORG,0.21330054104328156,B-MISC,0.15576981008052826
Affairs,NNP,I-NP,I-ORG,I-ORG,0.25273093581199646,I-ORG,0.25273093581199646,I-MISC,0.14196039736270905,B-ORG,0.14161968231201172
Minister,NNP,I-NP,O,O,0.3589151203632355,O,0.3589151203632355,I-ORG,0.18609459698200226,B-ORG,0.1285618245601654
Alexander,NNP,I-NP,B-PER,B-PER,0.21325819194316864,B-PER,0.21325819194316864,I-ORG,0.18185138702392578,O,0.1671983301639557
Downer,NNP,I-NP,I-PER,I-PER,0.3755246102809906,B-PER,0.3755246102809906,I-PER,0.12598562240600586,I-ORG,0.10925325751304626
said,VBD,B-VP,O,O,0.9988551139831543,O,0.9988551139831543,I-MISC,0.000629087386187166,I-ORG,0.0004013822181150317
the,DT,B-NP,O,O,0.9995593428611755,O,0.9995593428611755,I-MISC,0.00028711758204735816,I-ORG,0.0001357765431748703
appointment,NN,I-NP,O,O,0.9983818531036377,O,0.9983818531036377,I-ORG,0.0008456667419523001,I-MISC,0.0007051034481264651
of,IN,B-PP,O,O,0.9336010217666626,O,0.9336010217666626,I-MISC,0.03578244894742966,I-ORG,0.02636594884097576
a,DT,B-NP,O,O,0.9911824464797974,O,0.9911824464797974,I-MISC,0.00534150330349803,I-ORG,0.002769690239802003
new,JJ,I-NP,O,O,0.9951099753379822,O,0.9951099753379822,I-MISC,0.002505364827811718,I-ORG,0.0021015978418290615
inquiry,NN,I-NP,O,O,0.9993877410888672,O,0.9993877410888672,I-ORG,0.00029343648930080235,I-MISC,0.00025672579067759216
head,NN,I-NP,O,O,0.9967948794364929,O,0.9967948794364929,I-MISC,0.0016769209178164601,I-ORG,0.0008008604636415839
",",",",O,O,O,0.9989975094795227,O,0.9989975094795227,I-MISC,0.0006530185928568244,I-ORG,0.000257124804193154
administrative,JJ,B-NP,O,O,0.9987828135490417,O,0.9987828135490417,I-MISC,0.0006663293461315334,I-ORG,0.0003888432984240353
law,NN,I-NP,O,O,0.9991747736930847,O,0.9991747736930847,I-MISC,0.00047079328214749694,I-ORG,0.00015689045540057123
expert,NN,I-NP,O,O,0.9981076717376709,O,0.9981076717376709,I-ORG,0.0008185612969100475,I-MISC,0.0005105086602270603
Pamela,NNP,I-NP,B-PER,B-PER,0.5238746404647827,B-PER,0.5238746404647827,I-PER,0.1305646151304245,B-LOC,0.08948249369859695
O'Neil,NNP,I-NP,I-PER,I-PER,0.4243481159210205,B-PER,0.4243481159210205,B-LOC,0.16410121321678162,I-PER,0.09412674605846405
",",",",O,O,O,0.9997671246528625,O,0.9997671246528625,I-MISC,0.00015275638725142926,I-ORG,4.794281630893238e-05
showed,VBD,B-VP,O,O,0.9999644756317139,O,0.9999644756317139,I-MISC,2.019897692662198e-05,I-ORG,1.1260278370173182e-05
the,DT,B-NP,O,O,0.999911904335022,O,0.999911904335022,I-MISC,5.898518065805547e-05,I-ORG,2.4778319129836746e-05
government,NN,I-NP,O,O,0.9994686245918274,O,0.9994686245918274,I-ORG,0.00030163611518219113,I-MISC,0.00019745607278309762
's,POS,B-NP,O,O,0.985089123249054,O,0.985089123249054,I-ORG,0.007550714071840048,I-MISC,0.006213020533323288
commitment,NN,I-NP,O,O,0.999489426612854,O,0.999489426612854,I-ORG,0.0003407624317333102,I-MISC,0.00014785208622924984
to,TO,B-VP,O,O,0.995510458946228,O,0.995510458946228,I-MISC,0.002158877905458212,I-ORG,0.0021005929447710514
pursue,VB,I-VP,O,O,0.9969307780265808,O,0.9969307780265808,I-ORG,0.0015781860565766692,I-MISC,0.0011734884465113282
the,DT,B-NP,O,O,0.9991732239723206,O,0.9991732239723206,I-MISC,0.0005032609915360808,I-ORG,0.00029966459260322154
matter,NN,I-NP,O,O,0.9970953464508057,O,0.9970953464508057,I-ORG,0.0016193939372897148,I-MISC,0.0011733492137864232
.,.,O,O,O,0.9980173110961914,O,0.9980173110961914,I-MISC,0.0010904890950769186,I-ORG,0.0007939304923638701
