0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
PaineWebber,NNP,B-NP,B-ORG,O,0.36296460032463074,B-PER,0.36296460032463074,O,0.23029233515262604,B-ORG,0.13737066090106964
analyst,NN,I-NP,O,O,0.9999163150787354,O,0.9999163150787354,I-MISC,3.6993162211729214e-05,I-ORG,3.590996129787527e-05
Marc,NNP,I-NP,B-PER,B-PER,0.6013709902763367,B-PER,0.6013709902763367,B-LOC,0.13003937900066376,I-PER,0.10479703545570374
Cohen,NNP,I-NP,I-PER,I-PER,0.2194836437702179,B-PER,0.2194836437702179,B-ORG,0.1818491369485855,B-MISC,0.17631235718727112
said,VBD,B-VP,O,O,0.9993484616279602,O,0.9993484616279602,I-MISC,0.0003888784267473966,I-ORG,0.00021412386558949947
he,PRP,B-NP,O,O,0.9998015761375427,O,0.9998015761375427,I-MISC,0.0001395927247358486,I-ORG,4.468016413738951e-05
lowered,VBD,B-VP,O,O,0.9996403455734253,O,0.9996403455734253,I-ORG,0.00024366815341636539,I-MISC,8.625684131402522e-05
his,PRP$,B-NP,O,O,0.9994984865188599,O,0.9994984865188599,I-ORG,0.0003061500028707087,I-MISC,0.00018024166638497263
rating,NN,I-NP,O,O,0.9993656277656555,O,0.9993656277656555,I-ORG,0.00045293333823792636,I-MISC,0.0001630545884836465
on,IN,B-PP,O,O,0.9991831183433533,O,0.9991831183433533,I-MISC,0.0004165631835348904,I-ORG,0.0002576004189904779
Newmont,NNP,B-NP,B-ORG,O,0.3500305116176605,O,0.3500305116176605,I-ORG,0.1781304031610489,B-ORG,0.15747970342636108
to,TO,B-VP,O,O,0.9988440275192261,O,0.9988440275192261,I-MISC,0.0006142397760413587,I-ORG,0.0004813043342437595
neutral,JJ,B-ADJP,O,O,0.9984246492385864,O,0.9984246492385864,I-ORG,0.0008279239409603179,I-MISC,0.0005779074272140861
from,IN,B-PP,O,O,0.9988235831260681,O,0.9988235831260681,I-MISC,0.0006253545288927853,I-ORG,0.0004750829248223454
attractive,JJ,B-NP,O,O,0.9996224641799927,O,0.9996224641799927,I-MISC,0.00020409084390848875,I-ORG,0.00014701795589644462
today,NN,I-NP,O,O,0.9997397065162659,O,0.9997397065162659,I-MISC,0.00016277004033327103,I-ORG,7.329996878979728e-05
because,IN,B-SBAR,O,O,0.999922513961792,O,0.999922513961792,I-MISC,4.837813685298897e-05,I-ORG,2.3016689738142304e-05
if,IN,B-SBAR,O,O,0.996507465839386,O,0.996507465839386,I-MISC,0.0017250729724764824,I-ORG,0.0015508726937696338
Newmont,NNP,B-NP,B-ORG,B-ORG,0.4756782054901123,B-ORG,0.4756782054901123,I-ORG,0.26270779967308044,O,0.08792667835950851
merged,VBD,B-VP,O,O,0.9988478422164917,O,0.9988478422164917,I-ORG,0.0008521582349203527,I-MISC,0.0001822679041652009
with,IN,B-PP,O,O,0.999414324760437,O,0.999414324760437,I-ORG,0.0003863101883325726,I-MISC,0.00016967499686870724
Santa,NNP,B-NP,B-ORG,B-ORG,0.4971522390842438,B-ORG,0.4971522390842438,I-ORG,0.17310717701911926,B-LOC,0.10960280895233154
Fe,NNP,I-NP,I-ORG,I-ORG,0.42387261986732483,O,0.42387261986732483,B-ORG,0.21509668231010437,I-ORG,0.19426707923412323
",",",",O,O,O,0.9990710020065308,O,0.9990710020065308,I-ORG,0.0006454408867284656,I-MISC,0.00023443030659109354
investors,NNS,B-NP,O,O,0.9998425245285034,O,0.9998425245285034,I-ORG,0.00012502465688157827,I-MISC,1.7234990082215518e-05
would,MD,B-VP,O,O,0.9994871616363525,O,0.9994871616363525,I-ORG,0.0003715980565175414,I-MISC,0.00011795044702012092
have,VB,I-VP,O,O,0.9997509121894836,O,0.9997509121894836,I-ORG,0.00017992561333812773,I-MISC,6.343921995721757e-05
to,TO,I-VP,O,O,0.9926784038543701,O,0.9926784038543701,I-ORG,0.005185198504477739,I-MISC,0.001850426197052002
wait,VB,I-VP,O,O,0.998607337474823,O,0.998607337474823,I-ORG,0.001045745681039989,I-MISC,0.0003241318045184016
until,IN,B-SBAR,O,O,0.9983881711959839,O,0.9983881711959839,I-ORG,0.0011767734540626407,I-MISC,0.00029467311105690897
the,DT,B-NP,O,O,0.999442994594574,O,0.999442994594574,I-MISC,0.0003111092955805361,I-ORG,0.00023231138766277581
second,JJ,I-NP,O,O,0.9952905178070068,O,0.9952905178070068,I-ORG,0.0031078513711690903,I-MISC,0.0014208629727363586
half,NN,I-NP,O,O,0.996966540813446,O,0.996966540813446,I-ORG,0.0020588727202266455,I-MISC,0.0008773212321102619
of,IN,B-PP,O,O,0.9408074617385864,O,0.9408074617385864,I-ORG,0.04019024595618248,I-MISC,0.015623960644006729
1998,CD,B-NP,O,O,0.9892416596412659,O,0.9892416596412659,I-ORG,0.007619280368089676,I-MISC,0.002656645840033889
to,TO,B-VP,O,O,0.9883684515953064,O,0.9883684515953064,I-ORG,0.008314424194395542,I-MISC,0.0028601661324501038
realize,VB,I-VP,O,O,0.9925686717033386,O,0.9925686717033386,I-ORG,0.00596572645008564,I-MISC,0.0010848372476175427
earnings,NNS,B-NP,O,O,0.994703471660614,O,0.994703471660614,I-ORG,0.0038885262329131365,I-MISC,0.00087170978076756
accretion,NN,I-NP,O,O,0.9993473887443542,O,0.9993473887443542,I-ORG,0.0003617980983108282,I-MISC,0.000258740212302655
.,.,O,O,O,0.9996151924133301,O,0.9996151924133301,I-MISC,0.0002111911162501201,I-ORG,0.0001477487530792132
