0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9972816705703735,O,0.9972816705703735,I-MISC,0.0009842023719102144,B-ORG,0.0006845534080639482
played,VBD,B-VP,O,O,0.9999899864196777,O,0.9999899864196777,I-MISC,6.638806553382892e-06,I-ORG,2.412453113720403e-06
an,DT,B-NP,O,O,0.9999339580535889,O,0.9999339580535889,I-MISC,3.296460636192933e-05,I-ORG,3.029517210961785e-05
active,JJ,I-NP,O,O,0.9999239444732666,O,0.9999239444732666,I-ORG,4.892928700428456e-05,I-MISC,2.5286759409937076e-05
role,NN,I-NP,O,O,0.9998282194137573,O,0.9998282194137573,I-ORG,9.258386853616685e-05,I-MISC,7.265154999913648e-05
at,IN,B-PP,O,O,0.9972963929176331,O,0.9972963929176331,I-ORG,0.0015167419333010912,I-MISC,0.0011308162938803434
the,DT,B-NP,O,O,0.9955904483795166,O,0.9955904483795166,I-ORG,0.003161561908200383,I-MISC,0.0011733617866411805
U.N.,NNP,I-NP,B-ORG,B-ORG,0.6509345769882202,B-ORG,0.6509345769882202,I-ORG,0.2923067808151245,I-MISC,0.02690822072327137
social,JJ,I-NP,O,O,0.9934858679771423,O,0.9934858679771423,I-ORG,0.005757415667176247,I-MISC,0.0005879624513909221
development,NN,I-NP,O,O,0.978712797164917,O,0.978712797164917,I-ORG,0.015826072543859482,I-MISC,0.0037660226225852966
conference,NN,I-NP,O,O,0.9989067316055298,O,0.9989067316055298,I-ORG,0.0008779482450336218,I-MISC,0.00017804175149649382
in,IN,B-PP,O,O,0.995139479637146,O,0.995139479637146,I-MISC,0.0023079910315573215,I-ORG,0.0023031120654195547
Copenhagen,NNP,B-NP,B-LOC,B-ORG,0.4054895043373108,B-ORG,0.4054895043373108,I-ORG,0.2605394423007965,B-MISC,0.13240168988704681
last,JJ,B-NP,O,O,0.9982792139053345,O,0.9982792139053345,I-ORG,0.0009602842037566006,I-MISC,0.0006983338971622288
year,NN,I-NP,O,O,0.9998444318771362,O,0.9998444318771362,I-ORG,9.021786536322907e-05,I-MISC,5.975287422188558e-05
and,CC,O,O,O,0.9955757856369019,O,0.9955757856369019,I-ORG,0.0029100491665303707,I-MISC,0.0013398646842688322
has,VBZ,B-VP,O,O,0.998950183391571,O,0.998950183391571,I-ORG,0.0006261409143917263,I-MISC,0.00038766718353144825
co-authored,VBN,I-VP,O,O,0.9991301894187927,O,0.9991301894187927,I-ORG,0.0006592259160242975,I-MISC,0.00015861728752497584
articles,NNS,B-NP,O,O,0.9996278285980225,O,0.9996278285980225,I-ORG,0.00027814958593808115,I-MISC,7.934455061331391e-05
with,IN,B-PP,O,O,0.9992017149925232,O,0.9992017149925232,I-ORG,0.0004382843617349863,I-MISC,0.0003247239801567048
U.N.,NNP,B-NP,B-ORG,B-ORG,0.49343523383140564,B-ORG,0.49343523383140564,I-ORG,0.17667195200920105,B-LOC,0.09694550186395645
development,NN,I-NP,O,O,0.9955440163612366,O,0.9955440163612366,I-ORG,0.0030260880012065172,I-MISC,0.0009000995778478682
programme,NN,B-NP,O,O,0.999707043170929,O,0.999707043170929,I-ORG,0.0001996545324800536,I-MISC,6.72787064104341e-05
officer,NN,I-NP,O,O,0.9978066086769104,O,0.9978066086769104,I-ORG,0.0011097211390733719,I-MISC,0.000791529193520546
Inge,NNP,I-NP,B-PER,B-PER,0.22767892479896545,O,0.22767892479896545,B-PER,0.20441976189613342,B-ORG,0.16958630084991455
Kaul,NNP,I-NP,I-PER,I-PER,0.5953235626220703,B-PER,0.5953235626220703,I-PER,0.12081807851791382,B-ORG,0.07834751158952713
.,.,O,O,O,0.9998989105224609,O,0.9998989105224609,I-MISC,5.162863089935854e-05,I-ORG,3.603359073167667e-05
