0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Physical,JJ,B-NP,O,O,0.5590129494667053,O,0.5590129494667053,B-MISC,0.1786142736673355,I-MISC,0.07251030951738358
prices,NNS,I-NP,O,O,0.9999767541885376,O,0.9999767541885376,I-MISC,1.2635495295398869e-05,I-ORG,7.48746060708072e-06
at,IN,B-PP,O,O,0.9991356730461121,O,0.9991356730461121,I-MISC,0.0006022346788085997,I-ORG,0.00022912179701961577
Waha,NNP,B-NP,B-LOC,B-LOC,0.21513770520687103,B-MISC,0.21513770520687103,I-MISC,0.19379214942455292,I-ORG,0.1287262737751007
for,IN,B-PP,O,O,0.9985275268554688,O,0.9985275268554688,I-MISC,0.0010528789134696126,I-ORG,0.00035981336259283125
the,DT,B-NP,O,O,0.9993625283241272,O,0.9993625283241272,I-MISC,0.0005258874734863639,I-ORG,9.148782555712387e-05
weekend,NN,I-NP,O,O,0.9997696280479431,O,0.9997696280479431,I-MISC,0.00014814294991083443,I-ORG,6.955216667847708e-05
lost,VBD,B-VP,O,O,0.9979664087295532,O,0.9979664087295532,I-MISC,0.0011740528279915452,I-ORG,0.0007914860034361482
more,JJR,B-NP,O,O,0.9993244409561157,O,0.9993244409561157,I-MISC,0.00042890547774732113,I-ORG,0.0002234482381027192
than,IN,I-NP,O,O,0.9999512434005737,O,0.9999512434005737,I-MISC,3.592293069232255e-05,I-ORG,9.89328691503033e-06
15,CD,I-NP,O,O,0.9998335838317871,O,0.9998335838317871,I-MISC,8.110128692351282e-05,I-ORG,7.990287849679589e-05
cents,NNS,I-NP,O,O,0.9999200105667114,O,0.9999200105667114,I-MISC,3.912797546945512e-05,I-ORG,3.782263593166135e-05
to,TO,B-PP,O,O,0.9991469383239746,O,0.9991469383239746,I-MISC,0.0005124156596139073,I-ORG,0.00029561453266069293
the,DT,B-NP,O,O,0.9996336698532104,O,0.9996336698532104,I-MISC,0.00025294721126556396,I-ORG,0.00010309689969290048
low-to-mid,JJ,I-NP,O,O,0.995999813079834,O,0.995999813079834,I-ORG,0.002207502955570817,I-MISC,0.0015687538543716073
$,$,I-NP,O,O,0.998672366142273,O,0.998672366142273,I-MISC,0.0007644783472642303,I-ORG,0.0004218403482809663
3.50s,CD,I-NP,O,O,0.999954342842102,O,0.999954342842102,I-MISC,2.650805254234001e-05,I-ORG,1.746391899359878e-05
as,IN,B-PP,O,O,0.9996659755706787,O,0.9996659755706787,I-MISC,0.0002332853473490104,I-ORG,7.623144483659416e-05
milder,JJR,B-NP,O,O,0.999921441078186,O,0.999921441078186,I-MISC,4.1497853089822456e-05,I-ORG,3.1080038752406836e-05
weather,NN,I-NP,O,O,0.9999265670776367,O,0.9999265670776367,I-MISC,3.733926496352069e-05,I-ORG,2.966213651234284e-05
moved,VBD,B-VP,O,O,0.9996379613876343,O,0.9996379613876343,I-ORG,0.00018235766037832946,I-MISC,0.00014925886353012174
into,IN,B-PP,O,O,0.9995416402816772,O,0.9995416402816772,I-MISC,0.00021917003323324025,I-ORG,0.00020416252664290369
the,DT,B-NP,O,O,0.9996961355209351,O,0.9996961355209351,I-MISC,0.0001848416868597269,I-ORG,0.00010876234591705725
Southwest,NNP,I-NP,O,O,0.3221408426761627,I-ORG,0.3221408426761627,B-ORG,0.20887503027915955,I-MISC,0.13975943624973297
.,.,O,O,O,0.9984197616577148,O,0.9984197616577148,I-MISC,0.000859363644849509,I-ORG,0.0006393496878445148
