0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9989619255065918,<UNK>,0.9989619255065918,<PAD>,0.0009822497377172112,B-MISC,1.227696247951826e-05
The,DT,B-NP,O,O,0.9703927040100098,O,0.9703927040100098,I-MISC,0.010091612115502357,I-ORG,0.0062939184717834
perspective,NN,I-NP,O,O,0.9997226595878601,O,0.9997226595878601,I-MISC,0.000124123806017451,I-ORG,0.00011618094140430912
on,IN,B-PP,O,O,0.9998822212219238,O,0.9998822212219238,I-MISC,7.769745570840314e-05,I-ORG,2.1912899683229625e-05
growth,NN,B-NP,O,O,0.9999935626983643,O,0.9999935626983643,I-MISC,3.911545718437992e-06,I-ORG,1.639839638301055e-06
is,VBZ,B-VP,O,O,0.9999195337295532,O,0.9999195337295532,I-MISC,5.8096560678677633e-05,I-ORG,1.639073343540076e-05
such,JJ,B-ADJP,O,O,0.9997405409812927,O,0.9997405409812927,I-MISC,0.00016148839495144784,I-ORG,7.360005110967904e-05
that,IN,B-SBAR,O,O,0.9999392032623291,O,0.9999392032623291,I-MISC,3.890795414918102e-05,I-ORG,2.03103063540766e-05
reasonably,RB,B-NP,O,O,0.9999427795410156,O,0.9999427795410156,I-MISC,3.338322858326137e-05,I-ORG,2.0969131583115086e-05
we,PRP,B-NP,O,O,0.9999258518218994,O,0.9999258518218994,I-MISC,5.636470450554043e-05,I-ORG,1.3676000889972784e-05
can,MD,B-VP,O,O,0.9999570846557617,O,0.9999570846557617,I-MISC,2.5275905500166118e-05,I-ORG,1.5879662896622904e-05
think,VB,I-VP,O,O,0.9998729228973389,O,0.9998729228973389,I-ORG,7.615537469973788e-05,I-MISC,4.365692802821286e-05
that,DT,B-NP,O,O,0.9998716115951538,O,0.9998716115951538,I-ORG,8.325217640958726e-05,I-MISC,4.102016464457847e-05
somewhere,RB,I-NP,O,O,0.9994401335716248,O,0.9994401335716248,I-ORG,0.0003946609213016927,I-MISC,9.620957280276343e-05
between,IN,I-NP,O,O,0.9998331069946289,O,0.9998331069946289,I-ORG,0.00012538240116555244,I-MISC,3.2472366001456976e-05
65,CD,I-NP,O,O,0.9996479749679565,O,0.9996479749679565,I-ORG,0.00023182538279797882,I-MISC,0.0001118645304813981
and,CC,I-NP,O,O,0.9985626339912415,O,0.9985626339912415,I-MISC,0.0007892498397268355,I-ORG,0.0005467660375870764
80,CD,I-NP,O,O,0.999779999256134,O,0.999779999256134,I-MISC,0.00014389801071956754,I-ORG,6.567724631167948e-05
litres,NNS,I-NP,O,O,0.9995879530906677,O,0.9995879530906677,I-MISC,0.00023711574613116682,I-ORG,0.00013824205962009728
per,IN,B-PP,O,O,0.9999786615371704,O,0.9999786615371704,I-MISC,1.4481264770438429e-05,I-ORG,5.4479760365211405e-06
year,NN,B-NP,O,O,0.9999774694442749,O,0.9999774694442749,I-MISC,1.3714807209908031e-05,I-ORG,6.319978638202883e-06
is,VBZ,B-VP,O,O,0.9997490048408508,O,0.9997490048408508,I-MISC,0.0001526001578895375,I-ORG,6.327577284537256e-05
certainly,RB,I-VP,O,O,0.9999423027038574,O,0.9999423027038574,I-ORG,3.471423769951798e-05,I-MISC,1.9550630895537324e-05
reachable,JJ,B-ADJP,O,O,0.999504804611206,O,0.999504804611206,I-ORG,0.00021942274179309607,I-MISC,0.00019433734996709973
",",",",O,O,O,0.99958735704422,O,0.99958735704422,I-MISC,0.00021933541574981064,I-ORG,0.0001077977503882721
 ,O,O,<UNK>,<UNK>,0.9988678693771362,<UNK>,0.9988678693771362,<PAD>,0.0010202154517173767,I-PER,4.208208338241093e-05
van,NNP,B-NP,O,O,0.9854741096496582,O,0.9854741096496582,I-MISC,0.0035483406390994787,I-PER,0.0032112260814756155
Boxmeer,NNP,I-NP,B-PER,B-PER,0.38851022720336914,B-PER,0.38851022720336914,I-PER,0.19871467351913452,B-ORG,0.15282075107097626
said,VBD,B-VP,O,O,0.9995296001434326,O,0.9995296001434326,I-MISC,0.0001761484454618767,I-ORG,0.0001520259102107957
on,IN,B-PP,O,O,0.99974125623703,O,0.99974125623703,B-PER,8.337058534380049e-05,I-MISC,7.904652011347935e-05
Polish,JJ,B-NP,B-MISC,O,0.3154902756214142,O,0.3154902756214142,B-PER,0.22653524577617645,B-MISC,0.18676503002643585
per-capita,JJ,I-NP,O,O,0.9994561076164246,O,0.9994561076164246,I-ORG,0.00029545006691478193,I-MISC,0.00013355258852243423
beer,NN,I-NP,O,O,0.9999686479568481,O,0.9999686479568481,I-ORG,1.6717765902285464e-05,I-MISC,1.139206960942829e-05
consumption,NN,I-NP,O,O,0.9996821880340576,O,0.9996821880340576,I-ORG,0.00017651486268732697,I-MISC,0.0001042918665916659
",",",",O,O,O,0.9996234178543091,O,0.9996234178543091,I-MISC,0.0001733488024910912,I-ORG,0.00014949087926652282
currently,RB,B-ADVP,O,O,0.9998699426651001,O,0.9998699426651001,I-ORG,8.473977504763752e-05,I-MISC,3.328114325995557e-05
around,IN,B-PP,O,O,0.9993594288825989,O,0.9993594288825989,I-ORG,0.0002962506259791553,I-MISC,0.00024165348440874368
40,CD,B-NP,O,O,0.9996547698974609,O,0.9996547698974609,I-MISC,0.00020260727615095675,I-ORG,0.00010624678543535993
litres,NNS,I-NP,O,O,0.9991401433944702,O,0.9991401433944702,I-ORG,0.0004893366131000221,I-MISC,0.0002863011322915554
.,.,O,O,O,0.9995859265327454,O,0.9995859265327454,I-MISC,0.0002103709994116798,I-ORG,0.0001686145697021857
