0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Chanderpaul,NN,B-NP,B-PER,O,0.4224073886871338,B-PER,0.4224073886871338,I-PER,0.12260649353265762,O,0.10617292672395706
was,VBD,B-VP,O,O,0.9998390674591064,O,0.9998390674591064,I-MISC,8.7985914433375e-05,I-ORG,4.1934657929232344e-05
forced,VBN,I-VP,O,O,0.9996114373207092,O,0.9996114373207092,I-ORG,0.00018930614169221371,I-MISC,0.00014089654723647982
to,TO,B-VP,O,O,0.9990246295928955,O,0.9990246295928955,I-MISC,0.0005328982369974256,I-ORG,0.0003506377397570759
rely,VB,I-VP,O,O,0.9997223019599915,O,0.9997223019599915,I-MISC,0.00013188974116928875,I-ORG,0.00011497024388518184
on,IN,B-PP,O,O,0.9995391368865967,O,0.9995391368865967,I-MISC,0.00023120602418202907,B-PER,0.00010236913658445701
a,DT,B-NP,O,O,0.9997135996818542,O,0.9997135996818542,I-MISC,0.00017978136020246893,I-ORG,3.734886922757141e-05
runner,NN,I-NP,O,O,0.999882698059082,O,0.999882698059082,I-MISC,7.551210728706792e-05,I-ORG,3.028532773896586e-05
for,IN,B-PP,O,O,0.9995359182357788,O,0.9995359182357788,I-MISC,0.00034409805084578693,I-ORG,9.311927715316415e-05
most,JJS,B-NP,O,O,0.9997788071632385,O,0.9997788071632385,I-MISC,0.000159195507876575,I-ORG,4.979810182703659e-05
of,IN,B-PP,O,O,0.9491095542907715,O,0.9491095542907715,I-MISC,0.025635257363319397,I-ORG,0.02180343307554722
his,PRP$,B-NP,O,O,0.9983130693435669,O,0.9983130693435669,I-MISC,0.0010238104732707143,I-ORG,0.0006018036510795355
innings,NN,I-NP,O,O,0.9990529417991638,O,0.9990529417991638,I-ORG,0.0004932276788167655,I-MISC,0.0003980851615779102
after,IN,B-PP,O,O,0.9999135732650757,O,0.9999135732650757,I-MISC,5.1438451919239014e-05,I-ORG,2.566163857409265e-05
hurting,VBG,B-VP,O,O,0.9998997449874878,O,0.9998997449874878,I-MISC,4.5114633394405246e-05,I-ORG,3.438217390794307e-05
himself,PRP,B-NP,O,O,0.9993929862976074,O,0.9993929862976074,I-MISC,0.00023125381267163903,I-ORG,0.0001610567414900288
as,IN,B-SBAR,O,O,0.99964439868927,O,0.99964439868927,I-MISC,0.00021320761879906058,I-ORG,7.1531962021254e-05
he,PRP,B-NP,O,O,0.999871015548706,O,0.999871015548706,I-MISC,7.992896280484274e-05,I-ORG,2.6972335035679862e-05
scurried,VBD,B-VP,O,O,0.999768078327179,O,0.999768078327179,I-ORG,0.00013571839372161776,I-MISC,6.909984222147614e-05
back,RB,B-ADVP,O,O,0.9998526573181152,O,0.9998526573181152,I-MISC,7.38219459890388e-05,I-ORG,6.399910489562899e-05
to,TO,B-PP,O,O,0.9981480836868286,O,0.9981480836868286,I-MISC,0.0008863587863743305,I-ORG,0.000794667808804661
his,PRP$,B-NP,O,O,0.9995419979095459,O,0.9995419979095459,I-MISC,0.0002488869067747146,I-ORG,0.00017667855718173087
crease,NN,I-NP,O,O,0.9997114539146423,O,0.9997114539146423,I-ORG,0.00014627593918703496,I-MISC,0.00011931898188777268
to,TO,B-VP,O,O,0.9980753660202026,O,0.9980753660202026,I-MISC,0.0010372779797762632,I-ORG,0.0007005767547525465
avoid,VB,I-VP,O,O,0.9990398287773132,O,0.9990398287773132,I-MISC,0.00045467144809663296,I-ORG,0.00032699538860470057
being,VBG,I-VP,O,O,0.9999300241470337,O,0.9999300241470337,I-MISC,2.9759710741927847e-05,I-ORG,2.0928988305968232e-05
run,VB,I-VP,O,O,0.9986441731452942,O,0.9986441731452942,I-MISC,0.0004274705133866519,I-PER,0.00030104684992693365
out,RP,B-PRT,O,O,0.9980134963989258,O,0.9980134963989258,I-MISC,0.0005760232452303171,B-PER,0.0005756253376603127
.,.,O,O,O,0.9998793601989746,O,0.9998793601989746,I-MISC,6.410692003555596e-05,I-ORG,4.41245902038645e-05
