0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Switzerland,NNP,B-NP,B-LOC,B-ORG,0.32786309719085693,B-ORG,0.32786309719085693,B-PER,0.16096964478492737,B-MISC,0.11756963282823563
stands,VBZ,B-VP,O,O,0.999850869178772,O,0.999850869178772,I-ORG,7.949261635076255e-05,I-MISC,5.8022531447932124e-05
accused,VBN,I-VP,O,O,0.9997842907905579,O,0.9997842907905579,I-ORG,0.00014218135038390756,I-MISC,6.430667417589575e-05
by,IN,B-PP,O,O,0.9999113082885742,O,0.9999113082885742,I-ORG,5.218801379669458e-05,I-MISC,3.4382966987323016e-05
Senator,NNP,B-NP,O,O,0.2022676020860672,B-PER,0.2022676020860672,B-ORG,0.17009113729000092,O,0.1594834327697754
Alfonse,NNP,I-NP,B-PER,B-PER,0.3257647156715393,B-PER,0.3257647156715393,B-ORG,0.18338102102279663,I-PER,0.18237052857875824
D'Amato,NNP,I-NP,I-PER,I-PER,0.30957329273223877,B-PER,0.30957329273223877,B-LOC,0.22475923597812653,I-PER,0.1597691923379898
",",",",O,O,O,0.9992825388908386,O,0.9992825388908386,I-ORG,0.0003375900851096958,I-MISC,0.00029169785557314754
chairman,NN,B-NP,O,O,0.9995598196983337,O,0.9995598196983337,I-ORG,0.0002785867254715413,I-MISC,0.00012633184087462723
of,IN,B-PP,O,O,0.9792026877403259,O,0.9792026877403259,I-ORG,0.012906504794955254,I-MISC,0.005758578889071941
the,DT,B-NP,O,O,0.9972637891769409,O,0.9972637891769409,I-ORG,0.0017705535283312201,I-MISC,0.0008862646645866334
powerful,JJ,I-NP,O,O,0.9551090598106384,O,0.9551090598106384,I-ORG,0.03733871504664421,I-MISC,0.004302298184484243
U.S.,NNP,I-NP,B-ORG,B-ORG,0.5142287015914917,B-ORG,0.5142287015914917,I-ORG,0.2608198821544647,B-LOC,0.10574395954608917
Senate,NNP,I-NP,I-ORG,I-ORG,0.47825369238853455,B-ORG,0.47825369238853455,I-ORG,0.4490342438220978,I-MISC,0.03988535702228546
Banking,NNP,I-NP,I-ORG,I-ORG,0.4690782427787781,B-ORG,0.4690782427787781,I-ORG,0.36079883575439453,I-MISC,0.05497311055660248
Committee,NNP,I-NP,I-ORG,I-ORG,0.4265311062335968,B-ORG,0.4265311062335968,I-ORG,0.4042065441608429,I-MISC,0.06553129851818085
",",",",O,O,O,0.9980980753898621,O,0.9980980753898621,I-MISC,0.0011366538237780333,I-ORG,0.0006421202560886741
of,IN,B-PP,O,O,0.9688295722007751,O,0.9688295722007751,I-MISC,0.016729554161429405,I-ORG,0.012181431986391544
agreeing,VBG,B-VP,O,O,0.9996365308761597,O,0.9996365308761597,I-MISC,0.00017899340309668332,I-ORG,0.00017073431808967143
to,TO,I-VP,O,O,0.9965338706970215,O,0.9965338706970215,I-MISC,0.0019533061422407627,I-ORG,0.0013306175824254751
give,VB,I-VP,O,O,0.9992395639419556,O,0.9992395639419556,I-MISC,0.00045282740029506385,I-ORG,0.00027834903448820114
money,NN,B-NP,O,O,0.9999083280563354,O,0.9999083280563354,I-ORG,4.900515341432765e-05,I-MISC,3.918535730917938e-05
to,TO,B-PP,O,O,0.9961757659912109,O,0.9961757659912109,I-ORG,0.0017210246296599507,I-MISC,0.0017139969859272242
Poland,NNP,B-NP,B-LOC,B-LOC,0.540913999080658,B-LOC,0.540913999080658,B-PER,0.11657563596963882,I-LOC,0.11211176216602325
from,IN,B-PP,O,O,0.9963704347610474,O,0.9963704347610474,I-ORG,0.0017947849119082093,I-MISC,0.0015412223292514682
unclaimed,JJ,B-NP,O,O,0.9971555471420288,O,0.9971555471420288,I-ORG,0.001468999544158578,I-MISC,0.0009825661545619369
bank,NN,I-NP,O,O,0.9997262358665466,O,0.9997262358665466,I-MISC,0.00014833841123618186,I-ORG,0.00011561159044504166
accounts,NNS,I-NP,O,O,0.9994040727615356,O,0.9994040727615356,I-ORG,0.00038347768713720143,I-MISC,0.00019307310867588967
of,IN,B-PP,O,O,0.9691276550292969,O,0.9691276550292969,I-MISC,0.018228119239211082,I-ORG,0.010296769440174103
Polish,JJ,B-NP,B-MISC,B-MISC,0.5971985459327698,B-MISC,0.5971985459327698,I-MISC,0.1451592892408371,I-ORG,0.12104227393865585
citizens,NNS,I-NP,O,O,0.9995495676994324,O,0.9995495676994324,I-ORG,0.00025734101654961705,I-MISC,0.00017340922204311937
",",",",O,O,O,0.9980350136756897,O,0.9980350136756897,I-MISC,0.0009455753024667501,I-ORG,0.0008631038945168257
as,IN,B-PP,O,O,0.9984850287437439,O,0.9984850287437439,I-ORG,0.0007221035775728524,I-MISC,0.0007086364203132689
part,NN,B-NP,O,O,0.9995724558830261,O,0.9995724558830261,I-ORG,0.00029668817296624184,I-MISC,0.00010670857591321692
of,IN,B-PP,O,O,0.9797036647796631,O,0.9797036647796631,I-ORG,0.01124033983796835,I-MISC,0.007433726917952299
an,DT,B-NP,O,O,0.9973984956741333,O,0.9973984956741333,I-MISC,0.0013474068837240338,I-ORG,0.0011146176839247346
accord,NN,I-NP,O,O,0.9987364411354065,O,0.9987364411354065,I-ORG,0.0007234379881992936,I-MISC,0.0004908822011202574
on,IN,B-PP,O,O,0.9991636276245117,O,0.9991636276245117,I-MISC,0.00046155491145327687,I-ORG,0.00025098660262301564
