0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.9822604060173035,O,0.9822604060173035,B-MISC,0.005482188425958157,I-MISC,0.005259809549897909
Homestake,NNP,I-NP,B-ORG,B-ORG,0.4681282341480255,B-ORG,0.4681282341480255,I-ORG,0.32048094272613525,O,0.0898742526769638
spokesman,NN,I-NP,O,O,0.9945933222770691,O,0.9945933222770691,I-ORG,0.0038412257563322783,I-MISC,0.0012627920368686318
was,VBD,B-VP,O,O,0.9988386034965515,O,0.9988386034965515,I-MISC,0.0006045146146789193,I-ORG,0.0004486986726988107
not,RB,I-VP,O,O,0.9992098808288574,O,0.9992098808288574,I-ORG,0.0003722979163285345,I-MISC,0.0003450123476795852
immediately,RB,I-VP,O,O,0.9998145699501038,O,0.9998145699501038,I-ORG,0.00013038782344665378,I-MISC,4.2793286411324516e-05
available,JJ,B-ADJP,O,O,0.9998983144760132,O,0.9998983144760132,I-ORG,7.234171062009409e-05,I-MISC,2.4060620489763096e-05
to,TO,B-VP,O,O,0.9991877675056458,O,0.9991877675056458,I-ORG,0.00042138961725868285,I-MISC,0.0003438489802647382
comment,VB,I-VP,O,O,0.9998492002487183,O,0.9998492002487183,I-ORG,9.450558718526736e-05,I-MISC,4.772026295540854e-05
on,IN,B-PP,O,O,0.9997232556343079,O,0.9997232556343079,I-MISC,0.00015553944103885442,I-ORG,7.99914269009605e-05
speculation,NN,B-NP,O,O,0.9999034404754639,O,0.9999034404754639,I-ORG,4.5585649786517024e-05,I-MISC,4.209707913105376e-05
that,IN,B-NP,O,O,0.999923825263977,O,0.999923825263977,I-ORG,5.646870340569876e-05,I-MISC,1.749340481183026e-05
it,PRP,B-NP,O,O,0.9999336004257202,O,0.9999336004257202,I-ORG,3.9152389945229515e-05,I-MISC,2.4802095140330493e-05
tops,VBZ,B-VP,O,O,0.9997813105583191,O,0.9997813105583191,I-MISC,0.00011279758473392576,I-ORG,9.60708421189338e-05
the,DT,B-NP,O,O,0.9997432827949524,O,0.9997432827949524,I-MISC,0.0001556684001116082,I-ORG,9.454262908548117e-05
list,NN,I-NP,O,O,0.99831223487854,O,0.99831223487854,I-ORG,0.0008398693171329796,I-MISC,0.0007973950705491006
.,.,O,O,O,0.9994018077850342,O,0.9994018077850342,I-MISC,0.00034025716013275087,I-ORG,0.00022842914040666074
