0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Brazil,NNP,B-NP,B-LOC,B-LOC,0.6132194995880127,B-LOC,0.6132194995880127,B-PER,0.24655283987522125,I-PER,0.08947159349918365
has,VBZ,B-VP,O,O,0.9997367262840271,O,0.9997367262840271,I-MISC,0.0001406701048836112,I-ORG,7.363205804722384e-05
been,VBN,I-VP,O,O,0.9999262094497681,O,0.9999262094497681,I-MISC,4.573892874759622e-05,I-ORG,2.058410973404534e-05
at,IN,B-PP,O,O,0.9986169338226318,O,0.9986169338226318,I-MISC,0.000946468731854111,I-ORG,0.0003517104487400502
the,DT,B-NP,O,O,0.9981829524040222,O,0.9981829524040222,I-MISC,0.001237467979080975,I-ORG,0.0005033055203966796
forefront,NN,I-NP,O,O,0.9940139651298523,O,0.9940139651298523,I-ORG,0.0029425013344734907,I-MISC,0.002577932784333825
in,IN,B-PP,O,O,0.981683611869812,O,0.981683611869812,I-MISC,0.012264673598110676,I-ORG,0.004449184518307447
plastic,JJ,B-NP,O,O,0.9772205948829651,O,0.9772205948829651,I-MISC,0.011173701845109463,I-ORG,0.0070876856334507465
surgery,NN,I-NP,O,O,0.9985097050666809,O,0.9985097050666809,I-ORG,0.0008301925263367593,I-MISC,0.0004911697469651699
for,IN,B-PP,O,O,0.9981921315193176,O,0.9981921315193176,I-MISC,0.0008926716982387006,I-ORG,0.0008244196069426835
decades,NNS,B-NP,O,O,0.9925850033760071,O,0.9925850033760071,I-ORG,0.003432690165936947,I-MISC,0.0028769674245268106
and,CC,O,O,O,0.9963318705558777,O,0.9963318705558777,I-MISC,0.001955030718818307,I-ORG,0.0012518204748630524
is,VBZ,B-VP,O,O,0.9984544515609741,O,0.9984544515609741,I-MISC,0.0009235130855813622,I-ORG,0.0003448376664891839
home,NN,B-NP,O,O,0.9996438026428223,O,0.9996438026428223,I-MISC,0.0002145633043255657,I-ORG,8.812877058517188e-05
to,TO,B-PP,O,O,0.9993133544921875,O,0.9993133544921875,I-MISC,0.0005187388160265982,I-ORG,0.00011130159691674635
one,CD,B-NP,O,O,0.9994716048240662,O,0.9994716048240662,I-MISC,0.000402057048631832,I-ORG,7.565430860267952e-05
of,IN,B-PP,O,O,0.9893871545791626,O,0.9893871545791626,I-MISC,0.006700429599732161,I-ORG,0.002898488426581025
the,DT,B-NP,O,O,0.9991512298583984,O,0.9991512298583984,I-MISC,0.000652825809083879,I-ORG,0.00016420483007095754
most,RBS,I-NP,O,O,0.9971935153007507,O,0.9971935153007507,I-MISC,0.0017436182824894786,I-ORG,0.0009250123985111713
famous,JJ,I-NP,O,O,0.9764238595962524,O,0.9764238595962524,I-ORG,0.01189980935305357,I-MISC,0.009603213518857956
surgeons,NNS,I-NP,O,O,0.9859020709991455,O,0.9859020709991455,I-ORG,0.008678032085299492,I-MISC,0.004529653117060661
",",",",O,O,O,0.9959725737571716,O,0.9959725737571716,I-MISC,0.0020624485332518816,I-ORG,0.0016812816029414535
Ivo,NNP,B-NP,B-PER,B-ORG,0.2288249135017395,I-ORG,0.2288249135017395,I-MISC,0.19417190551757812,B-ORG,0.16557300090789795
Pitangy,NNP,I-NP,I-PER,I-ORG,0.27037373185157776,O,0.27037373185157776,I-ORG,0.19884519279003143,B-ORG,0.15990455448627472
.,.,O,O,O,0.999568521976471,O,0.999568521976471,I-MISC,0.0002301884669577703,I-ORG,0.00016614943160675466
