0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Ronny,NNP,B-NP,B-PER,B-PER,0.5076257586479187,B-PER,0.5076257586479187,O,0.1925542801618576,I-PER,0.09290768951177597
Wabia,NNP,I-NP,I-PER,I-PER,0.6200230121612549,B-PER,0.6200230121612549,B-LOC,0.15864580869674683,I-PER,0.11358396708965302
scored,VBD,B-VP,O,O,0.9995743632316589,O,0.9995743632316589,I-MISC,0.0001618833775864914,I-ORG,0.00015170440019574016
for,IN,B-PP,O,O,0.999678373336792,O,0.999678373336792,I-MISC,0.00017809824203141034,I-ORG,0.00012150168913649395
Indonesia,NNP,B-NP,B-LOC,B-LOC,0.2709609568119049,B-MISC,0.2709609568119049,B-ORG,0.15006063878536224,I-ORG,0.13709712028503418
three,CD,B-NP,O,O,0.9998229146003723,O,0.9998229146003723,I-MISC,0.00010023001959780231,I-ORG,6.811699859099463e-05
minutes,NNS,I-NP,O,O,0.9995749592781067,O,0.9995749592781067,I-ORG,0.00025056846789084375,I-MISC,0.0001530943700345233
later,RB,B-ADVP,O,O,0.9991376399993896,O,0.9991376399993896,I-ORG,0.0004237850953359157,I-MISC,0.00039053967338986695
direct,VBP,B-VP,O,O,0.9958338737487793,O,0.9958338737487793,I-ORG,0.0018727703718468547,I-MISC,0.001768839661963284
from,IN,B-PP,O,O,0.9989732503890991,O,0.9989732503890991,I-MISC,0.0005824058316648006,I-ORG,0.0003754878125619143
a,DT,B-NP,O,O,0.999311089515686,O,0.999311089515686,I-MISC,0.000461824907688424,I-ORG,0.00014645404007751495
a,DT,I-NP,O,O,0.9987311959266663,O,0.9987311959266663,I-MISC,0.0008483176352456212,I-ORG,0.00029053661273792386
corner,NN,I-NP,O,O,0.9998334646224976,O,0.9998334646224976,I-MISC,8.730604167794809e-05,I-ORG,7.340731099247932e-05
kick,NN,I-NP,O,O,0.9991108775138855,O,0.9991108775138855,I-MISC,0.0006289469893090427,I-ORG,0.00021812599152326584
that,IN,B-SBAR,O,O,0.9998724460601807,O,0.9998724460601807,I-MISC,9.650413267081603e-05,I-ORG,2.690252586035058e-05
Korean,JJ,B-NP,B-MISC,B-MISC,0.4880353808403015,B-MISC,0.4880353808403015,O,0.16810505092144012,I-MISC,0.15841087698936462
goalkeeper,NN,I-NP,O,O,0.9997398257255554,O,0.9997398257255554,I-ORG,0.000134869318571873,I-MISC,0.00010514788300497457
Kim,NNP,I-NP,B-PER,B-PER,0.35723546147346497,B-PER,0.35723546147346497,I-MISC,0.15676413476467133,B-MISC,0.1102961078286171
Byung,NNP,I-NP,I-PER,I-PER,0.4147323668003082,B-PER,0.4147323668003082,B-MISC,0.10652655363082886,I-MISC,0.09148913621902466
reached,VBD,B-VP,O,O,0.9997078776359558,O,0.9997078776359558,I-MISC,0.00017084016872104257,I-ORG,8.335945312865078e-05
with,IN,B-PP,O,O,0.9998383522033691,O,0.9998383522033691,I-MISC,0.0001240476267412305,I-ORG,2.087301436404232e-05
one,CD,B-NP,O,O,0.9997112154960632,O,0.9997112154960632,I-MISC,0.00022123557573650032,I-ORG,3.8089776353444904e-05
hand,NN,I-NP,O,O,0.9998134970664978,O,0.9998134970664978,I-MISC,0.00011871151946252212,I-ORG,5.796787445433438e-05
but,CC,O,O,O,0.9998946189880371,O,0.9998946189880371,I-MISC,7.554260810138658e-05,I-ORG,2.0656749256886542e-05
failed,VBD,B-VP,O,O,0.9996404647827148,O,0.9996404647827148,I-MISC,0.00020918769587296993,I-ORG,8.73863828019239e-05
to,TO,I-VP,O,O,0.9998087286949158,O,0.9998087286949158,I-MISC,0.00012544154014904052,I-ORG,4.412365524331108e-05
keep,VB,I-VP,O,O,0.9999737739562988,O,0.9999737739562988,I-MISC,1.5091874047357123e-05,I-ORG,5.791878265881678e-06
out,IN,B-PRT,O,O,0.9994164705276489,O,0.9994164705276489,B-PER,0.00036570290103554726,I-PER,0.00011416849883971736
.,.,O,O,O,0.9999821186065674,O,0.9999821186065674,I-MISC,9.316648174717557e-06,I-ORG,4.71129123980063e-06
