0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9947446584701538,O,0.9947446584701538,I-MISC,0.0015579243190586567,B-ORG,0.001193330972455442
was,VBD,B-VP,O,O,0.9998682737350464,O,0.9998682737350464,I-MISC,8.70105141075328e-05,I-ORG,2.7194128051633015e-05
senior,JJ,B-NP,O,O,0.9999173879623413,O,0.9999173879623413,I-MISC,4.0209888538811356e-05,I-ORG,3.3971420634770766e-05
private,JJ,I-NP,O,O,0.9997358918190002,O,0.9997358918190002,I-MISC,0.00013191239850129932,I-ORG,9.658319322625175e-05
secretary,NN,I-NP,O,O,0.9997346997261047,O,0.9997346997261047,I-ORG,0.00011781448120018467,I-MISC,0.0001142010441981256
to,TO,B-PP,O,O,0.999202311038971,O,0.999202311038971,I-MISC,0.0004268453340046108,I-ORG,0.00031293442589230835
the,DT,B-NP,O,O,0.9996942281723022,O,0.9996942281723022,I-MISC,0.0001848776446422562,I-ORG,0.00011023451952496544
employment,NN,I-NP,O,O,0.9883473515510559,O,0.9883473515510559,I-ORG,0.006688384804874659,I-MISC,0.003932217601686716
and,CC,I-NP,O,O,0.9930875897407532,O,0.9930875897407532,I-MISC,0.0037135060410946608,I-ORG,0.0027557378634810448
industrial,JJ,I-NP,O,O,0.99688321352005,O,0.99688321352005,I-ORG,0.0014570181956514716,I-MISC,0.0013983753742650151
relations,NNS,I-NP,O,O,0.999248206615448,O,0.999248206615448,I-MISC,0.00039052736246958375,I-ORG,0.00029150291811674833
minister,NN,I-NP,O,O,0.9998041987419128,O,0.9998041987419128,I-ORG,9.359564137412235e-05,I-MISC,9.055747068487108e-05
from,IN,B-PP,O,O,0.9984468817710876,O,0.9984468817710876,I-ORG,0.0007270993082784116,I-MISC,0.0006507747457362711
1983,CD,B-NP,O,O,0.9993793964385986,O,0.9993793964385986,I-MISC,0.0002900475519709289,I-ORG,0.00024750115699134767
to,TO,B-PP,O,O,0.9989362359046936,O,0.9989362359046936,I-MISC,0.0005913860513828695,I-ORG,0.0003637460758909583
1984,CD,B-NP,O,O,0.998504638671875,O,0.998504638671875,I-MISC,0.000648010871373117,I-ORG,0.0004950024303980172
and,CC,O,O,O,0.9977089166641235,O,0.9977089166641235,I-MISC,0.000947780383285135,I-ORG,0.000912507763132453
was,VBD,B-VP,O,O,0.9995718598365784,O,0.9995718598365784,I-MISC,0.00022678023378830403,I-ORG,0.00012958892330061644
economic,JJ,B-NP,O,O,0.9995005130767822,O,0.9995005130767822,I-ORG,0.0002660202153492719,I-MISC,0.00013874200521968305
advisor,NN,I-NP,O,O,0.9999520778656006,O,0.9999520778656006,I-ORG,2.7235495508648455e-05,I-MISC,1.487502595409751e-05
to,TO,B-VP,O,O,0.9994694590568542,O,0.9994694590568542,I-MISC,0.00026361356140114367,I-ORG,0.00022106185497250408
then,RB,I-VP,O,O,0.9998278617858887,O,0.9998278617858887,I-MISC,9.510608651908115e-05,I-ORG,6.056794154574163e-05
treasurer,VB,I-VP,O,O,0.999900221824646,O,0.999900221824646,I-ORG,4.5919776312075555e-05,I-MISC,3.9997124986257404e-05
Paul,NNP,B-NP,B-PER,B-PER,0.5906342267990112,B-PER,0.5906342267990112,I-PER,0.15444158017635345,B-LOC,0.12005818635225296
Keating,NNP,I-NP,I-PER,I-PER,0.4870315492153168,B-PER,0.4870315492153168,I-PER,0.12845772504806519,B-ORG,0.11856352537870407
in,IN,B-PP,O,O,0.9995545744895935,O,0.9995545744895935,I-MISC,0.00022044235083740205,I-ORG,0.00016255112132057548
1983,CD,B-NP,O,O,0.999404788017273,O,0.999404788017273,I-ORG,0.00026469631120562553,I-MISC,0.00024202816712204367
.,.,O,O,O,0.9997665286064148,O,0.9997665286064148,I-MISC,0.00011656727292574942,I-ORG,9.210516873281449e-05
