0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
LISBON,NNP,B-NP,B-LOC,B-LOC,0.5600093603134155,B-LOC,0.5600093603134155,B-PER,0.19291646778583527,B-ORG,0.10084441304206848
1996-12-06,CD,I-NP,O,O,0.9989495873451233,O,0.9989495873451233,I-ORG,0.00034985088859684765,I-PER,0.0002973434457089752
Portugal,NNP,B-NP,B-LOC,B-LOC,0.6128875613212585,B-LOC,0.6128875613212585,I-PER,0.1190296858549118,B-PER,0.08605741709470749
called,VBD,B-VP,O,O,0.997471809387207,O,0.997471809387207,I-ORG,0.001682395813986659,I-MISC,0.0005645494675263762
up,IN,B-PP,O,O,0.9811354279518127,O,0.9811354279518127,I-ORG,0.011895821429789066,I-MISC,0.004840450827032328
Porto,NNP,B-NP,B-ORG,B-ORG,0.5204922556877136,B-ORG,0.5204922556877136,I-ORG,0.2839684784412384,I-MISC,0.043536651879549026
central,JJ,I-NP,O,O,0.9991707801818848,O,0.9991707801818848,I-ORG,0.0005467604496516287,I-MISC,0.00019920477643609047
defender,NN,I-NP,O,O,0.9965052604675293,O,0.9965052604675293,I-ORG,0.0017618563724681735,I-MISC,0.0008043992565944791
Joao,NNP,I-NP,B-PER,B-PER,0.4476134777069092,B-PER,0.4476134777069092,I-PER,0.1907506287097931,B-LOC,0.10785973072052002
Manuel,NNP,I-NP,I-PER,I-PER,0.5123106837272644,B-PER,0.5123106837272644,I-PER,0.2246626615524292,B-LOC,0.07014194875955582
Pinto,NNP,B-VP,I-PER,I-PER,0.42770951986312866,B-PER,0.42770951986312866,I-PER,0.2062058299779892,B-LOC,0.09573131054639816
on,IN,B-PP,O,O,0.9994227886199951,O,0.9994227886199951,I-MISC,0.0001734710967866704,B-PER,0.00016514993330929428
Friday,NNP,B-NP,O,O,0.9284542202949524,O,0.9284542202949524,B-PER,0.031205128878355026,I-ORG,0.011746725998818874
to,TO,B-VP,O,O,0.9993027448654175,O,0.9993027448654175,I-MISC,0.00036104570608586073,I-ORG,0.00023753532150294632
face,VB,I-VP,O,O,0.9978461265563965,O,0.9978461265563965,I-MISC,0.0009356684749945998,I-ORG,0.0005999109125696123
Germany,NNP,B-NP,B-LOC,B-LOC,0.6323365569114685,B-LOC,0.6323365569114685,B-PER,0.1407272070646286,I-LOC,0.07640329748392105
in,IN,B-PP,O,O,0.992750883102417,O,0.992750883102417,I-MISC,0.0053779007866978645,I-ORG,0.0012406953610479832
a,DT,B-NP,O,O,0.9959171414375305,O,0.9959171414375305,I-MISC,0.0029797153547406197,I-ORG,0.0006710820598527789
World,NNP,I-NP,B-MISC,B-MISC,0.28176549077033997,I-MISC,0.28176549077033997,B-MISC,0.2592453956604004,I-ORG,0.24421077966690063
Cup,NNP,I-NP,I-MISC,I-MISC,0.3871600925922394,I-MISC,0.3871600925922394,I-ORG,0.18426024913787842,B-MISC,0.12990324199199677
qualifier,NN,I-NP,O,O,0.9983078241348267,O,0.9983078241348267,I-ORG,0.0008431515889242291,I-MISC,0.0007692857179790735
in,IN,B-PP,O,O,0.9896904230117798,O,0.9896904230117798,I-MISC,0.007125960197299719,I-ORG,0.0024272515438497066
place,NN,B-NP,O,O,0.991787850856781,O,0.991787850856781,I-MISC,0.005046888254582882,I-ORG,0.0021646618843078613
of,IN,B-PP,O,O,0.9662318825721741,O,0.9662318825721741,I-MISC,0.01900467462837696,I-ORG,0.0121065778657794
injured,JJ,B-NP,O,O,0.9981309771537781,O,0.9981309771537781,I-ORG,0.000970474211499095,I-MISC,0.0007281365105882287
club,NN,I-NP,O,O,0.9993911981582642,O,0.9993911981582642,I-ORG,0.000349698617355898,I-MISC,0.0002292772551300004
colleague,NN,I-NP,O,O,0.9992862343788147,O,0.9992862343788147,I-ORG,0.00047329076915048063,I-MISC,0.00018833891954272985
Jorge,NNP,I-NP,B-PER,B-PER,0.5694608092308044,B-PER,0.5694608092308044,I-PER,0.17895951867103577,B-ORG,0.07282822579145432
Costa,NNP,I-NP,I-PER,I-PER,0.628145694732666,B-PER,0.628145694732666,I-PER,0.17252139747142792,B-LOC,0.09076391160488129
",",",",O,O,O,0.9995785355567932,O,0.9995785355567932,I-MISC,0.00015388168685603887,I-ORG,7.759086292935535e-05
who,WP,B-NP,O,O,0.9997628331184387,O,0.9997628331184387,I-MISC,7.35699650249444e-05,I-PER,5.566783875110559e-05
is,VBZ,B-VP,O,O,0.9997535347938538,O,0.9997535347938538,I-MISC,0.00011730301048373803,I-ORG,5.114676969242282e-05
still,RB,I-VP,O,O,0.9997596144676208,O,0.9997596144676208,I-MISC,0.00010553011088632047,I-ORG,0.00010129276779480278
nursing,VBG,I-VP,O,O,0.9997013211250305,O,0.9997013211250305,I-MISC,0.0001422014320269227,I-ORG,0.00011169705976499245
a,DT,B-NP,O,O,0.9994862079620361,O,0.9994862079620361,I-MISC,0.00035554825444705784,I-ORG,7.841712795197964e-05
broken,VBN,I-NP,O,O,0.9998749494552612,O,0.9998749494552612,I-MISC,7.740055298199877e-05,I-ORG,3.971253681811504e-05
nose,NN,I-NP,O,O,0.998629093170166,O,0.998629093170166,I-MISC,0.0008251223480328918,I-ORG,0.00043025476043112576
after,IN,B-PP,O,O,0.9999468326568604,O,0.9999468326568604,I-MISC,3.4781405702233315e-05,I-ORG,1.548752697999589e-05
being,VBG,B-VP,O,O,0.999983549118042,O,0.999983549118042,I-MISC,9.16927274374757e-06,I-ORG,6.733957889082376e-06
head-butted,JJ,I-VP,O,O,0.9996728897094727,O,0.9996728897094727,I-ORG,0.00018244454986415803,I-MISC,0.0001184788197861053
by,IN,B-PP,O,O,0.9999408721923828,O,0.9999408721923828,I-MISC,3.1041450711200014e-05,I-ORG,2.671205766091589e-05
Liberian,JJ,B-NP,B-MISC,B-LOC,0.28279978036880493,B-PER,0.28279978036880493,B-MISC,0.1859699934720993,B-ORG,0.12131550908088684
striker,NN,I-NP,O,O,0.9998263716697693,O,0.9998263716697693,I-ORG,0.00010707334149628878,I-MISC,4.864939546678215e-05
Georg,NNP,I-NP,B-PER,B-PER,0.3530617952346802,B-PER,0.3530617952346802,B-ORG,0.18274474143981934,I-PER,0.1144331842660904
Weah,NNP,I-NP,I-PER,I-PER,0.30407845973968506,B-PER,0.30407845973968506,B-MISC,0.18298693001270294,I-PER,0.1158953383564949
.,.,O,O,O,0.9997989535331726,O,0.9997989535331726,I-MISC,0.0001046720499289222,I-ORG,7.645857112947851e-05
