0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9981203675270081,<UNK>,0.9981203675270081,<PAD>,0.0018231774447485805,I-PER,1.0019173714681529e-05
Terrorists,NNPS,B-NP,O,O,0.6123096346855164,O,0.6123096346855164,B-ORG,0.18726477026939392,I-ORG,0.08079718798398972
and,CC,O,O,O,0.9989055395126343,O,0.9989055395126343,I-ORG,0.0006499771843664348,I-MISC,0.0003925554337911308
smugglers,NNS,B-NP,O,O,0.9992262125015259,O,0.9992262125015259,I-ORG,0.0005660774768330157,I-MISC,0.00013994213077239692
have,VBP,B-VP,O,O,0.9999212026596069,O,0.9999212026596069,I-MISC,3.8703969039488584e-05,I-ORG,3.773441130761057e-05
dug,VBN,I-VP,O,O,0.9966902732849121,O,0.9966902732849121,I-MISC,0.0017206954071298242,I-ORG,0.0012785623548552394
up,RP,B-PRT,O,O,0.9960861206054688,O,0.9960861206054688,I-MISC,0.0023001639638096094,I-ORG,0.0012456722324714065
the,DT,B-NP,O,O,0.9994856119155884,O,0.9994856119155884,I-MISC,0.000319807295454666,I-ORG,0.00017996641690842807
mines,NNS,I-NP,O,O,0.9971082806587219,O,0.9971082806587219,I-ORG,0.0014309773687273264,I-MISC,0.0013467104872688651
",",",",O,O,O,0.9980288147926331,O,0.9980288147926331,I-MISC,0.0012215741444379091,I-ORG,0.0006365273147821426
defused,VBN,B-VP,O,O,0.993961751461029,O,0.993961751461029,I-MISC,0.002732483670115471,I-ORG,0.0026440354995429516
them,PRP,B-NP,O,O,0.9999548196792603,O,0.9999548196792603,I-MISC,2.539646447985433e-05,I-ORG,1.807698208722286e-05
and,CC,O,O,O,0.9985879063606262,O,0.9985879063606262,I-MISC,0.0007296462426893413,I-ORG,0.0006010814104229212
opened,VBD,B-VP,O,O,0.9979738593101501,O,0.9979738593101501,I-ORG,0.0009643628727644682,I-MISC,0.0007887827232480049
up,RP,B-PRT,O,O,0.9981866478919983,O,0.9981866478919983,I-MISC,0.001154170953668654,I-ORG,0.0004216822562739253
wide,JJ,B-NP,O,O,0.9999606609344482,O,0.9999606609344482,I-MISC,2.5205104975611903e-05,I-ORG,1.165182675322285e-05
paths,NNS,I-NP,O,O,0.9997413754463196,O,0.9997413754463196,I-MISC,0.00013218035746831447,I-ORG,8.955736120697111e-05
in,IN,B-PP,O,O,0.9989332556724548,O,0.9989332556724548,I-MISC,0.000691430177539587,I-ORG,0.00027700525242835283
some,DT,B-NP,O,O,0.9995408058166504,O,0.9995408058166504,I-MISC,0.0002574752434156835,I-ORG,0.00016330915968865156
areas,NNS,I-NP,O,O,0.9993102550506592,O,0.9993102550506592,I-MISC,0.000326193287037313,I-ORG,0.00031948721152730286
.,.,O,O,O,0.9996711015701294,O,0.9996711015701294,I-MISC,0.00018024373275693506,I-ORG,0.00012559338938444853
