0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
SINGAPORE,JJR,B-NP,B-LOC,B-LOC,0.7416120171546936,B-LOC,0.7416120171546936,B-ORG,0.07798267155885696,I-LOC,0.043692830950021744
1996-12-06,CD,I-NP,O,O,0.999032735824585,O,0.999032735824585,I-ORG,0.0007207316812127829,I-MISC,0.00015559469466097653
International,NN,B-NP,O,B-ORG,0.4172401428222656,B-ORG,0.4172401428222656,I-ORG,0.3547956645488739,O,0.08975233137607574
trade,NN,I-NP,O,O,0.9987292885780334,O,0.9987292885780334,I-MISC,0.0006211262079887092,I-ORG,0.0005890981992706656
union,NN,I-NP,O,O,0.9859578013420105,O,0.9859578013420105,I-MISC,0.007368928287178278,I-ORG,0.0040005347691476345
leaders,NNS,I-NP,O,O,0.9995391368865967,O,0.9995391368865967,I-MISC,0.0002243964554509148,I-ORG,0.00018525203631725162
on,IN,B-PP,O,O,0.9993696808815002,O,0.9993696808815002,I-MISC,0.0002556432445999235,I-ORG,0.00015248946147039533
Friday,NNP,B-NP,O,O,0.9162350296974182,O,0.9162350296974182,B-PER,0.038366615772247314,I-ORG,0.012420331127941608
expressed,VBD,B-VP,O,O,0.9984682202339172,O,0.9984682202339172,I-ORG,0.0005515645025297999,I-MISC,0.00043031637324020267
outrage,NN,B-NP,O,O,0.9980791807174683,O,0.9980791807174683,I-ORG,0.0009242878295481205,I-MISC,0.0005250255926512182
that,IN,B-SBAR,O,O,0.999916672706604,O,0.999916672706604,I-MISC,4.255070598446764e-05,I-ORG,3.6476587411016226e-05
the,DT,B-NP,O,O,0.9997543692588806,O,0.9997543692588806,I-MISC,0.00014554582594428211,I-ORG,8.740042540011927e-05
head,NN,I-NP,O,O,0.9915627241134644,O,0.9915627241134644,I-MISC,0.0037861354649066925,I-ORG,0.0037458869628608227
of,IN,B-PP,O,O,0.7951053380966187,O,0.7951053380966187,I-ORG,0.15267503261566162,I-MISC,0.041999079287052155
the,DT,B-NP,O,O,0.9896631836891174,O,0.9896631836891174,I-ORG,0.008301190100610256,I-MISC,0.001882403390482068
International,NNP,I-NP,B-ORG,B-ORG,0.5360555052757263,I-ORG,0.5360555052757263,B-ORG,0.42510759830474854,I-MISC,0.020546121522784233
Labour,NNP,I-NP,I-ORG,I-ORG,0.5264398455619812,I-ORG,0.5264398455619812,B-ORG,0.3865807354450226,I-MISC,0.0573064386844635
Organisation,NNP,I-NP,I-ORG,I-ORG,0.5114705562591553,I-ORG,0.5114705562591553,B-ORG,0.22050248086452484,B-MISC,0.1383301317691803
(,(,O,O,O,0.9891317486763,O,0.9891317486763,I-MISC,0.006352783180773258,I-ORG,0.003729873104020953
ILO,NNP,B-NP,B-ORG,B-LOC,0.23256759345531464,I-LOC,0.23256759345531464,B-LOC,0.22812192142009735,I-MISC,0.17775100469589233
),),O,O,O,0.9973576664924622,O,0.9973576664924622,I-MISC,0.00157621328253299,I-ORG,0.000749694649130106
had,VBD,B-VP,O,O,0.9991015195846558,O,0.9991015195846558,I-MISC,0.0006004853057675064,I-ORG,0.00024033663794398308
been,VBN,I-VP,O,O,0.9998630285263062,O,0.9998630285263062,I-MISC,9.060409502126276e-05,I-ORG,3.8045494875404984e-05
barred,VBN,I-VP,O,O,0.9999634027481079,O,0.9999634027481079,I-MISC,2.0095201762160286e-05,I-ORG,1.361007980449358e-05
from,IN,B-PP,O,O,0.999189555644989,O,0.999189555644989,I-ORG,0.00038350161048583686,I-MISC,0.0003256603376939893
speaking,VBG,B-VP,O,O,0.9998233914375305,O,0.9998233914375305,I-ORG,0.00010205780563410372,I-MISC,5.774746387032792e-05
at,IN,B-PP,O,O,0.9969246983528137,O,0.9969246983528137,I-ORG,0.0014630751684308052,I-MISC,0.0014524871949106455
next,JJ,B-NP,O,O,0.9909303784370422,O,0.9909303784370422,I-ORG,0.005675026215612888,I-MISC,0.0027883686125278473
week,NN,I-NP,O,O,0.9970901012420654,O,0.9970901012420654,I-ORG,0.0018709218129515648,I-MISC,0.0009202410583384335
's,POS,B-NP,O,O,0.9630857706069946,O,0.9630857706069946,I-ORG,0.018118664622306824,I-MISC,0.015859847888350487
WTO,NNP,I-NP,B-ORG,B-ORG,0.31923118233680725,B-ORG,0.31923118233680725,I-MISC,0.20105548202991486,I-ORG,0.1885993480682373
meeting,NN,I-NP,O,O,0.9992389678955078,O,0.9992389678955078,I-ORG,0.0005076932720839977,I-MISC,0.0002119406999554485
in,IN,B-PP,O,O,0.9975312352180481,O,0.9975312352180481,I-MISC,0.00133371795527637,I-ORG,0.0009388260077685118
Singapore,NNP,B-NP,B-LOC,O,0.22509154677391052,B-ORG,0.22509154677391052,I-ORG,0.1986805647611618,O,0.13410530984401703
.,.,O,O,O,0.9996110796928406,O,0.9996110796928406,I-MISC,0.00020591607608366758,I-ORG,0.00015171720588114113
