0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
SOCCER,NN,B-NP,O,O,0.4981427788734436,O,0.4981427788734436,B-ORG,0.2627161741256714,I-MISC,0.0916551947593689
-,:,O,O,O,0.9992498755455017,O,0.9992498755455017,I-MISC,0.0003430666693020612,I-ORG,0.0003416319377720356
SOUTH,NNP,B-NP,B-LOC,O,0.3552553653717041,B-ORG,0.3552553653717041,O,0.2416408210992813,B-MISC,0.10216306895017624
KOREA,NN,I-NP,I-LOC,O,0.339839369058609,B-ORG,0.339839369058609,O,0.22392849624156952,B-MISC,0.113679900765419
MOVE,RB,I-NP,O,O,0.47206705808639526,O,0.47206705808639526,B-ORG,0.2110770046710968,B-MISC,0.10273361206054688
CLOSE,NN,I-NP,O,O,0.6389940977096558,O,0.6389940977096558,I-MISC,0.11131943017244339,B-ORG,0.10220484435558319
TO,TO,B-VP,O,O,0.9600603580474854,O,0.9600603580474854,B-MISC,0.013288869522511959,I-MISC,0.009578105993568897
QUARTER-FINAL,NNP,B-NP,O,O,0.36287379264831543,O,0.36287379264831543,B-ORG,0.2241424173116684,B-LOC,0.12448883056640625
BERTH,NNP,I-NP,O,O,0.5357614159584045,O,0.5357614159584045,B-ORG,0.14470936357975006,B-PER,0.09309814870357513
.,.,O,O,O,0.99996018409729,O,0.99996018409729,I-MISC,2.3998467440833338e-05,I-ORG,1.1339036063873209e-05
