0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.67644202709198,O,0.67644202709198,I-MISC,0.07974814623594284,B-PER,0.07229848951101303
they,PRP,B-NP,O,O,0.9999769926071167,O,0.9999769926071167,I-MISC,1.2451067959773354e-05,I-ORG,9.53757444221992e-06
started,VBD,B-VP,O,O,0.9997155070304871,O,0.9997155070304871,I-ORG,0.00012648354459088296,I-MISC,0.0001234497904079035
the,DT,B-NP,O,O,0.9997245669364929,O,0.9997245669364929,I-MISC,0.00018502683087717742,I-ORG,7.965968688949943e-05
second,JJ,I-NP,O,O,0.9968844056129456,O,0.9968844056129456,I-ORG,0.0016157305799424648,I-MISC,0.001302246586419642
half,NN,I-NP,O,O,0.9979998469352722,O,0.9979998469352722,I-ORG,0.0009899750584736466,I-MISC,0.0008956366218626499
where,WRB,B-ADVP,O,O,0.9998077750205994,O,0.9998077750205994,I-ORG,0.00010534182365518063,I-MISC,7.965925760800019e-05
they,PRP,B-NP,O,O,0.9999620914459229,O,0.9999620914459229,I-MISC,2.210026650573127e-05,I-ORG,1.4431517229240853e-05
had,VBD,B-VP,O,O,0.999774158000946,O,0.999774158000946,I-MISC,0.00013996307097841054,I-ORG,5.328879342414439e-05
left,VBN,I-VP,O,O,0.9993240833282471,O,0.9993240833282471,I-MISC,0.00031950624543242157,I-ORG,0.00017140619456768036
off,RB,B-PRT,O,O,0.9951342940330505,O,0.9951342940330505,I-ORG,0.002194236731156707,I-MISC,0.001835486851632595
and,CC,O,O,O,0.9989834427833557,O,0.9989834427833557,I-ORG,0.0006080239545553923,I-MISC,0.00034244658309035003
it,PRP,B-NP,O,O,0.9998334646224976,O,0.9998334646224976,I-MISC,8.107459143502638e-05,I-ORG,6.869147182442248e-05
was,VBD,B-VP,O,O,0.9996742010116577,O,0.9996742010116577,I-MISC,0.00014296021254267544,I-ORG,5.522493665921502e-05
not,RB,B-ADVP,O,O,0.9995090961456299,O,0.9995090961456299,I-MISC,0.00017996600945480168,B-PER,0.0001252520305570215
long,JJ,I-ADVP,O,O,0.999825656414032,O,0.999825656414032,I-MISC,9.944943303707987e-05,I-ORG,3.36982702719979e-05
before,IN,B-SBAR,O,O,0.9999527931213379,O,0.9999527931213379,I-MISC,2.4484292225679383e-05,I-ORG,1.8852559151127934e-05
they,PRP,B-NP,O,O,0.9999563694000244,O,0.9999563694000244,I-ORG,2.6392124709673226e-05,I-MISC,1.548637737869285e-05
went,VBD,B-VP,O,O,0.9998124241828918,O,0.9998124241828918,I-ORG,0.00010119605576619506,I-MISC,6.894090620335191e-05
four,CD,B-NP,O,O,0.9994693398475647,O,0.9994693398475647,I-ORG,0.0002554355014581233,I-MISC,0.00017884538101498038
up,RB,B-ADVP,O,O,0.9950366616249084,O,0.9950366616249084,I-MISC,0.002303206827491522,I-ORG,0.0018708044663071632
",",",",O,O,O,0.9991858601570129,O,0.9991858601570129,I-MISC,0.00038406054954975843,I-ORG,0.00035545683931559324
Ko,NNP,B-NP,B-PER,O,0.18772606551647186,B-ORG,0.18772606551647186,I-ORG,0.14921295642852783,I-MISC,0.13053365051746368
Jeong,NNP,I-NP,I-PER,B-PER,0.3336574137210846,B-PER,0.3336574137210846,B-ORG,0.17231231927871704,I-ORG,0.11921851336956024
Woon,NNP,I-NP,I-PER,I-PER,0.2265445590019226,B-ORG,0.2265445590019226,B-PER,0.19518832862377167,I-ORG,0.16476459801197052
heading,VBG,B-VP,O,O,0.9997243285179138,O,0.9997243285179138,I-ORG,0.0001759243750711903,I-MISC,8.490343316225335e-05
in,RB,B-ADVP,O,O,0.9959308505058289,O,0.9959308505058289,I-MISC,0.0021633643191307783,I-ORG,0.0014843570534139872
from,IN,B-PP,O,O,0.9955655932426453,O,0.9955655932426453,I-ORG,0.00206236494705081,I-MISC,0.0017918333178386092
a,DT,B-NP,O,O,0.9955207109451294,O,0.9955207109451294,I-MISC,0.0019483217038214207,I-ORG,0.0012486035702750087
free,JJ,I-NP,O,O,0.9931864738464355,O,0.9931864738464355,I-MISC,0.0030975821428000927,I-ORG,0.00267593190073967
kick,NN,I-NP,O,O,0.995050847530365,O,0.995050847530365,I-MISC,0.0024037184193730354,I-ORG,0.002190519357100129
in,IN,B-PP,O,O,0.9922842383384705,O,0.9922842383384705,I-MISC,0.004584146197885275,I-ORG,0.0025323231238871813
the,DT,B-NP,O,O,0.9978293776512146,O,0.9978293776512146,I-MISC,0.0013040772173553705,I-ORG,0.0007605486898683012
55th,JJ,I-NP,O,O,0.9970421195030212,O,0.9970421195030212,I-MISC,0.001604617340490222,I-ORG,0.0011185035109519958
minute,NN,I-NP,O,O,0.9906722903251648,O,0.9906722903251648,I-ORG,0.004161147866398096,I-MISC,0.00345566775649786
.,.,O,O,O,0.998110294342041,O,0.998110294342041,I-MISC,0.0009619359625503421,I-ORG,0.0007738064741715789
