0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Winds,NNS,B-NP,O,O,0.3894273638725281,O,0.3894273638725281,B-PER,0.1462937295436859,B-ORG,0.12247525155544281
from,IN,B-PP,O,O,0.9995537400245667,O,0.9995537400245667,I-MISC,0.00020468240836635232,I-ORG,0.00020233077520970255
the,DT,B-NP,O,O,0.9997794032096863,O,0.9997794032096863,I-MISC,0.00013779386063106358,I-ORG,7.628576713614166e-05
northeast,NN,I-NP,O,O,0.9946877956390381,O,0.9946877956390381,I-ORG,0.0033557238057255745,I-MISC,0.001617605914361775
at,IN,B-PP,O,O,0.9938858151435852,O,0.9938858151435852,I-MISC,0.0031309842597693205,I-ORG,0.002856879262253642
10,CD,B-NP,O,O,0.9940350651741028,O,0.9940350651741028,I-ORG,0.003748843213543296,I-MISC,0.0020863902755081654
to,TO,I-NP,O,O,0.9909132719039917,O,0.9909132719039917,I-ORG,0.005076098255813122,I-MISC,0.0037314537912607193
15,CD,I-NP,O,O,0.9985803365707397,O,0.9985803365707397,I-ORG,0.0007336626295000315,I-MISC,0.000649546564090997
knots,NNS,I-NP,O,O,0.9989257454872131,O,0.9989257454872131,I-ORG,0.000565017166081816,I-MISC,0.0004559557419270277
with,IN,B-PP,O,O,0.9994813799858093,O,0.9994813799858093,I-MISC,0.0003164537774864584,I-ORG,0.0001698056876193732
waves,NNS,B-NP,O,O,0.9997895359992981,O,0.9997895359992981,I-MISC,0.00012696642079390585,I-ORG,7.260704296641052e-05
three,CD,B-NP,O,O,0.9998786449432373,O,0.9998786449432373,I-MISC,7.589081360492855e-05,I-ORG,3.935324275516905e-05
to,TO,I-NP,O,O,0.9984613656997681,O,0.9984613656997681,I-MISC,0.000851906486786902,I-ORG,0.000605905253905803
five,CD,I-NP,O,O,0.9994686245918274,O,0.9994686245918274,I-MISC,0.0003366889141034335,I-ORG,0.00017269825912080705
feet,NNS,I-NP,O,O,0.9987649917602539,O,0.9987649917602539,I-MISC,0.0009005590109154582,I-ORG,0.00023951650655362755
high,JJ,B-ADJP,O,O,0.9999194145202637,O,0.9999194145202637,I-MISC,5.096811582916416e-05,I-ORG,2.398017022642307e-05
.,.,O,O,O,0.9996415376663208,O,0.9996415376663208,I-MISC,0.00019867201626766473,I-ORG,0.0001356281281914562
