0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Lloyd,NNP,B-NP,B-PER,B-ORG,0.31204473972320557,B-ORG,0.31204473972320557,B-MISC,0.19246087968349457,I-ORG,0.17973999679088593
did,VBD,B-VP,O,O,0.9912522435188293,O,0.9912522435188293,I-MISC,0.004455596674233675,B-PER,0.0016000980976969004
not,RB,I-VP,O,O,0.9995900988578796,O,0.9995900988578796,I-MISC,0.00027520477306097746,I-ORG,6.516233406728134e-05
say,VB,I-VP,O,O,0.9999949932098389,O,0.9999949932098389,I-MISC,3.950769951188704e-06,I-ORG,8.15900307316042e-07
what,WP,B-NP,O,O,0.9999842643737793,O,0.9999842643737793,I-MISC,1.1226565220567863e-05,I-ORG,4.085036835022038e-06
form,VBP,B-VP,O,O,0.9997144341468811,O,0.9997144341468811,I-MISC,0.00016340702131856233,I-ORG,9.666747064329684e-05
the,DT,B-NP,O,O,0.9998985528945923,O,0.9998985528945923,I-MISC,6.830097845522687e-05,I-ORG,2.9934850317658857e-05
discipline,NN,I-NP,O,O,0.988740861415863,O,0.988740861415863,I-ORG,0.005287048872560263,I-MISC,0.004664179868996143
would,MD,B-VP,O,O,0.999579131603241,O,0.999579131603241,I-MISC,0.00022251709015108645,I-ORG,0.00017819812637753785
take,VB,I-VP,O,O,0.999626874923706,O,0.999626874923706,I-MISC,0.00023084097483661026,I-ORG,0.00012990615505259484
.,.,O,O,O,0.9994971752166748,O,0.9994971752166748,I-MISC,0.0002878964878618717,I-ORG,0.00018887284386437386
