0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Third-stringer,JJ,B-NP,O,O,0.9074563384056091,O,0.9074563384056091,B-PER,0.024391649290919304,I-ORG,0.01785847172141075
Kerwin,NNP,I-NP,B-PER,B-PER,0.6718886494636536,B-PER,0.6718886494636536,I-PER,0.14248263835906982,B-LOC,0.08554273098707199
Bell,NNP,I-NP,I-PER,I-PER,0.4467024803161621,B-PER,0.4467024803161621,B-LOC,0.3066542148590088,I-PER,0.14574147760868073
",",",",O,O,O,0.9995573163032532,O,0.9995573163032532,I-MISC,0.00025756226386874914,I-ORG,0.00011681550677167252
a,DT,B-NP,O,O,0.999233603477478,O,0.999233603477478,I-MISC,0.0004200139082968235,I-ORG,0.00017654558178037405
1988,CD,I-NP,O,O,0.9992496371269226,O,0.9992496371269226,I-MISC,0.0003791222407016903,I-ORG,0.00027662934735417366
draft,NN,I-NP,O,O,0.9919599890708923,O,0.9919599890708923,I-ORG,0.0038703216705471277,I-MISC,0.0026902093086391687
choice,NN,I-NP,O,O,0.9998190999031067,O,0.9998190999031067,I-ORG,0.00010603333794279024,I-MISC,6.624748493777588e-05
of,IN,B-PP,O,O,0.9787138104438782,O,0.9787138104438782,I-ORG,0.010705823078751564,I-MISC,0.008771744556725025
the,DT,B-NP,O,O,0.9982022047042847,O,0.9982022047042847,I-MISC,0.00095495639834553,I-ORG,0.0007844177889637649
Miami,NNP,I-NP,B-ORG,B-PER,0.19658637046813965,I-ORG,0.19658637046813965,I-LOC,0.1681877225637436,B-LOC,0.13770079612731934
Dolphins,NNPS,I-NP,I-ORG,I-PER,0.23578600585460663,I-ORG,0.23578600585460663,B-ORG,0.17201413214206696,B-PER,0.11885799467563629
",",",",O,O,O,0.9975825548171997,O,0.9975825548171997,I-MISC,0.0011440584203228354,I-ORG,0.0010518203489482403
made,VBD,B-VP,O,O,0.9977306723594666,O,0.9977306723594666,I-ORG,0.0011029508896172047,I-MISC,0.000968463602475822
his,PRP$,B-NP,O,O,0.9996721744537354,O,0.9996721744537354,I-MISC,0.00016051191778387874,I-ORG,0.00013563667016569525
NFL,NNP,I-NP,B-ORG,B-LOC,0.21722647547721863,B-LOC,0.21722647547721863,B-ORG,0.2065403312444687,B-PER,0.18664509057998657
debut,NN,I-NP,O,O,0.977246880531311,O,0.977246880531311,I-PER,0.006200968287885189,B-PER,0.005483823828399181
and,CC,O,O,O,0.9977917671203613,O,0.9977917671203613,I-ORG,0.000900364713743329,I-MISC,0.00085774518083781
was,VBD,B-VP,O,O,0.9994897842407227,O,0.9994897842407227,I-MISC,0.00023215438704937696,I-ORG,0.00017119526455644518
5-of-5,CD,B-NP,O,O,0.9999535083770752,O,0.9999535083770752,I-ORG,2.8504156944109127e-05,I-MISC,1.4969569747336209e-05
for,IN,B-PP,O,O,0.9995013475418091,O,0.9995013475418091,I-ORG,0.00025348528288304806,I-MISC,0.00019398836593609303
75,CD,B-NP,O,O,0.9996792078018188,O,0.9996792078018188,I-ORG,0.00016446170047856867,I-MISC,0.00014010774611961097
yards,NNS,I-NP,O,O,0.9992545247077942,O,0.9992545247077942,I-ORG,0.0004170826869085431,I-MISC,0.0002586273767519742
",",",",O,O,O,0.9993425011634827,O,0.9993425011634827,I-MISC,0.00029168446781113744,I-ORG,0.00028956891037523746
including,VBG,B-PP,O,O,0.999832034111023,O,0.999832034111023,I-ORG,0.00010889816621784121,I-MISC,4.427238673088141e-05
a,DT,B-NP,O,O,0.9992715716362,O,0.9992715716362,I-MISC,0.00031183529063127935,I-ORG,0.00029600999550893903
20-yard,JJ,I-NP,O,O,0.9998418092727661,O,0.9998418092727661,I-ORG,0.0001047088808263652,I-MISC,4.757722490467131e-05
scoring,NN,I-NP,O,O,0.9996798038482666,O,0.9996798038482666,I-ORG,0.0002191484672948718,I-MISC,8.734174480196089e-05
strike,NN,I-NP,O,O,0.9992650151252747,O,0.9992650151252747,I-ORG,0.0004540952213574201,I-MISC,0.00023402924125548452
to,TO,B-PP,O,O,0.9977073669433594,O,0.9977073669433594,I-ORG,0.001101065892726183,I-MISC,0.0010798225412145257
Marvin,NNP,B-NP,B-PER,B-ORG,0.23840172588825226,B-MISC,0.23840172588825226,B-ORG,0.19961662590503693,I-ORG,0.16705754399299622
Harrison,NNP,I-NP,I-PER,I-ORG,0.29812777042388916,B-ORG,0.29812777042388916,B-MISC,0.26693177223205566,I-ORG,0.15000571310520172
in,IN,B-PP,O,O,0.9977787137031555,O,0.9977787137031555,I-MISC,0.001332314102910459,I-ORG,0.0007518667262047529
the,DT,B-NP,O,O,0.9990959167480469,O,0.9990959167480469,I-MISC,0.0005641670431941748,I-ORG,0.0003193011216353625
third,JJ,I-NP,O,O,0.9977062940597534,O,0.9977062940597534,I-ORG,0.0012686726404353976,I-MISC,0.0009666361729614437
period,NN,I-NP,O,O,0.9993011951446533,O,0.9993011951446533,I-ORG,0.00043718668166548014,I-MISC,0.00022032824927009642
.,.,O,O,O,0.9995494484901428,O,0.9995494484901428,I-MISC,0.0002572602534200996,I-ORG,0.00016851694090291858
