0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
(,(,O,O,O,0.9995682835578918,O,0.9995682835578918,I-MISC,0.00019882747437804937,I-ORG,0.00017230139928869903
Hannes,NNS,B-NP,B-PER,B-PER,0.4140513837337494,B-PER,0.4140513837337494,I-PER,0.18950234353542328,B-ORG,0.1255483627319336
Conti,NNP,I-NP,I-PER,I-PER,0.3109111189842224,B-PER,0.3109111189842224,B-LOC,0.1995096206665039,I-PER,0.17603766918182373
",",",",O,O,O,0.9990768432617188,O,0.9990768432617188,I-MISC,0.0003904940967913717,I-ORG,0.00039041589479893446
Georg,NNP,B-NP,B-PER,B-PER,0.4371645152568817,B-PER,0.4371645152568817,I-PER,0.23256276547908783,B-ORG,0.10542075335979462
Kuttner,NNP,I-NP,I-PER,I-PER,0.4747046232223511,B-PER,0.4747046232223511,I-PER,0.2623561918735504,B-LOC,0.09201151877641678
),),O,O,O,0.9996775388717651,O,0.9996775388717651,I-MISC,0.00012816405796911567,I-ORG,0.00011340800119796768
1:46.34,CD,B-NP,O,O,0.9997493624687195,O,0.9997493624687195,I-ORG,0.00012993012205697596,I-MISC,6.1013572121737525e-05
(,(,O,O,O,0.9996520280838013,O,0.9996520280838013,I-MISC,0.00016354242688976228,I-ORG,0.0001397416490362957
53.30/,CD,B-NP,O,O,0.9998395442962646,O,0.9998395442962646,I-ORG,9.813212091103196e-05,I-MISC,5.1615865231724456e-05
