0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Mexican,JJ,B-NP,B-MISC,B-MISC,0.35148775577545166,B-PER,0.35148775577545166,B-MISC,0.2513290047645569,B-ORG,0.08651655912399292
stocks,NNS,I-NP,O,O,0.999858021736145,O,0.999858021736145,I-MISC,7.079979695845395e-05,I-ORG,5.2125895308563486e-05
were,VBD,B-VP,O,O,0.9999767541885376,O,0.9999767541885376,I-MISC,1.4937189007468987e-05,I-ORG,6.812114406784531e-06
also,RB,I-VP,O,O,0.9994493126869202,O,0.9994493126869202,I-MISC,0.0003009567444678396,I-ORG,0.00021715670300181955
hurt,VBN,I-VP,O,O,0.9998471736907959,O,0.9998471736907959,I-MISC,8.665143832331523e-05,I-ORG,5.874054113519378e-05
by,IN,B-PP,O,O,0.9999308586120605,O,0.9999308586120605,I-MISC,4.2001869587693363e-05,I-ORG,2.4969698642962612e-05
U.S.,NNP,B-NP,B-LOC,B-LOC,0.6570772528648376,B-LOC,0.6570772528648376,B-PER,0.09828291088342667,B-MISC,0.05623684078454971
long,RB,B-ADVP,O,O,0.9985482096672058,O,0.9985482096672058,I-MISC,0.0008164887549355626,I-ORG,0.0005603345343843102
bond,NN,B-NP,O,O,0.9997753500938416,O,0.9997753500938416,I-ORG,0.00013929809210821986,I-MISC,8.038438681978732e-05
rates,NNS,I-NP,O,O,0.9993395209312439,O,0.9993395209312439,I-ORG,0.0003176393802277744,I-MISC,0.00030487446929328144
which,WDT,B-NP,O,O,0.99912029504776,O,0.99912029504776,I-MISC,0.0004911739379167557,I-ORG,0.00030792533652856946
had,VBD,B-VP,O,O,0.999409556388855,O,0.999409556388855,I-MISC,0.00034234815393574536,I-ORG,0.00020499195670709014
begun,VBN,I-VP,O,O,0.9997788071632385,O,0.9997788071632385,I-MISC,0.00010752020170912147,I-ORG,9.898644202621654e-05
to,TO,I-VP,O,O,0.9982136487960815,O,0.9982136487960815,I-MISC,0.0009900567820295691,I-ORG,0.0006588514079339802
rise,VB,I-VP,O,O,0.9994194507598877,O,0.9994194507598877,I-MISC,0.00032510649180039763,I-ORG,0.00021153590932954103
before,IN,B-SBAR,O,O,0.9998548030853271,O,0.9998548030853271,I-MISC,6.771707558073103e-05,I-ORG,6.414999370463192e-05
Greenspan,NNP,B-NP,B-PER,B-MISC,0.2280457466840744,B-MISC,0.2280457466840744,B-ORG,0.22239074110984802,B-PER,0.1488754153251648
's,POS,B-NP,O,O,0.9964435696601868,O,0.9964435696601868,I-MISC,0.0016491820570081472,I-ORG,0.0014363386435434222
comments,NNS,I-NP,O,O,0.9998145699501038,O,0.9998145699501038,I-ORG,0.0001034255838021636,I-MISC,6.811019557062536e-05
and,CC,O,O,O,0.9979909658432007,O,0.9979909658432007,I-MISC,0.0011993565130978823,I-ORG,0.0006592062418349087
were,VBD,B-VP,O,O,0.9999091625213623,O,0.9999091625213623,I-MISC,5.855094423168339e-05,I-ORG,2.7508513085194863e-05
inflated,VBN,I-VP,O,O,0.9992004036903381,O,0.9992004036903381,I-ORG,0.0004053039592690766,I-MISC,0.00033518383861519396
by,IN,B-PP,O,O,0.9998452663421631,O,0.9998452663421631,I-MISC,7.580271631013602e-05,I-ORG,7.576752250315621e-05
employment,NN,B-NP,O,O,0.9972792267799377,O,0.9972792267799377,I-ORG,0.0014322161441668868,I-MISC,0.000945274718105793
data,NNS,I-NP,O,O,0.9730058312416077,O,0.9730058312416077,I-MISC,0.012668663635849953,I-ORG,0.009495650418102741
released,VBN,B-VP,O,O,0.9999109506607056,O,0.9999109506607056,I-ORG,4.5232318370835856e-05,I-MISC,3.63328872481361e-05
before,IN,B-PP,O,O,0.9999562501907349,O,0.9999562501907349,I-MISC,2.2194188204593956e-05,I-ORG,1.8633767467690632e-05
trade,NN,B-NP,O,O,0.999908447265625,O,0.999908447265625,I-ORG,5.219572994974442e-05,I-MISC,3.308883242425509e-05
began,VBD,B-VP,O,O,0.9999352693557739,O,0.9999352693557739,I-MISC,3.0846247682347894e-05,I-ORG,2.757497895800043e-05
in,IN,B-PP,O,O,0.9993327260017395,O,0.9993327260017395,I-MISC,0.00037742662243545055,I-ORG,0.0002308373077539727
Mexico,NNP,B-NP,B-LOC,B-LOC,0.28844666481018066,B-PER,0.28844666481018066,B-ORG,0.13948237895965576,I-ORG,0.13331912457942963
.,.,O,O,O,0.9997166991233826,O,0.9997166991233826,I-MISC,0.0001538056822028011,I-ORG,0.00010722335719037801
