0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
-,:,O,O,O,0.998832643032074,O,0.998832643032074,I-ORG,0.0005984950112178922,I-MISC,0.0004434973234310746
Five,CD,B-NP,O,O,0.3680360019207001,B-PER,0.3680360019207001,O,0.26044756174087524,I-PER,0.15084774792194366
barges,NNS,I-NP,O,O,0.9999711513519287,O,0.9999711513519287,I-ORG,1.4031548744242173e-05,I-MISC,8.387783054786269e-06
",",",",O,O,O,0.9998316764831543,O,0.9998316764831543,I-MISC,6.884269532747567e-05,I-ORG,6.0325139202177525e-05
30-day,JJ,B-NP,O,O,0.9999901056289673,O,0.9999901056289673,I-ORG,5.957478606433142e-06,I-MISC,2.860818767658202e-06
open,JJ,I-NP,O,O,0.9968181848526001,O,0.9968181848526001,I-ORG,0.0008844099938869476,I-MISC,0.0007652281201444566
",",",",I-NP,O,O,0.9997968077659607,O,0.9997968077659607,I-MISC,8.338713814737275e-05,I-ORG,7.275507232407108e-05
mid-Mississippi,JJ,I-NP,B-MISC,O,0.9988527297973633,O,0.9988527297973633,I-ORG,0.00048061503912322223,I-MISC,0.0003944910131394863
(,(,O,O,O,0.9997350573539734,O,0.9997350573539734,I-MISC,0.00011599627760006115,I-ORG,0.00010106160334544256
McGregor,NNP,B-NP,B-PER,B-PER,0.43109098076820374,B-PER,0.43109098076820374,I-PER,0.22976930439472198,B-ORG,0.14572098851203918
and,CC,O,O,O,0.9977374076843262,O,0.9977374076843262,I-ORG,0.001012563006952405,I-MISC,0.000878279737662524
south,RB,B-ADVP,O,O,0.9975124597549438,O,0.9975124597549438,I-ORG,0.0010236433008685708,I-MISC,0.000852224591653794
),),O,O,O,0.9996039271354675,O,0.9996039271354675,I-MISC,0.0001915672473842278,I-ORG,0.0001311236701440066
bid,NN,B-NP,O,O,0.9998922348022461,O,0.9998922348022461,I-MISC,5.246407090453431e-05,I-ORG,4.9294645577901974e-05
at,IN,B-PP,O,O,0.9982345104217529,O,0.9982345104217529,I-MISC,0.0008471788605675101,I-ORG,0.0008266657241620123
160,CD,B-NP,O,O,0.9928890466690063,O,0.9928890466690063,I-ORG,0.0034085444640368223,I-MISC,0.003168402938172221
percent,NN,I-NP,O,O,0.9973965883255005,O,0.9973965883255005,I-ORG,0.0013508318224921823,I-MISC,0.0009172945283353329
",",",",O,O,O,0.9989352822303772,O,0.9989352822303772,I-MISC,0.0006437240517698228,I-ORG,0.0003005487669724971
offered,VBN,B-VP,O,O,0.99704509973526,O,0.99704509973526,I-MISC,0.0013216650113463402,I-ORG,0.0010625667637214065
at,IN,B-PP,O,O,0.9985448122024536,O,0.9985448122024536,I-MISC,0.0010353380348533392,I-ORG,0.0003385689633432776
170,CD,B-NP,O,O,0.9964174032211304,O,0.9964174032211304,I-MISC,0.0022645944263786077,I-ORG,0.0009903206955641508
percent,NN,I-NP,O,O,0.9975976347923279,O,0.9975976347923279,I-ORG,0.0013317876728251576,I-MISC,0.0007664325530640781
",",",",O,O,O,0.9990731477737427,O,0.9990731477737427,I-MISC,0.0005176704144105315,I-ORG,0.0003156612510792911
no,DT,B-NP,O,O,0.9985408782958984,O,0.9985408782958984,I-MISC,0.0007320718723349273,I-ORG,0.0005325278616510332
comparisons,NNS,I-NP,O,O,0.9998880624771118,O,0.9998880624771118,I-ORG,6.036635022610426e-05,I-MISC,3.8082056562416255e-05
.,.,O,O,O,0.999893307685852,O,0.999893307685852,I-MISC,5.301587952999398e-05,I-ORG,3.762286723940633e-05
