0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.99853515625,<UNK>,0.99853515625,<PAD>,0.0014058924280107021,B-PER,1.4394510799320415e-05
Evaluating,VBG,B-VP,O,O,0.5482435822486877,O,0.5482435822486877,B-PER,0.16748471558094025,B-ORG,0.09085286408662796
all,DT,B-NP,O,O,0.9995388984680176,O,0.9995388984680176,I-MISC,0.00024558245786465704,I-ORG,0.00019161160162184387
the,DT,I-NP,O,O,0.9996161460876465,O,0.9996161460876465,I-MISC,0.0002914853976108134,I-ORG,7.815777644282207e-05
conditions,NNS,I-NP,O,O,0.9994705319404602,O,0.9994705319404602,I-MISC,0.00028335952083580196,I-ORG,0.00021873910736758262
of,IN,B-PP,O,O,0.9298303723335266,O,0.9298303723335266,I-MISC,0.04273960739374161,I-ORG,0.023070232942700386
the,DT,B-NP,O,O,0.9973032474517822,O,0.9973032474517822,I-MISC,0.002001924207434058,I-ORG,0.0006203890079632401
case,NN,I-NP,O,O,0.99725741147995,O,0.99725741147995,I-MISC,0.0019307915354147553,I-ORG,0.0007315120892599225
the,DT,B-NP,O,O,0.998006284236908,O,0.998006284236908,I-MISC,0.001569079700857401,I-ORG,0.0003700004599522799
court,NN,I-NP,O,O,0.9986762404441833,O,0.9986762404441833,I-MISC,0.0008909264579415321,I-ORG,0.0003826509928330779
thinks,VBZ,B-VP,O,O,0.9993127584457397,O,0.9993127584457397,I-MISC,0.0005052357446402311,I-ORG,0.00014103861758485436
the,DT,B-NP,O,O,0.999311089515686,O,0.999311089515686,I-MISC,0.0005353669985197484,I-ORG,0.00013190704339649528
sentence,NN,I-NP,O,O,0.9975332021713257,O,0.9975332021713257,I-MISC,0.001504576881416142,I-ORG,0.0007540539372712374
should,MD,B-VP,O,O,0.9990168809890747,O,0.9990168809890747,I-MISC,0.0006903405883349478,I-ORG,0.00019195789354853332
be,VB,I-VP,O,O,0.9998478889465332,O,0.9998478889465332,I-MISC,0.00012378905375953764,I-ORG,2.0825831597903743e-05
lower,JJR,B-ADJP,O,O,0.999822199344635,O,0.999822199344635,I-MISC,0.00010951321746688336,I-ORG,5.5048112699296325e-05
than,IN,B-PP,O,O,0.9999762773513794,O,0.9999762773513794,I-MISC,1.7227795979124494e-05,I-ORG,4.865151822741609e-06
the,DT,B-NP,O,O,0.9997726082801819,O,0.9997726082801819,I-MISC,0.00012341010733507574,I-ORG,9.744980343384668e-05
minimum,JJ,I-NP,O,O,0.997963547706604,O,0.997963547706604,I-ORG,0.0014160085702314973,I-MISC,0.0005509934271685779
(,(,O,O,O,0.9976359605789185,O,0.9976359605789185,I-ORG,0.0013045936357229948,I-MISC,0.0009927503997460008
15,CD,B-NP,O,O,0.9983032941818237,O,0.9983032941818237,I-ORG,0.0010232632048428059,I-MISC,0.0006176615133881569
years,NNS,I-NP,O,O,0.9983691573143005,O,0.9983691573143005,I-ORG,0.0008863391121849418,I-MISC,0.0005683221388608217
),),O,O,O,0.9991469383239746,O,0.9991469383239746,I-MISC,0.0003682439564727247,I-ORG,0.0003618314513005316
",",",",O,O,O,0.9993995428085327,O,0.9993995428085327,I-ORG,0.0002803759416565299,I-MISC,0.0002577343548182398
 ,O,O,<UNK>,<UNK>,0.9978686571121216,<UNK>,0.9978686571121216,<PAD>,0.0020686385687440634,B-ORG,1.4437306163017638e-05
Tirana,NNP,B-NP,B-LOC,B-ORG,0.6154143810272217,B-ORG,0.6154143810272217,I-ORG,0.1244230642914772,B-PER,0.07422599196434021
judge,NN,I-NP,O,O,0.9999619722366333,O,0.9999619722366333,I-ORG,2.594979014247656e-05,I-MISC,7.841461410862394e-06
Qazim,NNP,I-NP,B-PER,B-PER,0.39777451753616333,B-PER,0.39777451753616333,B-ORG,0.12557029724121094,I-ORG,0.10659191757440567
Gjonaj,NNP,I-NP,I-PER,I-PER,0.37371596693992615,B-PER,0.37371596693992615,B-ORG,0.16530825197696686,I-PER,0.12098431587219238
added,VBD,B-VP,O,O,0.9991554021835327,O,0.9991554021835327,I-ORG,0.00040005677146837115,I-MISC,0.00036202624323777854
.,.,O,O,O,0.9997549653053284,O,0.9997549653053284,I-MISC,0.00012990098912268877,I-ORG,9.525571658741683e-05
