0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
One,CD,B-NP,O,O,0.9222395420074463,O,0.9222395420074463,I-MISC,0.02402908354997635,I-ORG,0.020793838426470757
way,NN,I-NP,O,O,0.9997469782829285,O,0.9997469782829285,I-ORG,0.0001386538497172296,I-MISC,0.00010816151916515082
to,TO,B-PP,O,O,0.9961679577827454,O,0.9961679577827454,I-ORG,0.001985627692192793,I-MISC,0.0016777452547103167
bridge,NN,B-NP,O,O,0.9996713399887085,O,0.9996713399887085,I-ORG,0.0002048965252470225,I-MISC,0.00011508383613545448
the,DT,B-NP,O,O,0.9991759657859802,O,0.9991759657859802,I-MISC,0.0004930669092573225,I-ORG,0.00031060498440638185
widening,VBG,I-NP,O,O,0.9989941716194153,O,0.9989941716194153,I-ORG,0.0006237350753508508,I-MISC,0.0003505008644424379
gap,NN,I-NP,O,O,0.9961398243904114,O,0.9961398243904114,I-MISC,0.0022891066037118435,I-ORG,0.001427450100891292
is,VBZ,B-VP,O,O,0.9985426664352417,O,0.9985426664352417,I-MISC,0.0009307085420005023,I-ORG,0.00044550729217007756
to,TO,B-VP,O,O,0.9963207244873047,O,0.9963207244873047,I-MISC,0.0018173232674598694,I-ORG,0.0016983377281576395
put,VB,I-VP,O,O,0.9973785877227783,O,0.9973785877227783,I-MISC,0.0014661842724308372,I-ORG,0.0010363853070884943
more,JJR,B-NP,O,O,0.9985210299491882,O,0.9985210299491882,I-ORG,0.0007192621123977005,I-MISC,0.0007034546579234302
land,NN,I-NP,O,O,0.9987302422523499,O,0.9987302422523499,I-MISC,0.000792920240201056,I-ORG,0.0004180061805527657
under,IN,B-PP,O,O,0.999896764755249,O,0.999896764755249,I-MISC,5.2949766541132703e-05,I-ORG,3.8389276596717536e-05
cultivation,NN,B-NP,O,O,0.9996980428695679,O,0.9996980428695679,I-ORG,0.00014875807391945273,I-MISC,0.00013186111755203456
which,WDT,B-NP,O,O,0.9995670914649963,O,0.9995670914649963,I-MISC,0.0002618447470013052,I-ORG,0.00013206645962782204
the,DT,B-NP,O,O,0.9996548891067505,O,0.9996548891067505,I-MISC,0.0002301212225575,I-ORG,0.0001043455267790705
Rubber,NNP,I-NP,B-ORG,B-MISC,0.24309740960597992,I-ORG,0.24309740960597992,I-MISC,0.17455680668354034,B-MISC,0.15049968659877777
Board,NNP,I-NP,I-ORG,I-MISC,0.1962418258190155,I-MISC,0.1962418258190155,I-ORG,0.17992368340492249,B-MISC,0.1726676970720291
official,NN,I-NP,O,O,0.9959184527397156,O,0.9959184527397156,I-MISC,0.0021042032167315483,I-ORG,0.0015944094629958272
estimates,NNS,I-NP,O,O,0.9996978044509888,O,0.9996978044509888,I-MISC,0.00015888942289166152,I-ORG,0.00010290017235092819
will,MD,B-VP,O,O,0.9995874762535095,O,0.9995874762535095,I-MISC,0.0002458376402501017,I-ORG,0.00014632922830060124
reach,VB,I-VP,O,O,0.9976420402526855,O,0.9976420402526855,I-MISC,0.00141301064286381,I-ORG,0.0005541956052184105
"220,000",CD,B-NP,O,O,0.9997096657752991,O,0.9997096657752991,I-MISC,0.00017974310321733356,I-ORG,9.243906242772937e-05
hectares,NNS,I-NP,O,O,0.9996144771575928,O,0.9996144771575928,I-MISC,0.0001945836265804246,I-ORG,0.0001660078705754131
between,IN,B-PP,O,O,0.9998385906219482,O,0.9998385906219482,I-MISC,9.38193334150128e-05,I-ORG,5.626801066682674e-05
now,RB,B-NP,O,O,0.9994254112243652,O,0.9994254112243652,I-MISC,0.00036562563036568463,I-ORG,0.00015309145965147763
and,CC,O,O,O,0.9980397820472717,O,0.9980397820472717,I-MISC,0.0012808252358809114,I-ORG,0.0005486180307343602
the,DT,B-NP,O,O,0.9994458556175232,O,0.9994458556175232,I-MISC,0.0004412129637785256,I-ORG,9.351472544949502e-05
year,NN,I-NP,O,O,0.9994939565658569,O,0.9994939565658569,I-MISC,0.0003669357392936945,I-ORG,0.00012081437307642773
2003,CD,I-NP,O,O,0.9997604489326477,O,0.9997604489326477,I-MISC,0.00016845481877680868,I-ORG,6.580530316568911e-05
although,IN,B-SBAR,O,O,0.9992891550064087,O,0.9992891550064087,I-MISC,0.00044476042967289686,I-ORG,0.00020212102390360087
Matthew,NNP,B-NP,B-PER,B-ORG,0.31618639826774597,B-ORG,0.31618639826774597,I-ORG,0.1775515377521515,B-PER,0.1681550294160843
said,VBD,B-VP,O,O,0.9994192123413086,O,0.9994192123413086,I-MISC,0.0003270537417847663,I-ORG,0.00022107160475570709
this,DT,B-NP,O,O,0.9999070167541504,O,0.9999070167541504,I-MISC,5.9755817346740514e-05,I-ORG,2.854559716070071e-05
may,MD,B-VP,O,O,0.9999531507492065,O,0.9999531507492065,I-MISC,3.1650124583393335e-05,I-ORG,1.2428337868186645e-05
not,RB,I-VP,O,O,0.9997425675392151,O,0.9997425675392151,I-MISC,0.0001487637055106461,I-ORG,5.412899554357864e-05
be,VB,I-VP,O,O,0.9999688863754272,O,0.9999688863754272,I-MISC,2.3276003048522398e-05,I-ORG,6.101989583839895e-06
possible,JJ,B-ADJP,O,O,0.9999138116836548,O,0.9999138116836548,I-ORG,4.357444413471967e-05,I-MISC,2.999835487571545e-05
at,IN,B-PP,O,O,0.9986221790313721,O,0.9986221790313721,I-ORG,0.0007372542750090361,I-MISC,0.0005970157799310982
this,DT,B-NP,O,O,0.9986733198165894,O,0.9986733198165894,I-ORG,0.0008766722748987377,I-MISC,0.00041046974365599453
time,NN,I-NP,O,O,0.9966412782669067,O,0.9966412782669067,I-ORG,0.002151467138901353,I-MISC,0.0010852791601791978
in,IN,B-PP,O,O,0.9766333699226379,O,0.9766333699226379,I-MISC,0.011035372503101826,I-ORG,0.009433407336473465
India,NNP,B-NP,B-LOC,B-LOC,0.6867350935935974,B-LOC,0.6867350935935974,I-LOC,0.12518367171287537,I-ORG,0.042923133820295334
.,.,O,O,O,0.9979656934738159,O,0.9979656934738159,I-MISC,0.001069975784048438,I-ORG,0.0008344515808857977
