0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9527149796485901,O,0.9527149796485901,I-MISC,0.020158153027296066,B-PER,0.008433148264884949
final,JJ,I-NP,O,O,0.9997478127479553,O,0.9997478127479553,I-MISC,0.00017478546942584217,I-ORG,5.392647653934546e-05
round,NN,I-NP,O,O,0.9999682903289795,O,0.9999682903289795,I-MISC,2.2286891180556267e-05,I-ORG,6.9758284553245176e-06
of,IN,B-PP,O,O,0.967029869556427,O,0.967029869556427,I-ORG,0.020004726946353912,I-MISC,0.01117158867418766
the,DT,B-NP,O,O,0.9974352717399597,O,0.9974352717399597,I-ORG,0.0016012747073546052,I-MISC,0.0009232582524418831
special,JJ,I-NP,O,O,0.9915465712547302,O,0.9915465712547302,I-ORG,0.0066566867753863335,I-MISC,0.0015752343460917473
event,NN,I-NP,O,O,0.9779151678085327,O,0.9779151678085327,I-ORG,0.011350917629897594,I-MISC,0.008742714300751686
",",",",O,O,O,0.998397171497345,O,0.998397171497345,I-MISC,0.0008961338317021728,I-ORG,0.0005916297086514533
which,WDT,B-NP,O,O,0.9992545247077942,O,0.9992545247077942,I-MISC,0.00042029080213978887,I-ORG,0.0002584389876574278
pairs,NNS,B-NP,O,O,0.999376118183136,O,0.999376118183136,I-MISC,0.000325080007314682,I-ORG,0.0002361942024435848
players,NNS,I-NP,O,O,0.9996050000190735,O,0.9996050000190735,I-ORG,0.0001857932802522555,I-MISC,0.00015520738088525832
from,IN,B-PP,O,O,0.9993327260017395,O,0.9993327260017395,I-ORG,0.000314544711727649,I-MISC,0.00027814306668005884
the,DT,B-NP,O,O,0.9998214840888977,O,0.9998214840888977,I-MISC,0.00010082281369250268,I-ORG,7.062713848426938e-05
PGA,NNP,I-NP,B-ORG,B-ORG,0.3833753764629364,B-ORG,0.3833753764629364,B-MISC,0.16035079956054688,I-MISC,0.1516888290643692
and,CC,I-NP,O,O,0.9945487380027771,O,0.9945487380027771,I-MISC,0.00264938548207283,I-ORG,0.0025068502873182297
LPGA,NNP,I-NP,B-ORG,B-ORG,0.32449930906295776,B-ORG,0.32449930906295776,I-MISC,0.1932395100593567,B-MISC,0.19079740345478058
Tours,NNPS,I-NP,O,I-ORG,0.17871859669685364,O,0.17871859669685364,B-MISC,0.16844166815280914,I-ORG,0.1410413533449173
",",",",O,O,O,0.9995114803314209,O,0.9995114803314209,I-MISC,0.000340168277034536,I-ORG,0.00010432816634420305
will,MD,B-VP,O,O,0.999863862991333,O,0.999863862991333,I-MISC,9.760333341546357e-05,I-ORG,2.618284270283766e-05
be,VB,I-VP,O,O,0.9999644756317139,O,0.9999644756317139,I-MISC,2.928213325503748e-05,I-ORG,3.020549456778099e-06
played,VBN,I-VP,O,O,0.9999898672103882,O,0.9999898672103882,I-MISC,6.356039193633478e-06,I-ORG,1.859809344750829e-06
in,IN,B-PP,O,O,0.9998576641082764,O,0.9998576641082764,I-MISC,8.758946205489337e-05,I-ORG,4.073388481629081e-05
the,DT,B-NP,O,O,0.9998356103897095,O,0.9998356103897095,I-MISC,9.976695582736284e-05,I-ORG,5.9530691942200065e-05
alternate,JJ,I-NP,O,O,0.9973057508468628,O,0.9973057508468628,I-ORG,0.0017182608135044575,I-MISC,0.0008727108943276107
shot,NN,I-NP,O,O,0.998755931854248,O,0.998755931854248,I-ORG,0.0006869885255582631,I-MISC,0.0005091304192319512
format,NN,I-NP,O,O,0.9974753260612488,O,0.9974753260612488,I-ORG,0.001515881740488112,I-MISC,0.00077478913590312
on,IN,B-PP,O,O,0.9991074204444885,O,0.9991074204444885,I-MISC,0.0004328788199927658,I-ORG,0.00026410602731630206
Sunday,NNP,B-NP,O,O,0.8049078583717346,O,0.8049078583717346,I-ORG,0.04606948047876358,B-PER,0.038512155413627625
.,.,O,O,O,0.9998831748962402,O,0.9998831748962402,I-MISC,6.753885827492923e-05,I-ORG,4.027579052490182e-05
