0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Holstein,NN,B-NP,O,B-ORG,0.43644240498542786,B-ORG,0.43644240498542786,B-MISC,0.15745458006858826,I-ORG,0.13425175845623016
-,:,O,O,O,0.9990066885948181,O,0.9990066885948181,I-ORG,0.0004917857004329562,I-MISC,0.00041176905506290495
(,(,O,O,O,0.9996850490570068,O,0.9996850490570068,I-MISC,0.00014806176477577537,I-ORG,0.00012880009307991713
weight,NN,B-NP,O,O,0.9998522996902466,O,0.9998522996902466,I-ORG,8.61638764035888e-05,I-MISC,4.278731648810208e-05
only,RB,B-ADVP,O,O,0.9973284006118774,O,0.9973284006118774,I-ORG,0.0012265919940546155,I-MISC,0.0006005078903399408
),),O,O,O,0.9997829794883728,O,0.9997829794883728,I-MISC,0.00010388177906861529,I-ORG,8.198359137168154e-05
Select,NNP,B-NP,O,O,0.32548701763153076,O,0.32548701763153076,B-ORG,0.23147539794445038,I-ORG,0.12252558022737503
to,TO,B-VP,O,O,0.9996055960655212,O,0.9996055960655212,I-ORG,0.000193824598682113,I-MISC,0.00017354253213852644
mostly,RB,B-ADVP,O,O,0.9999101161956787,O,0.9999101161956787,I-ORG,6.035196565790102e-05,I-MISC,2.45595056185266e-05
Choice,NNP,B-NP,O,B-LOC,0.20694540441036224,I-ORG,0.20694540441036224,B-ORG,0.1872599571943283,B-PER,0.14140185713768005
2-3,CD,I-NP,O,O,0.9998480081558228,O,0.9998480081558228,I-MISC,7.55315923015587e-05,I-ORG,7.197034574346617e-05
1250-1400,CD,I-NP,O,O,0.9989606142044067,O,0.9989606142044067,I-ORG,0.0005269446410238743,I-MISC,0.00041586055886000395
lbs,NNS,I-NP,O,O,0.9993957281112671,O,0.9993957281112671,I-MISC,0.00034904180211015046,I-ORG,0.0002242466143798083
no,RB,B-ADVP,O,O,0.9991704225540161,O,0.9991704225540161,I-MISC,0.0004573978658299893,I-ORG,0.00029214451205916703
sales,NNS,B-NP,O,O,0.999657392501831,O,0.999657392501831,I-ORG,0.00015600575716234744,I-MISC,0.00015518961299676448
.,.,O,O,O,0.9998413324356079,O,0.9998413324356079,I-MISC,8.736369636608288e-05,I-ORG,5.7697419833857566e-05
