0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Earlier,RBR,B-NP,O,O,0.9204910397529602,O,0.9204910397529602,B-ORG,0.02991390787065029,B-PER,0.019390063360333443
on,IN,B-PP,O,O,0.9997830986976624,O,0.9997830986976624,I-MISC,9.65501822065562e-05,B-PER,5.9953657910227776e-05
Friday,NNP,B-NP,O,O,0.968812108039856,O,0.968812108039856,B-PER,0.011330168694257736,I-MISC,0.00694064237177372
some,DT,B-NP,O,O,0.9999412298202515,O,0.9999412298202515,I-MISC,3.988761454820633e-05,I-ORG,1.4456685676123016e-05
of,IN,B-PP,O,O,0.9933933615684509,O,0.9933933615684509,I-MISC,0.0035245914477854967,I-ORG,0.0026565713342279196
the,DT,B-NP,O,O,0.9992927312850952,O,0.9992927312850952,I-MISC,0.0004482242511585355,I-ORG,0.00024075339024420828
students,NNS,I-NP,O,O,0.9974160194396973,O,0.9974160194396973,I-ORG,0.0013471608981490135,I-MISC,0.0010829124366864562
",",",",O,O,O,0.9977068901062012,O,0.9977068901062012,I-MISC,0.0014008673606440425,I-ORG,0.0006884925533086061
who,WP,B-NP,O,O,0.9991726279258728,O,0.9991726279258728,I-MISC,0.0005609604413621128,I-ORG,0.00020104728173464537
were,VBD,B-VP,O,O,0.9999066591262817,O,0.9999066591262817,I-MISC,4.822719711228274e-05,I-ORG,4.245158925186843e-05
held,VBN,I-VP,O,O,0.9999082088470459,O,0.9999082088470459,I-ORG,6.34727330179885e-05,I-MISC,2.49264994636178e-05
briefly,NN,B-ADVP,O,O,0.9999654293060303,O,0.9999654293060303,I-ORG,2.8968262995476834e-05,I-MISC,5.074959517514799e-06
by,IN,B-PP,O,O,0.9998865127563477,O,0.9998865127563477,I-MISC,5.93427503190469e-05,I-ORG,5.2344330470077693e-05
police,NN,B-NP,O,O,0.9989128112792969,O,0.9989128112792969,I-ORG,0.0005275082075968385,I-MISC,0.00044457445619627833
during,IN,B-PP,O,O,0.9979251623153687,O,0.9979251623153687,I-ORG,0.0010586282005533576,I-MISC,0.0006406808388419449
the,DT,B-NP,O,O,0.9996477365493774,O,0.9996477365493774,I-MISC,0.00017790334823075682,I-ORG,0.00016373523976653814
protests,NNS,I-NP,O,O,0.995482325553894,O,0.995482325553894,I-ORG,0.003248354885727167,I-MISC,0.0010196430375799537
earlier,RBR,B-NP,O,O,0.9862828850746155,O,0.9862828850746155,I-ORG,0.00975844170898199,I-MISC,0.002904136897996068
this,DT,I-NP,O,O,0.998696506023407,O,0.998696506023407,I-ORG,0.0006904470501467586,I-MISC,0.0005705400253646076
week,NN,I-NP,O,O,0.9984458088874817,O,0.9984458088874817,I-ORG,0.000814575410913676,I-MISC,0.0006753105553798378
",",",",O,O,O,0.9982921481132507,O,0.9982921481132507,I-MISC,0.0010462973732501268,I-ORG,0.0005489842151291668
said,VBD,B-VP,O,O,0.998139500617981,O,0.998139500617981,I-MISC,0.0011413015890866518,I-ORG,0.0006161888595670462
they,PRP,B-NP,O,O,0.9999285936355591,O,0.9999285936355591,I-MISC,3.9116515836212784e-05,I-ORG,3.039513831026852e-05
were,VBD,B-VP,O,O,0.9999393224716187,O,0.9999393224716187,I-MISC,3.463249231572263e-05,I-ORG,2.3122503989725374e-05
still,RB,I-VP,O,O,0.9992538094520569,O,0.9992538094520569,I-ORG,0.00040924744098447263,I-MISC,0.0002897733065765351
dissatisfied,VBN,I-VP,O,O,0.9920929074287415,O,0.9920929074287415,I-ORG,0.0036262436769902706,I-MISC,0.003138656495139003
with,IN,B-PP,O,O,0.9995949864387512,O,0.9995949864387512,I-MISC,0.000252328347414732,I-ORG,0.0001240586134372279
the,DT,B-NP,O,O,0.999622106552124,O,0.999622106552124,I-MISC,0.0002661424223333597,I-ORG,9.897999552777037e-05
military,JJ,I-NP,O,O,0.9992126226425171,O,0.9992126226425171,I-ORG,0.000395594397559762,I-MISC,0.00036373588955029845
government,NN,I-NP,O,O,0.9994974136352539,O,0.9994974136352539,I-MISC,0.00024345354177057743,I-ORG,0.00022930162958800793
.,.,O,O,O,0.9994922876358032,O,0.9994922876358032,I-MISC,0.0002854512131307274,I-ORG,0.00019325227185618132
