0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9994487166404724,<UNK>,0.9994487166404724,<PAD>,0.00048600774607621133,B-MISC,1.7555956219439395e-05
There,EX,B-NP,O,O,0.9960715770721436,O,0.9960715770721436,B-ORG,0.0019296214450150728,I-ORG,0.0009466658812016249
are,VBP,B-VP,O,O,0.9999527931213379,O,0.9999527931213379,I-MISC,2.4498980565113015e-05,I-ORG,2.1279014617903158e-05
500,CD,B-NP,O,O,0.9999276399612427,O,0.9999276399612427,I-MISC,4.167745646554977e-05,I-ORG,2.8613072572625242e-05
million,CD,I-NP,O,O,0.9994484782218933,O,0.9994484782218933,I-ORG,0.0002911606279667467,I-MISC,0.00020578267867676914
messages,NNS,I-NP,O,O,0.999618411064148,O,0.999618411064148,I-ORG,0.00019969376444350928,I-MISC,0.00013596791541203856
transmitted,VBN,B-VP,O,O,0.9995632767677307,O,0.9995632767677307,I-ORG,0.000224479561438784,I-MISC,0.00016075070016086102
through,IN,B-PP,O,O,0.9988092184066772,O,0.9988092184066772,I-ORG,0.000493482977617532,I-MISC,0.0004688363114837557
the,DT,B-NP,O,O,0.999474823474884,O,0.999474823474884,I-ORG,0.0003012886445503682,I-MISC,0.00021095068950671703
Internet,NN,I-NP,B-MISC,B-ORG,0.4455099403858185,I-ORG,0.4455099403858185,B-ORG,0.33460715413093567,I-MISC,0.0771108865737915
everyday,JJ,I-NP,O,O,0.9921150803565979,O,0.9921150803565979,I-ORG,0.005040766671299934,I-MISC,0.002134219743311405
",",",",I-NP,O,O,0.9976105690002441,O,0.9976105690002441,I-MISC,0.0012660280335694551,I-ORG,0.0008725536172278225
 ,O,O,<UNK>,<UNK>,0.9988829493522644,<UNK>,0.9988829493522644,<PAD>,0.0010501935612410307,I-LOC,1.8270218788529746e-05
said,VBD,B-VP,O,O,0.9991068243980408,O,0.9991068243980408,I-ORG,0.00040734733920544386,I-MISC,0.0003771623014472425
Tim,NNP,B-NP,B-PER,B-PER,0.21347551047801971,B-PER,0.21347551047801971,B-LOC,0.17388634383678436,I-PER,0.1270439773797989
Casey,NNP,I-NP,I-PER,I-PER,0.4472294747829437,B-ORG,0.4472294747829437,I-ORG,0.1810758262872696,B-PER,0.12653295695781708
of,IN,B-PP,O,O,0.9810186624526978,O,0.9810186624526978,I-ORG,0.012035617604851723,I-MISC,0.004950329661369324
the,DT,B-NP,O,O,0.9981180429458618,O,0.9981180429458618,I-ORG,0.0011692858533933759,I-MISC,0.0006600727792829275
U.S.-based,JJ,I-NP,B-MISC,B-ORG,0.48782116174697876,B-ORG,0.48782116174697876,I-ORG,0.3567477762699127,B-MISC,0.06542200595140457
MCI,NNP,I-NP,B-ORG,I-ORG,0.713817298412323,B-ORG,0.713817298412323,I-ORG,0.16233336925506592,I-MISC,0.05425088480114937
Communications,NNP,I-NP,I-ORG,I-ORG,0.5850964784622192,B-ORG,0.5850964784622192,I-ORG,0.3445059359073639,I-MISC,0.02639653906226158
Corporation,NNP,I-NP,I-ORG,I-ORG,0.42591550946235657,B-ORG,0.42591550946235657,I-ORG,0.373886376619339,B-MISC,0.10514498502016068
.,.,I-NP,O,O,0.9985804557800293,O,0.9985804557800293,I-MISC,0.0008866121643222868,I-ORG,0.0004436630115378648
 ,O,O,<UNK>,<UNK>,0.9990166425704956,<UNK>,0.9990166425704956,<PAD>,0.0009202722576446831,I-LOC,1.4678550542157609e-05
