0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9995378255844116,<UNK>,0.9995378255844116,<PAD>,0.00039513749652542174,B-PER,2.2856733266962692e-05
President,NNP,B-NP,O,O,0.9938097596168518,O,0.9938097596168518,B-MISC,0.0016838544979691505,B-PER,0.0016575549961999059
Arafat,NNP,I-NP,B-PER,B-PER,0.8425055742263794,B-PER,0.8425055742263794,O,0.06985019147396088,I-PER,0.04149176552891731
's,POS,B-NP,O,O,0.9997548460960388,O,0.9997548460960388,I-MISC,0.00013784212933387607,I-ORG,7.612712943227962e-05
position,NN,I-NP,O,O,0.9999017715454102,O,0.9999017715454102,I-ORG,4.394194183987565e-05,I-MISC,3.9672078855801374e-05
is,VBZ,B-VP,O,O,0.9999167919158936,O,0.9999167919158936,I-MISC,5.4450243624160066e-05,I-ORG,1.840099139371887e-05
clear,JJ,B-ADJP,O,O,0.9999680519104004,O,0.9999680519104004,I-ORG,1.6937321561272256e-05,I-MISC,1.393344336975133e-05
that,IN,B-SBAR,O,O,0.9998458623886108,O,0.9998458623886108,I-MISC,9.125838550971821e-05,I-ORG,5.663040064973757e-05
such,PDT,B-NP,O,O,0.9991747736930847,O,0.9991747736930847,I-MISC,0.0005202516331337392,I-ORG,0.00018422205175738782
a,DT,I-NP,O,O,0.9994325041770935,O,0.9994325041770935,I-MISC,0.00036569172516465187,I-ORG,0.00011297146556898952
meeting,NN,I-NP,O,O,0.9998934268951416,O,0.9998934268951416,I-MISC,5.25464529346209e-05,I-ORG,4.5141205191612244e-05
should,MD,B-VP,O,O,0.9998811483383179,O,0.9998811483383179,I-MISC,6.024055983289145e-05,I-ORG,2.7737798518501222e-05
come,VB,I-VP,O,O,0.9999611377716064,O,0.9999611377716064,I-MISC,2.3070893803378567e-05,I-ORG,1.2731980859825853e-05
after,IN,B-PP,O,O,0.9999884366989136,O,0.9999884366989136,I-MISC,6.939480954315513e-06,I-ORG,3.4360616609774297e-06
successful,JJ,B-NP,O,O,0.9999003410339355,O,0.9999003410339355,I-ORG,4.488210834097117e-05,I-MISC,4.237131361151114e-05
negotiations,NNS,I-NP,O,O,0.9997738003730774,O,0.9997738003730774,I-ORG,9.67143350862898e-05,I-MISC,9.558210877003148e-05
so,RB,B-SBAR,O,O,0.9998703002929688,O,0.9998703002929688,I-MISC,7.609796011820436e-05,I-ORG,4.3034935515606776e-05
that,IN,I-SBAR,O,O,0.9999384880065918,O,0.9999384880065918,I-MISC,2.9826249374309555e-05,I-ORG,2.9359103791648522e-05
the,DT,B-NP,O,O,0.9998372793197632,O,0.9998372793197632,I-MISC,9.82743440545164e-05,I-ORG,5.952534411335364e-05
meeting,NN,I-NP,O,O,0.9994103908538818,O,0.9994103908538818,I-ORG,0.00038456416223198175,I-MISC,0.00017694462439976633
would,MD,B-VP,O,O,0.999784529209137,O,0.999784529209137,I-ORG,0.00010615502833388746,I-MISC,9.774602222023532e-05
have,VB,I-VP,O,O,0.9999591112136841,O,0.9999591112136841,I-MISC,2.2197449652594514e-05,I-ORG,1.7549986296216957e-05
positive,JJ,B-NP,O,O,0.999555766582489,O,0.999555766582489,I-ORG,0.00022979729692451656,I-MISC,0.00017061684047803283
results,NNS,I-NP,O,O,0.9999886751174927,O,0.9999886751174927,I-ORG,6.065401976229623e-06,I-MISC,4.48451874035527e-06
.,.,O,O,O,0.9996888637542725,O,0.9996888637542725,I-MISC,0.0001824894134188071,I-ORG,0.00011135064414702356
