0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9984006285667419,<UNK>,0.9984006285667419,<PAD>,0.001474668737500906,B-PER,5.499585677171126e-05
Brazil,NNP,B-NP,B-LOC,B-LOC,0.5056384801864624,B-LOC,0.5056384801864624,B-PER,0.3791603446006775,I-PER,0.0848073735833168
ranks,VBZ,B-VP,O,O,0.9997944235801697,O,0.9997944235801697,I-MISC,0.00010060984641313553,I-ORG,4.7585312131559476e-05
right,RB,B-ADVP,O,O,0.9998582601547241,O,0.9998582601547241,I-ORG,7.021937926765531e-05,I-MISC,5.794825483462773e-05
at,IN,B-PP,O,O,0.9990559220314026,O,0.9990559220314026,I-MISC,0.0005668552475981414,I-ORG,0.00031609079451300204
the,DT,B-NP,O,O,0.9988477230072021,O,0.9988477230072021,I-MISC,0.0006668799323961139,I-ORG,0.00043833410018123686
top,NN,I-NP,O,O,0.9928405284881592,O,0.9928405284881592,I-MISC,0.003820873098447919,I-ORG,0.0029321140609681606
for,IN,B-PP,O,O,0.994835376739502,O,0.994835376739502,I-MISC,0.00304973847232759,I-ORG,0.0017110762419179082
plastic,NN,B-NP,O,O,0.9861160516738892,O,0.9861160516738892,I-MISC,0.006688006222248077,I-ORG,0.0040839919820427895
surgery,NN,I-NP,O,O,0.9990634322166443,O,0.9990634322166443,I-ORG,0.00046690020826645195,I-MISC,0.00033577531576156616
with,IN,B-PP,O,O,0.9995403289794922,O,0.9995403289794922,I-MISC,0.000288547424133867,I-ORG,0.0001428120449418202
respect,NN,B-NP,O,O,0.9999313354492188,O,0.9999313354492188,I-ORG,3.267290958319791e-05,I-MISC,3.1310017220675945e-05
to,TO,B-PP,O,O,0.9990542531013489,O,0.9990542531013489,I-MISC,0.00047790605458430946,I-ORG,0.00039742127410136163
the,DT,B-NP,O,O,0.9995512366294861,O,0.9995512366294861,I-MISC,0.0002552586665842682,I-ORG,0.00017856281192507595
number,NN,I-NP,O,O,0.994032084941864,O,0.994032084941864,I-ORG,0.0038886317051947117,I-MISC,0.0016611006576567888
of,IN,B-PP,O,O,0.9061625599861145,O,0.9061625599861145,I-ORG,0.047692447900772095,I-MISC,0.03891585022211075
surgeons,NNS,B-NP,O,O,0.9922520518302917,O,0.9922520518302917,I-ORG,0.004549081902951002,I-MISC,0.002544241724535823
",",",",O,O,O,0.997444748878479,O,0.997444748878479,I-MISC,0.0013108805287629366,I-ORG,0.0010034387232735753
the,DT,B-NP,O,O,0.9990662932395935,O,0.9990662932395935,I-MISC,0.0004983369144611061,I-ORG,0.000405909406254068
number,NN,I-NP,O,O,0.9917866587638855,O,0.9917866587638855,I-ORG,0.005607326049357653,I-MISC,0.0020464137196540833
of,IN,B-PP,O,O,0.8779910206794739,O,0.8779910206794739,I-ORG,0.06662197411060333,I-MISC,0.0459643192589283
patients,NNS,B-NP,O,O,0.9916163086891174,O,0.9916163086891174,I-ORG,0.005334960296750069,I-MISC,0.0024787767324596643
",",",",O,O,O,0.9967390894889832,O,0.9967390894889832,I-ORG,0.0015243481611832976,I-MISC,0.001477520097978413
number,NN,B-NP,O,O,0.9968319535255432,O,0.9968319535255432,I-ORG,0.002105232561007142,I-MISC,0.0007405423675663769
of,IN,B-PP,O,O,0.9614486694335938,O,0.9614486694335938,I-ORG,0.020730722695589066,I-MISC,0.01401600893586874
operations,NNS,B-NP,O,O,0.974433183670044,O,0.974433183670044,I-ORG,0.015364636667072773,I-MISC,0.006349264644086361
",",",",O,O,O,0.9981669187545776,O,0.9981669187545776,I-ORG,0.0008355181198567152,I-MISC,0.0008317228057421744
number,NN,B-NP,O,O,0.9981836676597595,O,0.9981836676597595,I-ORG,0.0011454927735030651,I-MISC,0.0004392162663862109
of,IN,B-PP,O,O,0.9785100221633911,O,0.9785100221633911,I-ORG,0.010815377347171307,I-MISC,0.008432729169726372
conferences,NNS,B-NP,O,O,0.999395489692688,O,0.999395489692688,I-ORG,0.00036632915725931525,I-MISC,0.0002016428770730272
.,.,O,O,O,0.9992024302482605,O,0.9992024302482605,I-MISC,0.00040576167521066964,I-ORG,0.0003263600228819996
