0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9996548891067505,<UNK>,0.9996548891067505,<PAD>,0.0002768777485471219,B-MISC,2.0388046323205344e-05
I,PRP,B-NP,O,O,0.997229278087616,O,0.997229278087616,B-MISC,0.001203647581860423,I-MISC,0.0009228106355294585
will,MD,B-VP,O,O,0.9999891519546509,O,0.9999891519546509,I-MISC,7.882455065555405e-06,I-ORG,2.021654154304997e-06
be,VB,I-VP,O,O,0.9999886751174927,O,0.9999886751174927,I-MISC,9.029427928908262e-06,I-ORG,1.4076877050683834e-06
happy,JJ,B-ADJP,O,O,0.9999840259552002,O,0.9999840259552002,I-MISC,9.95702066575177e-06,I-ORG,4.565164545056177e-06
to,TO,B-VP,O,O,0.9998362064361572,O,0.9998362064361572,I-MISC,9.909347863867879e-05,I-ORG,5.4503107094205916e-05
give,VB,I-VP,O,O,0.9999022483825684,O,0.9999022483825684,I-MISC,5.98176775383763e-05,I-ORG,3.296861905255355e-05
him,PRP,B-NP,O,O,0.9998941421508789,O,0.9998941421508789,I-MISC,6.824370211688802e-05,I-ORG,3.2151274353964254e-05
the,DT,B-NP,O,O,0.9998337030410767,O,0.9998337030410767,I-MISC,0.00011239115701755509,I-ORG,4.831311889574863e-05
award,NN,I-NP,O,O,0.9971739053726196,O,0.9971739053726196,I-MISC,0.001516682910732925,I-ORG,0.0011835143668577075
personally,RB,B-ADVP,O,O,0.9986176490783691,O,0.9986176490783691,I-ORG,0.0006928573711775243,I-MISC,0.0005859840894117951
on,IN,B-PP,O,O,0.9994606375694275,O,0.9994606375694275,I-MISC,0.000387338746804744,I-ORG,8.184163743862882e-05
January,NNP,B-NP,O,O,0.992887556552887,O,0.992887556552887,I-MISC,0.002107745036482811,B-ORG,0.0015064466279000044
20,CD,I-NP,O,O,0.9999933242797852,O,0.9999933242797852,I-MISC,3.976410425821086e-06,I-ORG,2.4649557417433243e-06
in,IN,B-PP,O,O,0.9995081424713135,O,0.9995081424713135,I-MISC,0.0003554753784555942,I-ORG,0.00010316882253391668
Lisbon,NNP,B-NP,B-LOC,B-MISC,0.3674820363521576,B-MISC,0.3674820363521576,B-PER,0.1596222072839737,I-MISC,0.15738287568092346
and,CC,O,O,O,0.9988799691200256,O,0.9988799691200256,I-MISC,0.0008953102515079081,I-ORG,0.00017530051991343498
I,PRP,B-NP,O,O,0.9882715344429016,O,0.9882715344429016,B-MISC,0.005190515425056219,I-MISC,0.004667649045586586
'm,VBP,B-VP,O,O,0.997721254825592,O,0.997721254825592,I-MISC,0.0016092208679765463,I-ORG,0.00043537752935662866
confident,JJ,B-ADJP,O,O,0.9999970197677612,O,0.9999970197677612,I-MISC,1.8521691345085856e-06,I-ORG,9.967443475034088e-07
that,IN,B-SBAR,O,O,0.9999665021896362,O,0.9999665021896362,I-MISC,2.0463270629988983e-05,I-ORG,1.1780522072513122e-05
Costa,JJ,B-NP,B-PER,B-PER,0.5409024953842163,B-PER,0.5409024953842163,B-MISC,0.09212864190340042,B-LOC,0.07978649437427521
himself,PRP,I-NP,O,O,0.9997732043266296,O,0.9997732043266296,I-MISC,0.00011958404502365738,I-ORG,6.0288999520707875e-05
will,MD,B-VP,O,O,0.9999407529830933,O,0.9999407529830933,I-MISC,3.8480033254018053e-05,I-ORG,1.6319518181262538e-05
be,VB,I-VP,O,O,0.9999756813049316,O,0.9999756813049316,I-MISC,1.8871554857469164e-05,I-ORG,3.6903788895870093e-06
there,RB,B-ADVP,O,O,0.9999916553497314,O,0.9999916553497314,I-MISC,5.076811703474959e-06,I-ORG,2.5814292712311726e-06
beside,IN,B-PP,O,O,0.9999890327453613,O,0.9999890327453613,I-MISC,5.845516170666087e-06,I-ORG,4.505465312831802e-06
me,PRP,B-NP,O,O,0.9999576807022095,O,0.9999576807022095,I-MISC,2.8364895115373656e-05,I-ORG,1.0863534953386988e-05
on,IN,B-PP,O,O,0.9999170303344727,O,0.9999170303344727,I-MISC,4.805067146662623e-05,I-ORG,1.4924195056664757e-05
that,DT,B-NP,O,O,0.9999933242797852,O,0.9999933242797852,I-MISC,4.577060281008016e-06,I-ORG,1.9108506421616767e-06
day,NN,I-NP,O,O,0.999920129776001,O,0.999920129776001,I-MISC,5.392656385083683e-05,I-ORG,2.0726736693177372e-05
to,TO,B-VP,O,O,0.9993391633033752,O,0.9993391633033752,I-MISC,0.00034242135006934404,I-ORG,0.0002838467189576477
shake,VB,I-VP,O,O,0.9996200799942017,O,0.9996200799942017,I-MISC,0.00018065632320940495,I-ORG,0.00017851858865469694
his,PRP$,B-NP,O,O,0.9998286962509155,O,0.9998286962509155,I-MISC,9.516513091512024e-05,I-ORG,6.983117782510817e-05
hand,NN,I-NP,O,O,0.9996082186698914,O,0.9996082186698914,I-MISC,0.00019326599431224167,I-ORG,0.00018479369464330375
.,.,O,O,O,0.9997095465660095,O,0.9997095465660095,I-MISC,0.00017591522191651165,I-ORG,8.61625958350487e-05
 ,O,O,<UNK>,<UNK>,0.9988847374916077,<UNK>,0.9988847374916077,<PAD>,0.001054149935953319,I-PER,1.2431598406692501e-05
