0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
We,PRP,B-NP,O,O,0.9971206784248352,O,0.9971206784248352,I-MISC,0.0013220923719927669,B-MISC,0.0008927814196795225
want,VBP,B-VP,O,O,0.9999775886535645,O,0.9999775886535645,I-MISC,1.676228021096904e-05,I-ORG,5.033208708482562e-06
police,NN,B-NP,O,O,0.9997571110725403,O,0.9997571110725403,I-MISC,0.00014838033530395478,I-ORG,6.410843343473971e-05
punishment,NN,I-NP,O,O,0.9999092817306519,O,0.9999092817306519,I-MISC,5.0214042857987806e-05,I-ORG,3.045109951926861e-05
to,TO,B-VP,O,O,0.9994078874588013,O,0.9994078874588013,I-MISC,0.0003489092632662505,I-ORG,0.0002145699691027403
be,VB,I-VP,O,O,0.9999247789382935,O,0.9999247789382935,I-MISC,4.700473073171452e-05,I-ORG,2.584386311355047e-05
published,VBN,I-VP,O,O,0.9998830556869507,O,0.9998830556869507,I-ORG,8.021545363590121e-05,I-MISC,2.2653768610325642e-05
in,IN,B-PP,O,O,0.9986786246299744,O,0.9986786246299744,I-MISC,0.0008448950247839093,I-ORG,0.0003731395991053432
newspapers,NNS,B-NP,O,O,0.9987277388572693,O,0.9987277388572693,I-MISC,0.0005834091571159661,I-ORG,0.0005306671373546124
",",",",O,O,O,0.9995241165161133,O,0.9995241165161133,I-MISC,0.0003325622819829732,I-ORG,9.817453246796504e-05
 ,O,O,<UNK>,<UNK>,0.9995494484901428,<UNK>,0.9995494484901428,<PAD>,0.00037868955405429006,B-MISC,2.499123365851119e-05
one,CD,B-NP,O,O,0.9998571872711182,O,0.9998571872711182,I-MISC,9.027633495861664e-05,I-ORG,3.5403027141001076e-05
student,NN,I-NP,O,O,0.999931812286377,O,0.999931812286377,I-ORG,3.557811942300759e-05,I-MISC,2.4436236344627105e-05
said,VBD,B-VP,O,O,0.999618649482727,O,0.999618649482727,I-MISC,0.00018846287275664508,I-ORG,0.0001539740478619933
.,.,O,O,O,0.9998786449432373,O,0.9998786449432373,I-MISC,6.420305726351216e-05,I-ORG,4.380072277854197e-05
