0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.999624490737915,<UNK>,0.999624490737915,<PAD>,0.0003091579710599035,B-MISC,1.9736307876883075e-05
A,DT,B-NP,O,O,0.992745041847229,O,0.992745041847229,B-MISC,0.0024261116050183773,I-MISC,0.0023283720947802067
sale,NN,I-NP,O,O,0.9994805455207825,O,0.9994805455207825,I-ORG,0.0003764043503906578,I-MISC,0.0001281885342905298
of,IN,B-PP,O,O,0.964809775352478,O,0.964809775352478,I-ORG,0.018344301730394363,I-MISC,0.015335027128458023
about,IN,B-NP,O,O,0.9986212253570557,O,0.9986212253570557,I-ORG,0.000809934048447758,I-MISC,0.0005490709445439279
$,$,I-NP,O,O,0.9987682700157166,O,0.9987682700157166,I-ORG,0.0007085903780534863,I-MISC,0.00042683069477789104
60,CD,I-NP,O,O,0.9999603033065796,O,0.9999603033065796,I-ORG,2.2911623091204092e-05,I-MISC,1.6236428564297967e-05
million,CD,I-NP,O,O,0.9996422529220581,O,0.9996422529220581,I-MISC,0.00019605632405728102,I-ORG,0.0001307495986111462
by,IN,B-PP,O,O,0.9999676942825317,O,0.9999676942825317,I-MISC,2.2264615836320445e-05,I-ORG,9.422819857718423e-06
Hyundai,NNP,B-NP,B-ORG,B-MISC,0.4843398928642273,B-MISC,0.4843398928642273,I-MISC,0.1325208693742752,B-PER,0.1314723789691925
Heavy,NNP,I-NP,I-ORG,O,0.8869224190711975,O,0.8869224190711975,B-PER,0.05458538979291916,I-MISC,0.020699085667729378
pushed,VBD,B-VP,O,O,0.9995973706245422,O,0.9995973706245422,I-MISC,0.00022680354595649987,I-ORG,8.477445953758433e-05
the,DT,B-NP,O,O,0.9999121427536011,O,0.9999121427536011,I-MISC,7.201979315141216e-05,I-ORG,1.1847593668790068e-05
dollar,NN,I-NP,O,O,0.9981107711791992,O,0.9981107711791992,I-MISC,0.0011242241598665714,I-ORG,0.00047365124919451773
down,RP,B-PRT,O,O,0.9956990480422974,O,0.9956990480422974,I-MISC,0.002159701893106103,I-ORG,0.0017080088146030903
earlier,RBR,B-ADVP,O,O,0.9984509944915771,O,0.9984509944915771,I-MISC,0.000710786902345717,I-ORG,0.0006971533875912428
in,IN,B-PP,O,O,0.9965535402297974,O,0.9965535402297974,I-MISC,0.0026638892013579607,I-ORG,0.0005198717699386179
the,DT,B-NP,O,O,0.9992403984069824,O,0.9992403984069824,I-MISC,0.0006294336635619402,I-ORG,0.00010701457358663902
day,NN,I-NP,O,O,0.9898647665977478,O,0.9898647665977478,I-MISC,0.007199475076049566,I-ORG,0.0025393706746399403
",",",",O,O,O,0.9975380897521973,O,0.9975380897521973,I-MISC,0.0016336102271452546,I-ORG,0.0005820274236612022
but,CC,O,O,O,0.999626874923706,O,0.999626874923706,I-MISC,0.0002897809026762843,I-ORG,6.413958908524364e-05
Monday,NNP,B-NP,O,O,0.9902288913726807,O,0.9902288913726807,I-MISC,0.003756273537874222,I-ORG,0.0024767527356743813
's,POS,B-NP,O,O,0.9958796501159668,O,0.9958796501159668,I-MISC,0.0024072309024631977,I-ORG,0.001400781562551856
import,NN,I-NP,O,O,0.9998075366020203,O,0.9998075366020203,I-ORG,9.811390918912366e-05,I-MISC,8.300377521663904e-05
needs,NNS,I-NP,O,O,0.999058187007904,O,0.999058187007904,I-ORG,0.0006181427161209285,I-MISC,0.00023075299395713955
helped,VBD,B-VP,O,O,0.9992504715919495,O,0.9992504715919495,I-ORG,0.0005600879085250199,I-MISC,0.00014937228115741163
it,PRP,B-NP,O,O,0.9995837807655334,O,0.9995837807655334,I-ORG,0.00024721157387830317,I-MISC,0.0001558858493808657
recover,VB,B-VP,O,O,0.9996262788772583,O,0.9996262788772583,I-ORG,0.00021663929510395974,I-MISC,0.00013160241360310465
",",",",O,O,O,0.9991357922554016,O,0.9991357922554016,I-MISC,0.0004812507249880582,I-ORG,0.0002946559397969395
 ,O,O,<UNK>,<UNK>,0.9989917874336243,<UNK>,0.9989917874336243,<PAD>,0.0009454417158849537,B-MISC,1.1095948138972744e-05
said,VBD,B-VP,O,O,0.9996658563613892,O,0.9996658563613892,I-ORG,0.00015438081754837185,I-MISC,0.00015244084352161735
a,DT,B-NP,O,O,0.9994425177574158,O,0.9994425177574158,I-MISC,0.0002625496999826282,I-ORG,0.0002024020504904911
Koram,NNP,I-NP,B-ORG,B-PER,0.26033011078834534,B-PER,0.26033011078834534,B-ORG,0.17438986897468567,I-ORG,0.15533329546451569
Bank,NNP,I-NP,I-ORG,I-PER,0.24844828248023987,B-PER,0.24844828248023987,B-ORG,0.16559110581874847,I-ORG,0.13798286020755768
dealer,NN,I-NP,O,O,0.9936808347702026,O,0.9936808347702026,I-ORG,0.0030349583830684423,I-MISC,0.002239336958155036
.,.,O,O,O,0.9996248483657837,O,0.9996248483657837,I-MISC,0.00020156899699941278,I-ORG,0.00014794828894082457
