0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Forwards,NNS,B-NP,O,O,0.5954617857933044,O,0.5954617857933044,B-ORG,0.18273751437664032,I-ORG,0.10227394104003906
-,:,O,O,O,0.9988282322883606,O,0.9988282322883606,I-ORG,0.0006223377422429621,I-MISC,0.0004441848723217845
Ioan,NNP,B-NP,B-PER,B-PER,0.3709349036216736,B-PER,0.3709349036216736,B-LOC,0.1455880105495453,B-ORG,0.14301201701164246
Vladoiu,NNP,I-NP,I-PER,I-PER,0.5052316784858704,B-PER,0.5052316784858704,I-PER,0.1815338432788849,B-LOC,0.10146063566207886
",",",",O,O,O,0.999769389629364,O,0.999769389629364,I-ORG,0.000100711862614844,I-MISC,9.085916099138558e-05
Gheorghe,NNP,B-NP,B-PER,B-PER,0.3283642828464508,B-PER,0.3283642828464508,B-ORG,0.2720635235309601,I-PER,0.19212619960308075
Craioveanu,NNP,I-NP,I-PER,I-PER,0.4083872437477112,B-PER,0.4083872437477112,I-PER,0.1848912388086319,B-ORG,0.17155393958091736
",",",",O,O,O,0.9997926354408264,O,0.9997926354408264,I-MISC,8.564614108763635e-05,I-ORG,7.868819375289604e-05
Ionel,NNP,B-NP,B-PER,B-PER,0.45517581701278687,B-PER,0.45517581701278687,I-PER,0.1633087694644928,B-ORG,0.1299617439508438
Danciulescu,NNP,I-NP,I-PER,I-PER,0.5332399606704712,B-PER,0.5332399606704712,I-PER,0.1958938091993332,B-ORG,0.10045087337493896
",",",",O,O,O,0.9998553991317749,O,0.9998553991317749,I-MISC,6.818258407292888e-05,I-ORG,4.06786311941687e-05
Viorel,NNP,B-NP,B-PER,B-PER,0.6480957269668579,B-PER,0.6480957269668579,I-PER,0.1745675504207611,B-ORG,0.056424010545015335
Ion,NNP,I-NP,I-PER,I-PER,0.47001686692237854,B-PER,0.47001686692237854,I-PER,0.13411583006381989,O,0.13270878791809082
.,.,O,O,O,0.9999150037765503,O,0.9999150037765503,I-MISC,3.426351759117097e-05,I-ORG,3.036323505511973e-05
