0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
As,IN,B-SBAR,O,O,0.9818814396858215,O,0.9818814396858215,B-PER,0.0055776056833565235,I-MISC,0.004938047844916582
Glenn,NNP,B-NP,B-PER,B-PER,0.6102533340454102,B-PER,0.6102533340454102,B-LOC,0.16727137565612793,I-PER,0.13509982824325562
Lawhon,NNP,I-NP,I-PER,I-PER,0.5862650275230408,B-PER,0.5862650275230408,I-PER,0.14383140206336975,B-LOC,0.09373010694980621
",",",",O,O,O,0.9996694326400757,O,0.9996694326400757,I-MISC,0.00020121918350923806,I-ORG,7.685481250518933e-05
a,DT,B-NP,O,O,0.9992886781692505,O,0.9992886781692505,I-MISC,0.00038432833389379084,I-ORG,0.0001320115552516654
rural,JJ,I-NP,O,O,0.999685525894165,O,0.999685525894165,I-MISC,0.00017033706535585225,I-ORG,9.696318011265248e-05
Florida,NNP,I-NP,B-LOC,O,0.3054697811603546,B-PER,0.3054697811603546,O,0.18632924556732178,B-MISC,0.16883228719234467
minister,NN,I-NP,O,O,0.999913215637207,O,0.999913215637207,I-MISC,4.21342410845682e-05,I-ORG,3.239139186916873e-05
who,WP,B-NP,O,O,0.9997550845146179,O,0.9997550845146179,I-MISC,0.00010198759264312685,I-ORG,4.205339791951701e-05
is,VBZ,B-VP,O,O,0.999675989151001,O,0.999675989151001,I-MISC,0.00018505242769606411,I-ORG,6.330646283458918e-05
the,DT,B-NP,O,O,0.999677300453186,O,0.999677300453186,I-MISC,0.00020704607595689595,I-ORG,0.0001012493739835918
victim,NN,I-NP,O,O,0.9929130673408508,O,0.9929130673408508,I-ORG,0.003432369325309992,I-MISC,0.003078678622841835
's,POS,B-NP,O,O,0.9769903421401978,O,0.9769903421401978,I-MISC,0.013142240233719349,I-ORG,0.006716718431562185
father,NN,I-NP,O,O,0.9966926574707031,O,0.9966926574707031,I-MISC,0.0013611444737762213,I-ORG,0.0011292637791484594
",",",",O,O,O,0.9987372756004333,O,0.9987372756004333,I-MISC,0.0005792705342173576,I-ORG,0.0005260598845779896
looked,VBD,B-VP,O,O,0.9979812502861023,O,0.9979812502861023,I-ORG,0.0009980520699173212,I-MISC,0.0004822257033083588
on,RP,B-PRT,O,O,0.9992712140083313,O,0.9992712140083313,B-PER,0.00022137240739539266,I-MISC,0.00020162243163213134
",",",",O,O,O,0.9999402761459351,O,0.9999402761459351,I-MISC,3.2500785891897976e-05,I-ORG,1.627572964935098e-05
Mills,NNP,B-NP,B-PER,B-PER,0.7607970237731934,B-PER,0.7607970237731934,I-PER,0.11168050765991211,O,0.04915420338511467
was,VBD,B-VP,O,O,0.999942421913147,O,0.999942421913147,I-MISC,3.3926389733096585e-05,I-ORG,9.4904717116151e-06
pronounced,VBD,I-VP,O,O,0.999902606010437,O,0.999902606010437,I-MISC,4.924347376800142e-05,I-ORG,3.099778405157849e-05
dead,JJ,B-ADJP,O,O,0.9986133575439453,O,0.9986133575439453,I-MISC,0.0007912449655123055,I-ORG,0.00022862081823404878
at,IN,B-PP,O,O,0.9988222718238831,O,0.9988222718238831,I-MISC,0.0007853408460505307,I-ORG,0.0003466373309493065
7:13,CD,B-NP,O,O,0.9997581839561462,O,0.9997581839561462,I-MISC,0.0001362221228191629,I-ORG,9.913470421452075e-05
a.m.,NN,I-NP,O,O,0.9999121427536011,O,0.9999121427536011,I-MISC,5.058794340584427e-05,I-ORG,3.442771776462905e-05
EST,NNP,B-NP,O,B-LOC,0.20974385738372803,B-ORG,0.20974385738372803,I-MISC,0.20287364721298218,B-LOC,0.12910953164100647
(,(,O,O,O,0.9978901743888855,O,0.9978901743888855,I-MISC,0.0011871305759996176,I-ORG,0.000760486233048141
1213,CD,B-NP,O,O,0.9968309998512268,O,0.9968309998512268,I-ORG,0.0014223511097952724,I-MISC,0.0013870022958144546
GMT,NNP,O,B-MISC,B-LOC,0.24650666117668152,B-LOC,0.24650666117668152,I-LOC,0.15546630322933197,I-MISC,0.13112758100032806
),),O,O,O,0.9992941617965698,O,0.9992941617965698,I-MISC,0.0003742836706805974,I-ORG,0.0002034259814536199
for,IN,B-PP,O,O,0.9994006156921387,O,0.9994006156921387,I-MISC,0.0003276339266449213,I-ORG,0.00020007853163406253
the,DT,B-NP,O,O,0.9995042085647583,O,0.9995042085647583,I-MISC,0.00032145832665264606,I-ORG,0.00014721647312399
murder,NN,I-NP,O,O,0.996864378452301,O,0.996864378452301,I-ORG,0.0015014881500974298,I-MISC,0.0013046548701822758
of,IN,B-PP,O,O,0.8906627893447876,O,0.8906627893447876,I-ORG,0.05825386568903923,I-MISC,0.04429641366004944
Lester,NNP,B-NP,B-PER,B-ORG,0.3110705614089966,I-ORG,0.3110705614089966,B-ORG,0.22049616277217865,I-MISC,0.15674453973770142
Lawhon,NNP,I-NP,I-PER,I-ORG,0.1807493269443512,B-ORG,0.1807493269443512,B-MISC,0.1595274955034256,I-ORG,0.14492958784103394
.,.,O,O,O,0.9989355206489563,O,0.9989355206489563,I-MISC,0.0005850082379765809,I-ORG,0.0004179135139565915
