0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9995402097702026,<UNK>,0.9995402097702026,<PAD>,0.0003948048979509622,B-MISC,1.8543543774285354e-05
A,DT,B-NP,O,O,0.9890711307525635,O,0.9890711307525635,B-MISC,0.0032358053140342236,I-MISC,0.003151484066620469
reaction,NN,I-NP,O,O,0.9987982511520386,O,0.9987982511520386,I-ORG,0.0006315389764495194,I-MISC,0.0004703233134932816
",",",",O,O,O,0.9991077780723572,O,0.9991077780723572,I-MISC,0.00045902887359261513,I-ORG,0.0003814877418335527
provoked,VBN,B-VP,O,O,0.9985119700431824,O,0.9985119700431824,I-ORG,0.0009540250175632536,I-MISC,0.0003859792777802795
",",",",O,O,O,0.9992552399635315,O,0.9992552399635315,I-MISC,0.0003517508739605546,I-ORG,0.00033946282928809524
cannot,NN,B-NP,O,O,0.999834418296814,O,0.999834418296814,I-ORG,0.00010944470704998821,I-MISC,4.9550315452506766e-05
erase,VB,B-VP,O,O,0.9964048862457275,O,0.9964048862457275,I-ORG,0.0020780586637556553,I-MISC,0.0010331793455407023
10,CD,B-NP,O,O,0.9998416900634766,O,0.9998416900634766,I-ORG,8.656357385916635e-05,I-MISC,6.429663335438818e-05
years,NNS,I-NP,O,O,0.9996500015258789,O,0.9996500015258789,I-ORG,0.00018383219139650464,I-MISC,0.00014433750766329467
of,IN,B-PP,O,O,0.9764896035194397,O,0.9764896035194397,I-ORG,0.011126227676868439,I-MISC,0.010614213533699512
loyalty,NN,B-NP,O,O,0.997780978679657,O,0.997780978679657,I-ORG,0.001367442891933024,I-MISC,0.0006943192565813661
everywhere,RB,B-ADVP,O,O,0.9945366382598877,O,0.9945366382598877,I-ORG,0.002693112939596176,I-MISC,0.0019524352392181754
and,CC,O,O,O,0.9972712397575378,O,0.9972712397575378,I-MISC,0.0017236139392480254,I-ORG,0.0008176374831236899
in,IN,B-PP,O,O,0.9958274960517883,O,0.9958274960517883,I-MISC,0.0030716191977262497,I-ORG,0.0007138017099350691
every,DT,B-NP,O,O,0.9971994161605835,O,0.9971994161605835,I-MISC,0.0017178195994347334,I-ORG,0.0007367166690528393
competition,NN,I-NP,O,O,0.9995156526565552,O,0.9995156526565552,I-MISC,0.0002839512308128178,I-ORG,0.00016348362260032445
.,.,O,O,O,0.999098539352417,O,0.999098539352417,I-MISC,0.0004984618281014264,I-ORG,0.00035205946187488735
