0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
European,JJ,B-NP,B-MISC,B-MISC,0.37595677375793457,B-MISC,0.37595677375793457,B-ORG,0.2172873169183731,I-ORG,0.08922882378101349
rice,NN,I-NP,O,O,0.9998772144317627,O,0.9998772144317627,I-MISC,6.877200939925388e-05,I-ORG,4.7455556341446936e-05
producers,NNS,I-NP,O,O,0.999907374382019,O,0.999907374382019,I-ORG,4.59723814856261e-05,I-MISC,3.557080344762653e-05
are,VBP,B-VP,O,O,0.9999520778656006,O,0.9999520778656006,I-ORG,2.472638698236551e-05,I-MISC,2.1527243006858043e-05
due,JJ,B-ADJP,O,O,0.9976614713668823,O,0.9976614713668823,I-MISC,0.0011282796040177345,I-ORG,0.0009950987296178937
to,TO,B-VP,O,O,0.998730480670929,O,0.998730480670929,I-ORG,0.0006280282977968454,I-MISC,0.0005743159563280642
get,VB,I-VP,O,O,0.9995079040527344,O,0.9995079040527344,I-ORG,0.00024055366520769894,I-MISC,0.00023215991677716374
compensatory,JJ,B-NP,O,O,0.9997811913490295,O,0.9997811913490295,I-ORG,0.00014568607730325311,I-MISC,6.318921805359423e-05
area,NN,I-NP,O,O,0.9986692667007446,O,0.9986692667007446,I-ORG,0.0007114047766663134,I-MISC,0.00053466169629246
aid,NN,I-NP,O,O,0.9991342425346375,O,0.9991342425346375,I-MISC,0.00041227767360396683,I-ORG,0.00041210156632587314
payments,NNS,I-NP,O,O,0.9990943670272827,O,0.9990943670272827,I-ORG,0.0005244486383162439,I-MISC,0.00028046814259141684
similar,JJ,B-ADJP,O,O,0.9996675252914429,O,0.9996675252914429,I-ORG,0.0002036176883848384,I-MISC,0.0001098050779546611
to,TO,B-PP,O,O,0.99861741065979,O,0.99861741065979,I-MISC,0.0008334073354490101,I-ORG,0.0004493381711654365
those,DT,B-NP,O,O,0.9997122883796692,O,0.9997122883796692,I-MISC,0.00017930989270098507,I-ORG,8.859231456881389e-05
paid,VBN,B-VP,O,O,0.998401939868927,O,0.998401939868927,I-MISC,0.001041678013280034,I-ORG,0.000332858064211905
to,TO,B-PP,O,O,0.999093770980835,O,0.999093770980835,I-MISC,0.0005210851086303592,I-ORG,0.0003173474979121238
cereal,NN,B-NP,O,O,0.9998494386672974,O,0.9998494386672974,I-MISC,7.756757258903235e-05,I-ORG,6.0685233620461076e-05
producers,NNS,I-NP,O,O,0.9998800754547119,O,0.9998800754547119,I-MISC,6.133193528512493e-05,I-ORG,3.996269515482709e-05
because,IN,B-PP,O,O,0.9999691247940063,O,0.9999691247940063,I-MISC,1.7417403796571307e-05,I-ORG,1.077117212844314e-05
of,IN,I-PP,O,O,0.9916508793830872,O,0.9916508793830872,I-ORG,0.0054482026025652885,I-MISC,0.002277831779792905
cuts,NNS,B-NP,O,O,0.9999104738235474,O,0.9999104738235474,I-ORG,6.181242497405037e-05,I-MISC,2.51261535595404e-05
in,IN,B-PP,O,O,0.9973676800727844,O,0.9973676800727844,I-MISC,0.001562182791531086,I-ORG,0.0009079190203920007
intervention,NN,B-NP,O,O,0.9976447224617004,O,0.9976447224617004,I-ORG,0.0011476748622953892,I-MISC,0.001000868040136993
prices,NNS,I-NP,O,O,0.9998155236244202,O,0.9998155236244202,I-ORG,8.945626905187964e-05,I-MISC,8.049754978856072e-05
.,.,O,O,O,0.9997054934501648,O,0.9997054934501648,I-MISC,0.00016667215095367283,I-ORG,0.0001088213684852235
