0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Man,NN,B-NP,O,B-ORG,0.26708441972732544,B-PER,0.26708441972732544,B-ORG,0.24012131989002228,I-ORG,0.12393148243427277
stole,VBD,B-VP,O,O,0.9994359612464905,O,0.9994359612464905,I-ORG,0.0003777567471843213,I-MISC,0.00013506488176062703
pigs,NNS,B-NP,O,O,0.9989063739776611,O,0.9989063739776611,I-ORG,0.0007349085644818842,I-MISC,0.00027440168196335435
",",",",O,O,O,0.9991617202758789,O,0.9991617202758789,I-ORG,0.000575331796426326,I-MISC,0.00022230095055419952
tipped,VBD,B-VP,O,O,0.999382734298706,O,0.999382734298706,I-ORG,0.0004895793972536922,I-MISC,9.565085201757029e-05
strippers,NNS,B-NP,O,O,0.9995126724243164,O,0.9995126724243164,I-ORG,0.0003187636029906571,I-MISC,0.00012348206655588
",",",",O,O,O,0.9994587302207947,O,0.9994587302207947,I-ORG,0.0002811242884490639,I-MISC,0.0002151445805793628
gets,VBZ,B-VP,O,O,0.9996683597564697,O,0.9996683597564697,I-ORG,0.00022085823002271354,I-MISC,8.652116230223328e-05
10,CD,B-NP,O,O,0.9998924732208252,O,0.9998924732208252,I-ORG,5.848896398674697e-05,I-MISC,4.214530417812057e-05
years,NNS,I-NP,O,O,0.999797523021698,O,0.999797523021698,I-ORG,9.595226583769545e-05,I-MISC,8.539886766811833e-05
.,.,O,O,O,0.9998383522033691,O,0.9998383522033691,I-MISC,8.44222740852274e-05,I-ORG,6.178262265166268e-05
