0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9989596605300903,<UNK>,0.9989596605300903,<PAD>,0.0009827582398429513,B-MISC,1.3190372555982322e-05
The,DT,B-NP,O,O,0.9723659753799438,O,0.9723659753799438,I-MISC,0.009823854081332684,B-PER,0.005468184128403664
negotiations,NNS,I-NP,O,O,0.9996906518936157,O,0.9996906518936157,I-MISC,0.0001541429228382185,I-ORG,0.00010775502596516162
will,MD,B-VP,O,O,0.9999102354049683,O,0.9999102354049683,I-MISC,6.0239097365411e-05,I-ORG,2.3999558834475465e-05
be,VB,I-VP,O,O,0.9999551773071289,O,0.9999551773071289,I-MISC,3.5088440199615434e-05,I-ORG,7.419849225698272e-06
held,VBN,I-VP,O,O,0.9999878406524658,O,0.9999878406524658,I-MISC,6.729878805344924e-06,I-ORG,4.78427409689175e-06
both,DT,B-NP,O,O,0.9999289512634277,O,0.9999289512634277,I-MISC,4.009276017313823e-05,I-ORG,2.7421916456660256e-05
in,IN,B-PP,O,O,0.9983243346214294,O,0.9983243346214294,I-MISC,0.0009894495597109199,I-ORG,0.0005723888170905411
Toronto,NNP,B-NP,B-LOC,O,0.23252728581428528,I-ORG,0.23252728581428528,B-ORG,0.2268194705247879,B-MISC,0.10799906402826309
and,CC,O,O,O,0.9971369504928589,O,0.9971369504928589,I-MISC,0.001500373356975615,I-ORG,0.0011997069232165813
in,IN,B-PP,O,O,0.9947913885116577,O,0.9947913885116577,I-MISC,0.003156714839860797,I-ORG,0.0016614097403362393
Jakarta,NNP,B-NP,B-LOC,B-LOC,0.39502012729644775,B-PER,0.39502012729644775,B-LOC,0.17193646728992462,I-PER,0.10807773470878601
",",",",O,O,O,0.9989970326423645,O,0.9989970326423645,I-MISC,0.0006701753009110689,I-ORG,0.0002267079835291952
 ,O,O,<UNK>,<UNK>,0.9994879961013794,<UNK>,0.9994879961013794,<PAD>,0.0004436979943420738,B-MISC,2.291397686349228e-05
one,CD,B-NP,O,O,0.9996979236602783,O,0.9996979236602783,I-MISC,0.00017208412464242429,I-ORG,8.93068136065267e-05
source,NN,I-NP,O,O,0.9995602965354919,O,0.9995602965354919,I-ORG,0.00022060261107981205,I-MISC,0.00012608565157279372
",",",",O,O,O,0.999658465385437,O,0.999658465385437,I-MISC,0.0001580587704665959,I-ORG,0.00013251723430585116
speaking,VBG,B-VP,O,O,0.9998651742935181,O,0.9998651742935181,I-ORG,7.490700227208436e-05,I-MISC,3.929282320314087e-05
on,IN,B-PP,O,O,0.9997919201850891,O,0.9997919201850891,I-MISC,8.574709499953315e-05,I-ORG,5.2756215154659e-05
condition,NN,B-NP,O,O,0.9999914169311523,O,0.9999914169311523,I-ORG,4.905829882773105e-06,I-MISC,2.8161766749690287e-06
of,IN,B-PP,O,O,0.9970729351043701,O,0.9970729351043701,I-ORG,0.0012910256627947092,I-MISC,0.0012790689943358302
anonymity,NN,B-NP,O,O,0.999816358089447,O,0.999816358089447,I-ORG,0.00010748016939032823,I-MISC,5.991695434204303e-05
",",",",O,O,O,0.999202311038971,O,0.999202311038971,I-MISC,0.00040141510544344783,I-ORG,0.00023325275105889887
told,VBD,B-VP,O,O,0.9931214451789856,O,0.9931214451789856,I-MISC,0.002576315775513649,I-ORG,0.002265650313347578
Reuters,NNP,B-NP,B-ORG,B-ORG,0.27299878001213074,B-ORG,0.27299878001213074,I-ORG,0.1886129379272461,B-PER,0.09562022238969803
.,.,O,O,O,0.9993547797203064,O,0.9993547797203064,I-MISC,0.00031417328864336014,I-ORG,0.00026622964651323855
