0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
MELBOURNE,NNP,B-NP,B-LOC,B-LOC,0.4760694205760956,B-LOC,0.4760694205760956,B-PER,0.16109374165534973,B-ORG,0.15447522699832916
1996-12-06,CD,I-NP,O,O,0.9995040893554688,O,0.9995040893554688,I-ORG,0.000197216184460558,I-MISC,0.00012618825712706894
West,NNP,B-NP,B-LOC,B-LOC,0.3863581717014313,B-LOC,0.3863581717014313,B-PER,0.2047908902168274,I-LOC,0.13122552633285522
Indies,NNP,I-NP,I-LOC,I-LOC,0.34083887934684753,B-MISC,0.34083887934684753,I-ORG,0.16081669926643372,I-MISC,0.1566920280456543
were,VBD,B-VP,O,O,0.9998512268066406,O,0.9998512268066406,I-MISC,8.589632489020005e-05,I-ORG,5.5605851230211556e-05
all,DT,B-NP,O,O,0.997648298740387,O,0.997648298740387,I-MISC,0.0012114872224628925,I-ORG,0.000959939556196332
out,RP,B-PRT,O,O,0.9943118095397949,O,0.9943118095397949,I-MISC,0.002673183334991336,I-ORG,0.0010839420137926936
for,IN,B-PP,O,O,0.9992197751998901,O,0.9992197751998901,I-MISC,0.0004324538167566061,I-ORG,0.0003140194166917354
172,CD,B-NP,O,O,0.9992702603340149,O,0.9992702603340149,I-MISC,0.0004552727041300386,I-ORG,0.00024026287428569049
off,IN,B-PP,O,O,0.9894922971725464,O,0.9894922971725464,I-MISC,0.00652922922745347,I-ORG,0.0030368235893547535
49.2,CD,B-NP,O,O,0.999863862991333,O,0.999863862991333,I-MISC,7.412669219775125e-05,I-ORG,5.6945693359011784e-05
overs,NNS,I-NP,O,O,0.9995297193527222,O,0.9995297193527222,I-MISC,0.0002135891409125179,I-ORG,0.00020997955289203674
in,IN,B-PP,O,O,0.9955012202262878,O,0.9955012202262878,I-MISC,0.0032330628018826246,I-ORG,0.0009411670616827905
the,DT,B-NP,O,O,0.9988958835601807,O,0.9988958835601807,I-MISC,0.0008568067569285631,I-ORG,0.00021790504979435354
World,NNP,I-NP,B-MISC,B-MISC,0.30880171060562134,I-MISC,0.30880171060562134,I-ORG,0.3068288564682007,B-MISC,0.21027135848999023
Series,NNP,I-NP,I-MISC,I-MISC,0.3353121280670166,I-ORG,0.3353121280670166,I-MISC,0.2495095431804657,B-MISC,0.1707933247089386
limited,JJ,I-NP,O,O,0.9956258535385132,O,0.9956258535385132,I-ORG,0.0025693890638649464,I-MISC,0.0016689510084688663
overs,NNS,I-NP,O,O,0.9970742464065552,O,0.9970742464065552,I-ORG,0.0017631894443184137,I-MISC,0.0009941582102328539
match,VB,B-VP,O,O,0.9955698847770691,O,0.9955698847770691,I-MISC,0.0023811759892851114,I-ORG,0.0017199155408889055
against,IN,B-PP,O,O,0.9975155591964722,O,0.9975155591964722,I-ORG,0.0013057187898084521,I-MISC,0.0008791285217739642
Australia,NNP,B-NP,B-LOC,B-LOC,0.7793537378311157,B-LOC,0.7793537378311157,I-LOC,0.07050105929374695,I-ORG,0.03316819667816162
on,IN,B-PP,O,O,0.995023250579834,O,0.995023250579834,I-MISC,0.0024511776864528656,I-ORG,0.001676487736403942
Friday,NNP,B-NP,O,O,0.8541592359542847,O,0.8541592359542847,I-ORG,0.04240911081433296,B-PER,0.025770753622055054
.,.,O,O,O,0.9998138546943665,O,0.9998138546943665,I-MISC,0.00010246750753140077,I-ORG,6.763233250239864e-05
