0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
China,NNP,B-NP,B-LOC,B-LOC,0.5857899188995361,B-LOC,0.5857899188995361,B-PER,0.26631593704223633,I-PER,0.08372148871421814
made,VBD,B-VP,O,O,0.9992996454238892,O,0.9992996454238892,I-MISC,0.00043155538151040673,I-ORG,0.00017557732644490898
a,DT,B-NP,O,O,0.9989249110221863,O,0.9989249110221863,I-MISC,0.0005637548747472465,I-ORG,0.00016894523287191987
promising,JJ,I-NP,O,O,0.9995805621147156,O,0.9995805621147156,I-MISC,0.00018948597426060587,I-ORG,0.00014080114488024265
debut,NN,I-NP,O,O,0.9831857681274414,O,0.9831857681274414,I-MISC,0.005441834218800068,I-ORG,0.0036543523892760277
on,IN,B-PP,O,O,0.999473512172699,O,0.999473512172699,I-MISC,0.00028697465313598514,I-ORG,0.0001032478321576491
the,DT,B-NP,O,O,0.9999281167984009,O,0.9999281167984009,I-MISC,5.2191429858794436e-05,I-ORG,1.703554153209552e-05
freestyle,JJ,I-NP,O,O,0.9990112781524658,O,0.9990112781524658,I-MISC,0.0005117408582009375,I-ORG,0.00041642438736744225
skiing,NN,I-NP,O,O,0.999687910079956,O,0.999687910079956,I-MISC,0.00018654714222066104,I-ORG,0.00011172410449944437
world,NN,I-NP,O,O,0.9996428489685059,O,0.9996428489685059,I-MISC,0.00020104811119381338,I-ORG,0.00013241295528132468
cup,NN,I-NP,O,O,0.9997064471244812,O,0.9997064471244812,I-MISC,0.00016991748998407274,I-ORG,0.00010873992869164795
circuit,NN,I-NP,O,O,0.9999281167984009,O,0.9999281167984009,I-ORG,3.800238482654095e-05,I-MISC,3.003794699907303e-05
in,IN,B-PP,O,O,0.9979168772697449,O,0.9979168772697449,I-MISC,0.0012611596612259746,I-ORG,0.0006464625475928187
an,DT,B-NP,O,O,0.998781144618988,O,0.998781144618988,I-MISC,0.0007707760669291019,I-ORG,0.00036323966924101114
aerials,NN,I-NP,O,O,0.999152660369873,O,0.999152660369873,I-MISC,0.0004159804084338248,I-ORG,0.00036468758480623364
event,NN,I-NP,O,O,0.9959853291511536,O,0.9959853291511536,I-MISC,0.00224469811655581,I-ORG,0.0012377877719700336
in,IN,B-PP,O,O,0.9969485402107239,O,0.9969485402107239,I-MISC,0.0022765740286558867,I-ORG,0.0005022350233048201
the,DT,B-NP,O,O,0.9992220401763916,O,0.9992220401763916,I-MISC,0.0006246286793611944,I-ORG,0.00012694168253801763
French,JJ,I-NP,B-MISC,B-MISC,0.6323453187942505,B-MISC,0.6323453187942505,I-MISC,0.15606428682804108,I-ORG,0.09397846460342407
resort,NN,I-NP,O,O,0.9933479428291321,O,0.9933479428291321,I-ORG,0.0038079041987657547,I-MISC,0.00232024397701025
of,IN,B-PP,O,O,0.9033637642860413,O,0.9033637642860413,I-ORG,0.051086701452732086,I-MISC,0.03794011101126671
Tignes,NNS,B-NP,B-LOC,B-LOC,0.2823126018047333,I-ORG,0.2823126018047333,B-ORG,0.1770668625831604,I-MISC,0.14039507508277893
on,IN,B-PP,O,O,0.9976637363433838,O,0.9976637363433838,I-MISC,0.0012226125691086054,I-ORG,0.0007487687980756164
Saturday,NNP,B-NP,O,O,0.6639376878738403,O,0.6639376878738403,I-ORG,0.0972912609577179,I-MISC,0.06038552522659302
.,.,O,O,O,0.9998161196708679,O,0.9998161196708679,I-MISC,0.00010711963841458783,I-ORG,6.41850201645866e-05
